2023-12-06 at 03:48:28 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 04:23:59 | INFO | __main__:214 | [epoch 1] step: 334/447   loss: 7.267212867736816    perplexity: 1432.5521240234375 rcv: -1        xmit: -1        
2023-12-06 at 04:24:05 | INFO | __main__:214 | [epoch 1] step: 335/447   loss: 7.251657962799072    perplexity: 1410.44140625      rcv: -1        xmit: -1        
2023-12-06 at 04:24:11 | INFO | __main__:214 | [epoch 1] step: 336/447   loss: 7.24237585067749     perplexity: 1397.41015625      rcv: -1        xmit: -1        
2023-12-06 at 04:24:16 | INFO | __main__:214 | [epoch 1] step: 337/447   loss: 7.228921413421631    perplexity: 1378.734619140625  rcv: -1        xmit: -1        
2023-12-06 at 04:24:22 | INFO | __main__:214 | [epoch 1] step: 338/447   loss: 7.213810443878174    perplexity: 1358.05712890625   rcv: -1        xmit: -1        
2023-12-06 at 04:24:28 | INFO | __main__:214 | [epoch 1] step: 339/447   loss: 7.200736999511719    perplexity: 1340.4183349609375 rcv: -1        xmit: -1        
2023-12-06 at 04:24:34 | INFO | __main__:214 | [epoch 1] step: 340/447   loss: 7.186727523803711    perplexity: 1321.7706298828125 rcv: -1        xmit: -1        
2023-12-06 at 04:24:40 | INFO | __main__:214 | [epoch 1] step: 341/447   loss: 7.182590007781982    perplexity: 1316.3131103515625 rcv: -1        xmit: -1        
2023-12-06 at 04:24:44 | INFO | __main__:214 | [epoch 1] step: 342/447   loss: 7.168850898742676    perplexity: 1298.3519287109375 rcv: -1        xmit: -1        
2023-12-06 at 04:24:50 | INFO | __main__:214 | [epoch 1] step: 343/447   loss: 7.1611809730529785   perplexity: 1288.431640625     rcv: -1        xmit: -1        
2023-12-06 at 04:24:57 | INFO | __main__:214 | [epoch 1] step: 344/447   loss: 7.200905799865723    perplexity: 1340.6446533203125 rcv: -1        xmit: -1        
2023-12-06 at 04:25:04 | INFO | __main__:214 | [epoch 1] step: 345/447   loss: 7.191659927368164    perplexity: 1328.3062744140625 rcv: -1        xmit: -1        
2023-12-06 at 04:25:11 | INFO | __main__:214 | [epoch 1] step: 346/447   loss: 7.176525592803955    perplexity: 1308.3546142578125 rcv: -1        xmit: -1        
2023-12-06 at 04:25:17 | INFO | __main__:214 | [epoch 1] step: 347/447   loss: 7.162346363067627    perplexity: 1289.93408203125   rcv: -1        xmit: -1        
2023-12-06 at 04:25:24 | INFO | __main__:214 | [epoch 1] step: 348/447   loss: 7.192849159240723    perplexity: 1329.886962890625  rcv: -1        xmit: -1        
2023-12-06 at 04:25:30 | INFO | __main__:214 | [epoch 1] step: 349/447   loss: 7.208738327026367    perplexity: 1351.1864013671875 rcv: -1        xmit: -1        
2023-12-06 at 04:25:37 | INFO | __main__:214 | [epoch 1] step: 350/447   loss: 7.216911315917969    perplexity: 1362.27490234375   rcv: -1        xmit: -1        
2023-12-06 at 04:25:45 | INFO | __main__:214 | [epoch 1] step: 351/447   loss: 7.245964527130127    perplexity: 1402.4339599609375 rcv: -1        xmit: -1        
2023-12-06 at 04:25:51 | INFO | __main__:214 | [epoch 1] step: 352/447   loss: 7.233486175537109    perplexity: 1385.0426025390625 rcv: -1        xmit: -1        
2023-12-06 at 04:25:58 | INFO | __main__:214 | [epoch 1] step: 353/447   loss: 7.239963054656982    perplexity: 1394.0423583984375 rcv: -1        xmit: -1        
2023-12-06 at 04:26:03 | INFO | __main__:214 | [epoch 1] step: 354/447   loss: 7.261860370635986    perplexity: 1424.9049072265625 rcv: -1        xmit: -1        
2023-12-06 at 04:26:09 | INFO | __main__:214 | [epoch 1] step: 355/447   loss: 7.2489800453186035   perplexity: 1406.66943359375   rcv: -1        xmit: -1        
2023-12-06 at 04:26:15 | INFO | __main__:214 | [epoch 1] step: 356/447   loss: 7.255048751831055    perplexity: 1415.2320556640625 rcv: -1        xmit: -1        
2023-12-06 at 04:26:22 | INFO | __main__:214 | [epoch 1] step: 357/447   loss: 7.275244235992432    perplexity: 1444.103759765625  rcv: -1        xmit: -1        
2023-12-06 at 04:26:28 | INFO | __main__:214 | [epoch 1] step: 358/447   loss: 7.2932868003845215   perplexity: 1470.395751953125  rcv: -1        xmit: -1        
2023-12-06 at 04:26:34 | INFO | __main__:214 | [epoch 1] step: 359/447   loss: 7.278615951538086    perplexity: 1448.981201171875  rcv: -1        xmit: -1        
2023-12-06 at 04:26:40 | INFO | __main__:214 | [epoch 1] step: 360/447   loss: 7.267131328582764    perplexity: 1432.435302734375  rcv: -1        xmit: -1        
2023-12-06 at 04:26:46 | INFO | __main__:214 | [epoch 1] step: 361/447   loss: 7.271806240081787    perplexity: 1439.1475830078125 rcv: -1        xmit: -1        
2023-12-06 at 04:26:52 | INFO | __main__:214 | [epoch 1] step: 362/447   loss: 7.259599208831787    perplexity: 1421.6865234375    rcv: -1        xmit: -1        
2023-12-06 at 04:26:59 | INFO | __main__:214 | [epoch 1] step: 363/447   loss: 7.261201858520508    perplexity: 1423.9669189453125 rcv: -1        xmit: -1        
2023-12-06 at 04:27:04 | INFO | __main__:214 | [epoch 1] step: 364/447   loss: 7.249298095703125    perplexity: 1407.1168212890625 rcv: -1        xmit: -1        
2023-12-06 at 04:27:10 | INFO | __main__:214 | [epoch 1] step: 365/447   loss: 7.236819744110107    perplexity: 1389.6673583984375 rcv: -1        xmit: -1        
2023-12-06 at 04:27:16 | INFO | __main__:214 | [epoch 1] step: 366/447   loss: 7.251928806304932    perplexity: 1410.8233642578125 rcv: -1        xmit: -1        
2023-12-06 at 04:27:24 | INFO | __main__:214 | [epoch 1] step: 367/447   loss: 7.239640235900879    perplexity: 1393.592529296875  rcv: -1        xmit: -1        
2023-12-06 at 04:27:31 | INFO | __main__:214 | [epoch 1] step: 368/447   loss: 7.225609302520752    perplexity: 1374.1756591796875 rcv: -1        xmit: -1        
2023-12-06 at 04:27:37 | INFO | __main__:214 | [epoch 1] step: 369/447   loss: 7.237546443939209    perplexity: 1390.6776123046875 rcv: -1        xmit: -1        
2023-12-06 at 04:27:44 | INFO | __main__:214 | [epoch 1] step: 370/447   loss: 7.260134220123291    perplexity: 1422.4473876953125 rcv: -1        xmit: -1        
2023-12-06 at 04:27:50 | INFO | __main__:214 | [epoch 1] step: 371/447   loss: 7.246283531188965    perplexity: 1402.88134765625   rcv: -1        xmit: -1        
2023-12-06 at 04:27:56 | INFO | __main__:214 | [epoch 1] step: 372/447   loss: 7.266805648803711    perplexity: 1431.9688720703125 rcv: -1        xmit: -1        
2023-12-06 at 04:28:01 | INFO | __main__:214 | [epoch 1] step: 373/447   loss: 7.260570049285889    perplexity: 1423.0675048828125 rcv: -1        xmit: -1        
2023-12-06 at 04:28:07 | INFO | __main__:214 | [epoch 1] step: 374/447   loss: 7.247055530548096    perplexity: 1403.96484375      rcv: -1        xmit: -1        
2023-12-06 at 04:28:13 | INFO | __main__:214 | [epoch 1] step: 375/447   loss: 7.238711357116699    perplexity: 1392.298583984375  rcv: -1        xmit: -1        
2023-12-06 at 04:28:21 | INFO | __main__:214 | [epoch 1] step: 376/447   loss: 7.2250261306762695   perplexity: 1373.37451171875   rcv: -1        xmit: -1        
2023-12-06 at 04:28:27 | INFO | __main__:214 | [epoch 1] step: 377/447   loss: 7.242739677429199    perplexity: 1397.9185791015625 rcv: -1        xmit: -1        
2023-12-06 at 04:28:34 | INFO | __main__:214 | [epoch 1] step: 378/447   loss: 7.231550216674805    perplexity: 1382.3638916015625 rcv: -1        xmit: -1        
2023-12-06 at 04:28:40 | INFO | __main__:214 | [epoch 1] step: 379/447   loss: 7.229953289031982    perplexity: 1380.1580810546875 rcv: -1        xmit: -1        
2023-12-06 at 04:28:45 | INFO | __main__:214 | [epoch 1] step: 380/447   loss: 7.224914073944092    perplexity: 1373.220703125     rcv: -1        xmit: -1        
2023-12-06 at 04:28:51 | INFO | __main__:214 | [epoch 1] step: 381/447   loss: 7.248452663421631    perplexity: 1405.9276123046875 rcv: -1        xmit: -1        
2023-12-06 at 04:28:58 | INFO | __main__:214 | [epoch 1] step: 382/447   loss: 7.237086296081543    perplexity: 1390.037841796875  rcv: -1        xmit: -1        
2023-12-06 at 04:29:04 | INFO | __main__:214 | [epoch 1] step: 383/447   loss: 7.250712871551514    perplexity: 1409.1090087890625 rcv: -1        xmit: -1        
2023-12-06 at 04:29:12 | INFO | __main__:214 | [epoch 1] step: 384/447   loss: 7.262249946594238    perplexity: 1425.4600830078125 rcv: -1        xmit: -1        
2023-12-06 at 04:29:18 | INFO | __main__:214 | [epoch 1] step: 385/447   loss: 7.282426834106445    perplexity: 1454.513671875     rcv: -1        xmit: -1        
2023-12-06 at 04:29:24 | INFO | __main__:214 | [epoch 1] step: 386/447   loss: 7.287487983703613    perplexity: 1461.893798828125  rcv: -1        xmit: -1        
2023-12-06 at 04:29:30 | INFO | __main__:214 | [epoch 1] step: 387/447   loss: 7.275496959686279    perplexity: 1444.4688720703125 rcv: -1        xmit: -1        
2023-12-06 at 04:29:36 | INFO | __main__:214 | [epoch 1] step: 388/447   loss: 7.26237678527832     perplexity: 1425.640869140625  rcv: -1        xmit: -1        
2023-12-06 at 04:29:41 | INFO | __main__:214 | [epoch 1] step: 389/447   loss: 7.2662787437438965   perplexity: 1431.214599609375  rcv: -1        xmit: -1        
2023-12-06 at 04:29:45 | INFO | __main__:214 | [epoch 1] step: 390/447   loss: 7.253329753875732    perplexity: 1412.80126953125   rcv: -1        xmit: -1        
2023-12-06 at 04:29:51 | INFO | __main__:214 | [epoch 1] step: 391/447   loss: 7.255433082580566    perplexity: 1415.7760009765625 rcv: -1        xmit: -1        
2023-12-06 at 04:29:57 | INFO | __main__:214 | [epoch 1] step: 392/447   loss: 7.250102519989014    perplexity: 1408.2491455078125 rcv: -1        xmit: -1        
2023-12-06 at 04:30:04 | INFO | __main__:214 | [epoch 1] step: 393/447   loss: 7.263513088226318    perplexity: 1427.2618408203125 rcv: -1        xmit: -1        
2023-12-06 at 04:30:10 | INFO | __main__:214 | [epoch 1] step: 394/447   loss: 7.252290725708008    perplexity: 1411.3341064453125 rcv: -1        xmit: -1        
2023-12-06 at 04:30:16 | INFO | __main__:214 | [epoch 1] step: 395/447   loss: 7.239155292510986    perplexity: 1392.9168701171875 rcv: -1        xmit: -1        
2023-12-06 at 04:30:22 | INFO | __main__:214 | [epoch 1] step: 396/447   loss: 7.2389302253723145   perplexity: 1392.6033935546875 rcv: -1        xmit: -1        
2023-12-06 at 04:30:29 | INFO | __main__:214 | [epoch 1] step: 397/447   loss: 7.237273216247559    perplexity: 1390.2978515625    rcv: -1        xmit: -1        
2023-12-06 at 04:30:34 | INFO | __main__:214 | [epoch 1] step: 398/447   loss: 7.23609733581543     perplexity: 1388.6639404296875 rcv: -1        xmit: -1        
2023-12-06 at 04:30:41 | INFO | __main__:214 | [epoch 1] step: 399/447   loss: 7.224579334259033    perplexity: 1372.7611083984375 rcv: -1        xmit: -1        
2023-12-06 at 04:30:46 | INFO | __main__:214 | [epoch 1] step: 400/447   loss: 7.214236736297607    perplexity: 1358.63623046875   rcv: -1        xmit: -1        
2023-12-06 at 04:30:53 | INFO | __main__:214 | [epoch 1] step: 401/447   loss: 7.202215194702148    perplexity: 1342.401123046875  rcv: -1        xmit: -1        
2023-12-06 at 04:30:58 | INFO | __main__:214 | [epoch 1] step: 402/447   loss: 7.199516773223877    perplexity: 1338.78369140625   rcv: -1        xmit: -1        
2023-12-06 at 04:31:04 | INFO | __main__:214 | [epoch 1] step: 403/447   loss: 7.188525199890137    perplexity: 1324.14892578125   rcv: -1        xmit: -1        
2023-12-06 at 04:31:10 | INFO | __main__:214 | [epoch 1] step: 404/447   loss: 7.1766204833984375   perplexity: 1308.478759765625  rcv: -1        xmit: -1        
2023-12-06 at 04:31:16 | INFO | __main__:214 | [epoch 1] step: 405/447   loss: 7.165136337280273    perplexity: 1293.5379638671875 rcv: -1        xmit: -1        
2023-12-06 at 04:31:22 | INFO | __main__:214 | [epoch 1] step: 406/447   loss: 7.172165870666504    perplexity: 1302.6629638671875 rcv: -1        xmit: -1        
2023-12-06 at 04:31:29 | INFO | __main__:214 | [epoch 1] step: 407/447   loss: 7.179821968078613    perplexity: 1312.674560546875  rcv: -1        xmit: -1        
2023-12-06 at 04:31:35 | INFO | __main__:214 | [epoch 1] step: 408/447   loss: 7.175256729125977    perplexity: 1306.695556640625  rcv: -1        xmit: -1        
2023-12-06 at 04:31:41 | INFO | __main__:214 | [epoch 1] step: 409/447   loss: 7.171518802642822    perplexity: 1301.8203125       rcv: -1        xmit: -1        
2023-12-06 at 04:31:47 | INFO | __main__:214 | [epoch 1] step: 410/447   loss: 7.183475494384766    perplexity: 1317.479248046875  rcv: -1        xmit: -1        
2023-12-06 at 04:31:52 | INFO | __main__:214 | [epoch 1] step: 411/447   loss: 7.184659481048584    perplexity: 1319.0400390625    rcv: -1        xmit: -1        
2023-12-06 at 04:31:59 | INFO | __main__:214 | [epoch 1] step: 412/447   loss: 7.17358922958374     perplexity: 1304.5184326171875 rcv: -1        xmit: -1        
2023-12-06 at 04:32:05 | INFO | __main__:214 | [epoch 1] step: 413/447   loss: 7.182455062866211    perplexity: 1316.135498046875  rcv: -1        xmit: -1        
2023-12-06 at 04:32:12 | INFO | __main__:214 | [epoch 1] step: 414/447   loss: 7.18172025680542     perplexity: 1315.168701171875  rcv: -1        xmit: -1        
2023-12-06 at 04:32:18 | INFO | __main__:214 | [epoch 1] step: 415/447   loss: 7.184338092803955    perplexity: 1318.6162109375    rcv: -1        xmit: -1        
2023-12-06 at 04:32:24 | INFO | __main__:214 | [epoch 1] step: 416/447   loss: 7.177073955535889    perplexity: 1309.072265625     rcv: -1        xmit: -1        
2023-12-06 at 04:32:30 | INFO | __main__:214 | [epoch 1] step: 417/447   loss: 7.172731876373291    perplexity: 1303.4005126953125 rcv: -1        xmit: -1        
2023-12-06 at 04:32:36 | INFO | __main__:214 | [epoch 1] step: 418/447   loss: 7.175826549530029    perplexity: 1307.4403076171875 rcv: -1        xmit: -1        
2023-12-06 at 04:32:42 | INFO | __main__:214 | [epoch 1] step: 419/447   loss: 7.199403285980225    perplexity: 1338.6317138671875 rcv: -1        xmit: -1        
2023-12-06 at 04:32:48 | INFO | __main__:214 | [epoch 1] step: 420/447   loss: 7.188404560089111    perplexity: 1323.9892578125    rcv: -1        xmit: -1        
2023-12-06 at 04:32:54 | INFO | __main__:214 | [epoch 1] step: 421/447   loss: 7.178734302520752    perplexity: 1311.2476806640625 rcv: -1        xmit: -1        
2023-12-06 at 04:32:59 | INFO | __main__:214 | [epoch 1] step: 422/447   loss: 7.196938991546631    perplexity: 1335.3370361328125 rcv: -1        xmit: -1        
2023-12-06 at 04:33:06 | INFO | __main__:214 | [epoch 1] step: 423/447   loss: 7.189269065856934    perplexity: 1325.1343994140625 rcv: -1        xmit: -1        
2023-12-06 at 04:33:13 | INFO | __main__:214 | [epoch 1] step: 424/447   loss: 7.207038879394531    perplexity: 1348.89208984375   rcv: -1        xmit: -1        
2023-12-06 at 04:33:20 | INFO | __main__:214 | [epoch 1] step: 425/447   loss: 7.232537746429443    perplexity: 1383.7296142578125 rcv: -1        xmit: -1        
2023-12-06 at 04:33:25 | INFO | __main__:214 | [epoch 1] step: 426/447   loss: 7.221884250640869    perplexity: 1369.0662841796875 rcv: -1        xmit: -1        
2023-12-06 at 04:33:31 | INFO | __main__:214 | [epoch 1] step: 427/447   loss: 7.209931373596191    perplexity: 1352.7994384765625 rcv: -1        xmit: -1        
2023-12-06 at 04:33:37 | INFO | __main__:214 | [epoch 1] step: 428/447   loss: 7.2045578956604      perplexity: 1345.5496826171875 rcv: -1        xmit: -1        
2023-12-06 at 04:33:43 | INFO | __main__:214 | [epoch 1] step: 429/447   loss: 7.224150657653809    perplexity: 1372.1727294921875 rcv: -1        xmit: -1        
2023-12-06 at 04:33:51 | INFO | __main__:214 | [epoch 1] step: 430/447   loss: 7.214438438415527    perplexity: 1358.9102783203125 rcv: -1        xmit: -1        
2023-12-06 at 04:33:59 | INFO | __main__:214 | [epoch 1] step: 431/447   loss: 7.236363410949707    perplexity: 1389.033447265625  rcv: -1        xmit: -1        
2023-12-06 at 04:34:05 | INFO | __main__:214 | [epoch 1] step: 432/447   loss: 7.236956596374512    perplexity: 1389.857666015625  rcv: -1        xmit: -1        
2023-12-06 at 04:34:10 | INFO | __main__:214 | [epoch 1] step: 433/447   loss: 7.231494903564453    perplexity: 1382.287353515625  rcv: -1        xmit: -1        
2023-12-06 at 04:34:16 | INFO | __main__:214 | [epoch 1] step: 434/447   loss: 7.255931854248047    perplexity: 1416.4822998046875 rcv: -1        xmit: -1        
2023-12-06 at 04:34:22 | INFO | __main__:214 | [epoch 1] step: 435/447   loss: 7.245326042175293    perplexity: 1401.5386962890625 rcv: -1        xmit: -1        
2023-12-06 at 04:34:27 | INFO | __main__:214 | [epoch 1] step: 436/447   loss: 7.267887592315674    perplexity: 1433.51904296875   rcv: -1        xmit: -1        
2023-12-06 at 04:34:34 | INFO | __main__:214 | [epoch 1] step: 437/447   loss: 7.283246994018555    perplexity: 1455.70703125      rcv: -1        xmit: -1        
2023-12-06 at 04:34:41 | INFO | __main__:214 | [epoch 1] step: 438/447   loss: 7.278520584106445    perplexity: 1448.8428955078125 rcv: -1        xmit: -1        
2023-12-06 at 04:34:47 | INFO | __main__:214 | [epoch 1] step: 439/447   loss: 7.290576934814453    perplexity: 1466.41650390625   rcv: -1        xmit: -1        
2023-12-06 at 04:34:52 | INFO | __main__:214 | [epoch 1] step: 440/447   loss: 7.296492576599121    perplexity: 1475.1170654296875 rcv: -1        xmit: -1        
2023-12-06 at 04:34:58 | INFO | __main__:214 | [epoch 1] step: 441/447   loss: 7.291292667388916    perplexity: 1467.4664306640625 rcv: -1        xmit: -1        
2023-12-06 at 04:35:04 | INFO | __main__:214 | [epoch 1] step: 442/447   loss: 7.2799577713012695   perplexity: 1450.9267578125    rcv: -1        xmit: -1        
2023-12-06 at 04:35:11 | INFO | __main__:214 | [epoch 1] step: 443/447   loss: 7.2762861251831055   perplexity: 1445.6092529296875 rcv: -1        xmit: -1        
2023-12-06 at 04:35:17 | INFO | __main__:214 | [epoch 1] step: 444/447   loss: 7.2819671630859375   perplexity: 1453.84521484375   rcv: -1        xmit: -1        
2023-12-06 at 04:35:23 | INFO | __main__:214 | [epoch 1] step: 445/447   loss: 7.270003795623779    perplexity: 1436.555908203125  rcv: -1        xmit: -1        
2023-12-06 at 04:35:30 | INFO | __main__:214 | [epoch 1] step: 446/447   loss: 7.25931978225708     perplexity: 1421.2894287109375 rcv: -1        xmit: -1        
2023-12-06 at 04:35:36 | INFO | __main__:214 | [epoch 1] step: 447/447   loss: 7.257866382598877    perplexity: 1419.2252197265625 rcv: -1        xmit: -1        
2023-12-06 at 04:35:36 | INFO | __main__:233 | [epoch 1] elapsed time: 2780.7945787906647 sec
2023-12-06 at 04:35:48 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-7b-chat-hf/np16-bs1/epoch-1/ (elapsed time: 11.384498357772827 sec, rcv: -1, xmit: -1)
2023-12-06 at 04:35:56 | INFO | __main__:214 | [epoch 2] step:   1/447   loss: 3.9827115535736084   perplexity: 53.66234588623047  rcv: -1        xmit: -1        
2023-12-06 at 04:36:02 | INFO | __main__:214 | [epoch 2] step:   2/447   loss: 2.996525287628174    perplexity: 20.015865325927734 rcv: -1        xmit: -1        
2023-12-06 at 04:36:09 | INFO | __main__:214 | [epoch 2] step:   3/447   loss: 2.6206717491149902   perplexity: 13.744954109191895 rcv: -1        xmit: -1        
2023-12-06 at 04:36:15 | INFO | __main__:214 | [epoch 2] step:   4/447   loss: 5.490096569061279    perplexity: 242.28060913085938 rcv: -1        xmit: -1        
2023-12-06 at 04:36:21 | INFO | __main__:214 | [epoch 2] step:   5/447   loss: 4.846258640289307    perplexity: 127.26336669921875 rcv: -1        xmit: -1        
2023-12-06 at 04:36:27 | INFO | __main__:214 | [epoch 2] step:   6/447   loss: 5.24202299118042     perplexity: 189.0521697998047  rcv: -1        xmit: -1        
2023-12-06 at 04:36:33 | INFO | __main__:214 | [epoch 2] step:   7/447   loss: 4.786048889160156    perplexity: 119.82698059082031 rcv: -1        xmit: -1        
2023-12-06 at 04:36:39 | INFO | __main__:214 | [epoch 2] step:   8/447   loss: 5.054838180541992    perplexity: 156.77915954589844 rcv: -1        xmit: -1        
2023-12-06 at 04:36:45 | INFO | __main__:214 | [epoch 2] step:   9/447   loss: 4.794631004333496    perplexity: 120.85977935791016 rcv: -1        xmit: -1        
2023-12-06 at 04:36:51 | INFO | __main__:214 | [epoch 2] step:  10/447   loss: 6.205182075500488    perplexity: 495.30914306640625 rcv: -1        xmit: -1        
2023-12-06 at 04:36:57 | INFO | __main__:214 | [epoch 2] step:  11/447   loss: 5.8445048332214355   perplexity: 345.33154296875    rcv: -1        xmit: -1        
2023-12-06 at 04:37:04 | INFO | __main__:214 | [epoch 2] step:  12/447   loss: 5.589000701904297    perplexity: 267.46820068359375 rcv: -1        xmit: -1        
2023-12-06 at 04:37:11 | INFO | __main__:214 | [epoch 2] step:  13/447   loss: 6.262490749359131    perplexity: 524.5238037109375  rcv: -1        xmit: -1        
2023-12-06 at 04:37:18 | INFO | __main__:214 | [epoch 2] step:  14/447   loss: 6.413516521453857    perplexity: 610.03515625       rcv: -1        xmit: -1        
2023-12-06 at 04:37:24 | INFO | __main__:214 | [epoch 2] step:  15/447   loss: 6.260935306549072    perplexity: 523.7085571289062  rcv: -1        xmit: -1        
2023-12-06 at 04:37:31 | INFO | __main__:214 | [epoch 2] step:  16/447   loss: 5.971375465393066    perplexity: 392.0445556640625  rcv: -1        xmit: -1        
2023-12-06 at 04:37:37 | INFO | __main__:214 | [epoch 2] step:  17/447   loss: 6.1806230545043945   perplexity: 483.2929992675781  rcv: -1        xmit: -1        
2023-12-06 at 04:37:42 | INFO | __main__:214 | [epoch 2] step:  18/447   loss: 5.988154411315918    perplexity: 398.6781311035156  rcv: -1        xmit: -1        
2023-12-06 at 04:37:49 | INFO | __main__:214 | [epoch 2] step:  19/447   loss: 6.27332878112793     perplexity: 530.239501953125   rcv: -1        xmit: -1        
2023-12-06 at 04:37:55 | INFO | __main__:214 | [epoch 2] step:  20/447   loss: 6.061013221740723    perplexity: 428.8096923828125  rcv: -1        xmit: -1        
2023-12-06 at 04:38:01 | INFO | __main__:214 | [epoch 2] step:  21/447   loss: 5.9077558517456055   perplexity: 367.8796691894531  rcv: -1        xmit: -1        
2023-12-06 at 04:38:07 | INFO | __main__:214 | [epoch 2] step:  22/447   loss: 6.139986991882324    perplexity: 464.04754638671875 rcv: -1        xmit: -1        
2023-12-06 at 04:38:15 | INFO | __main__:214 | [epoch 2] step:  23/447   loss: 6.097218036651611    perplexity: 444.619140625      rcv: -1        xmit: -1        
2023-12-06 at 04:38:22 | INFO | __main__:214 | [epoch 2] step:  24/447   loss: 5.956592559814453    perplexity: 386.2916259765625  rcv: -1        xmit: -1        
2023-12-06 at 04:38:29 | INFO | __main__:214 | [epoch 2] step:  25/447   loss: 5.831004619598389    perplexity: 340.7007751464844  rcv: -1        xmit: -1        
2023-12-06 at 04:38:36 | INFO | __main__:214 | [epoch 2] step:  26/447   loss: 5.705269813537598    perplexity: 300.446533203125   rcv: -1        xmit: -1        
2023-12-06 at 04:38:42 | INFO | __main__:214 | [epoch 2] step:  27/447   loss: 5.590724945068359    perplexity: 267.9297790527344  rcv: -1        xmit: -1        
2023-12-06 at 04:38:48 | INFO | __main__:214 | [epoch 2] step:  28/447   loss: 5.638078212738037    perplexity: 280.92230224609375 rcv: -1        xmit: -1        
2023-12-06 at 04:38:54 | INFO | __main__:214 | [epoch 2] step:  29/447   loss: 5.785139083862305    perplexity: 325.4272766113281  rcv: -1        xmit: -1        
2023-12-06 at 04:39:01 | INFO | __main__:214 | [epoch 2] step:  30/447   loss: 5.693675518035889    perplexity: 296.9831848144531  rcv: -1        xmit: -1        
2023-12-06 at 04:39:07 | INFO | __main__:214 | [epoch 2] step:  31/447   loss: 5.774709224700928    perplexity: 322.05078125       rcv: -1        xmit: -1        
2023-12-06 at 04:39:13 | INFO | __main__:214 | [epoch 2] step:  32/447   loss: 5.6594557762146      perplexity: 286.9924011230469  rcv: -1        xmit: -1        
2023-12-06 at 04:39:19 | INFO | __main__:214 | [epoch 2] step:  33/447   loss: 5.562224388122559    perplexity: 260.40142822265625 rcv: -1        xmit: -1        
2023-12-06 at 04:39:24 | INFO | __main__:214 | [epoch 2] step:  34/447   loss: 5.70254373550415     perplexity: 299.62860107421875 rcv: -1        xmit: -1        
2023-12-06 at 04:39:31 | INFO | __main__:214 | [epoch 2] step:  35/447   loss: 5.638418674468994    perplexity: 281.0179748535156  rcv: -1        xmit: -1        
2023-12-06 at 04:39:36 | INFO | __main__:214 | [epoch 2] step:  36/447   loss: 5.846180438995361    perplexity: 345.91064453125    rcv: -1        xmit: -1        
2023-12-06 at 04:39:42 | INFO | __main__:214 | [epoch 2] step:  37/447   loss: 5.750833511352539    perplexity: 314.45263671875    rcv: -1        xmit: -1        
2023-12-06 at 04:39:49 | INFO | __main__:214 | [epoch 2] step:  38/447   loss: 5.90939998626709     perplexity: 368.4850158691406  rcv: -1        xmit: -1        
2023-12-06 at 04:39:54 | INFO | __main__:214 | [epoch 2] step:  39/447   loss: 6.026727676391602    perplexity: 414.35693359375    rcv: -1        xmit: -1        
2023-12-06 at 04:39:59 | INFO | __main__:214 | [epoch 2] step:  40/447   loss: 5.943496227264404    perplexity: 381.265625         rcv: -1        xmit: -1        
2023-12-06 at 04:40:06 | INFO | __main__:214 | [epoch 2] step:  41/447   loss: 5.995996952056885    perplexity: 401.81707763671875 rcv: -1        xmit: -1        
2023-12-06 at 04:40:13 | INFO | __main__:214 | [epoch 2] step:  42/447   loss: 6.210927963256836    perplexity: 498.163330078125   rcv: -1        xmit: -1        
2023-12-06 at 04:40:18 | INFO | __main__:214 | [epoch 2] step:  43/447   loss: 6.125463962554932    perplexity: 457.35687255859375 rcv: -1        xmit: -1        
2023-12-06 at 04:40:24 | INFO | __main__:214 | [epoch 2] step:  44/447   loss: 6.147670745849609    perplexity: 467.62689208984375 rcv: -1        xmit: -1        
2023-12-06 at 04:40:30 | INFO | __main__:214 | [epoch 2] step:  45/447   loss: 6.188802242279053    perplexity: 487.26214599609375 rcv: -1        xmit: -1        
2023-12-06 at 04:40:35 | INFO | __main__:214 | [epoch 2] step:  46/447   loss: 6.118602752685547    perplexity: 454.22955322265625 rcv: -1        xmit: -1        
2023-12-06 at 04:40:42 | INFO | __main__:214 | [epoch 2] step:  47/447   loss: 6.107985496520996    perplexity: 449.4324035644531  rcv: -1        xmit: -1        
2023-12-06 at 04:40:48 | INFO | __main__:214 | [epoch 2] step:  48/447   loss: 6.352368354797363    perplexity: 573.8501586914062  rcv: -1        xmit: -1        
2023-12-06 at 04:40:54 | INFO | __main__:214 | [epoch 2] step:  49/447   loss: 6.277071475982666    perplexity: 532.2277221679688  rcv: -1        xmit: -1        
2023-12-06 at 04:41:00 | INFO | __main__:214 | [epoch 2] step:  50/447   loss: 6.290196895599365    perplexity: 539.259521484375   rcv: -1        xmit: -1        
2023-12-06 at 04:41:07 | INFO | __main__:214 | [epoch 2] step:  51/447   loss: 6.552802085876465    perplexity: 701.206298828125   rcv: -1        xmit: -1        
2023-12-06 at 04:41:14 | INFO | __main__:214 | [epoch 2] step:  52/447   loss: 6.542253494262695    perplexity: 693.848388671875   rcv: -1        xmit: -1        
2023-12-06 at 04:41:21 | INFO | __main__:214 | [epoch 2] step:  53/447   loss: 6.656693458557129    perplexity: 777.9742431640625  rcv: -1        xmit: -1        
