2023-12-05 at 04:40:43 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 09:07:47 | INFO | __main__:214 | [epoch 2] step:  76/893   loss: 6.493564605712891    perplexity: 660.8749389648438  rcv: -1        xmit: -1        
2023-12-05 at 09:08:05 | INFO | __main__:214 | [epoch 2] step:  77/893   loss: 6.539004802703857    perplexity: 691.5979614257812  rcv: -1        xmit: -1        
2023-12-05 at 09:08:23 | INFO | __main__:214 | [epoch 2] step:  78/893   loss: 6.519729137420654    perplexity: 678.3945922851562  rcv: -1        xmit: -1        
2023-12-05 at 09:08:41 | INFO | __main__:214 | [epoch 2] step:  79/893   loss: 6.471223831176758    perplexity: 646.274169921875   rcv: -1        xmit: -1        
2023-12-05 at 09:08:59 | INFO | __main__:214 | [epoch 2] step:  80/893   loss: 6.420492649078369    perplexity: 614.3056640625     rcv: -1        xmit: -1        
2023-12-05 at 09:09:17 | INFO | __main__:214 | [epoch 2] step:  81/893   loss: 6.4363932609558105   perplexity: 624.1515502929688  rcv: -1        xmit: -1        
2023-12-05 at 09:09:35 | INFO | __main__:214 | [epoch 2] step:  82/893   loss: 6.387950420379639    perplexity: 594.6365356445312  rcv: -1        xmit: -1        
2023-12-05 at 09:09:53 | INFO | __main__:214 | [epoch 2] step:  83/893   loss: 6.481478214263916    perplexity: 652.9354248046875  rcv: -1        xmit: -1        
2023-12-05 at 09:10:11 | INFO | __main__:214 | [epoch 2] step:  84/893   loss: 6.651858329772949    perplexity: 774.2217407226562  rcv: -1        xmit: -1        
2023-12-05 at 09:10:29 | INFO | __main__:214 | [epoch 2] step:  85/893   loss: 6.603367328643799    perplexity: 737.57470703125    rcv: -1        xmit: -1        
2023-12-05 at 09:10:47 | INFO | __main__:214 | [epoch 2] step:  86/893   loss: 6.547738552093506    perplexity: 697.6646728515625  rcv: -1        xmit: -1        
2023-12-05 at 09:11:05 | INFO | __main__:214 | [epoch 2] step:  87/893   loss: 6.550498008728027    perplexity: 699.5924682617188  rcv: -1        xmit: -1        
2023-12-05 at 09:11:22 | INFO | __main__:214 | [epoch 2] step:  88/893   loss: 6.623660087585449    perplexity: 752.6950073242188  rcv: -1        xmit: -1        
2023-12-05 at 09:11:40 | INFO | __main__:214 | [epoch 2] step:  89/893   loss: 6.63535213470459     perplexity: 761.5471801757812  rcv: -1        xmit: -1        
2023-12-05 at 09:11:58 | INFO | __main__:214 | [epoch 2] step:  90/893   loss: 6.658326148986816    perplexity: 779.2454833984375  rcv: -1        xmit: -1        
2023-12-05 at 09:12:16 | INFO | __main__:214 | [epoch 2] step:  91/893   loss: 6.617629051208496    perplexity: 748.1691284179688  rcv: -1        xmit: -1        
2023-12-05 at 09:12:35 | INFO | __main__:214 | [epoch 2] step:  92/893   loss: 6.57119083404541     perplexity: 714.2198486328125  rcv: -1        xmit: -1        
2023-12-05 at 09:12:53 | INFO | __main__:214 | [epoch 2] step:  93/893   loss: 6.558719635009766    perplexity: 705.3679809570312  rcv: -1        xmit: -1        
2023-12-05 at 09:13:10 | INFO | __main__:214 | [epoch 2] step:  94/893   loss: 6.563052177429199    perplexity: 708.4306030273438  rcv: -1        xmit: -1        
2023-12-05 at 09:13:29 | INFO | __main__:214 | [epoch 2] step:  95/893   loss: 6.671931743621826    perplexity: 789.9200439453125  rcv: -1        xmit: -1        
2023-12-05 at 09:13:47 | INFO | __main__:214 | [epoch 2] step:  96/893   loss: 6.7700090408325195   perplexity: 871.3197021484375  rcv: -1        xmit: -1        
2023-12-05 at 09:14:05 | INFO | __main__:214 | [epoch 2] step:  97/893   loss: 6.727579116821289    perplexity: 835.123046875      rcv: -1        xmit: -1        
2023-12-05 at 09:14:23 | INFO | __main__:214 | [epoch 2] step:  98/893   loss: 6.677055835723877    perplexity: 793.9780883789062  rcv: -1        xmit: -1        
2023-12-05 at 09:14:41 | INFO | __main__:214 | [epoch 2] step:  99/893   loss: 6.676631927490234    perplexity: 793.6416015625     rcv: -1        xmit: -1        
2023-12-05 at 09:14:59 | INFO | __main__:214 | [epoch 2] step: 100/893   loss: 6.633638381958008    perplexity: 760.2432250976562  rcv: -1        xmit: -1        
2023-12-05 at 09:15:17 | INFO | __main__:214 | [epoch 2] step: 101/893   loss: 6.751658916473389    perplexity: 855.4767456054688  rcv: -1        xmit: -1        
2023-12-05 at 09:15:34 | INFO | __main__:214 | [epoch 2] step: 102/893   loss: 6.70864725112915     perplexity: 819.46142578125    rcv: -1        xmit: -1        
2023-12-05 at 09:15:52 | INFO | __main__:214 | [epoch 2] step: 103/893   loss: 6.6993184089660645   perplexity: 811.852294921875   rcv: -1        xmit: -1        
2023-12-05 at 09:16:10 | INFO | __main__:214 | [epoch 2] step: 104/893   loss: 6.70927095413208     perplexity: 819.97265625       rcv: -1        xmit: -1        
2023-12-05 at 09:16:28 | INFO | __main__:214 | [epoch 2] step: 105/893   loss: 6.759329319000244    perplexity: 862.0637817382812  rcv: -1        xmit: -1        
2023-12-05 at 09:16:46 | INFO | __main__:214 | [epoch 2] step: 106/893   loss: 6.753653049468994    perplexity: 857.1843872070312  rcv: -1        xmit: -1        
2023-12-05 at 09:17:03 | INFO | __main__:214 | [epoch 2] step: 107/893   loss: 6.747960090637207    perplexity: 852.318359375      rcv: -1        xmit: -1        
2023-12-05 at 09:17:21 | INFO | __main__:214 | [epoch 2] step: 108/893   loss: 6.759433269500732    perplexity: 862.1534423828125  rcv: -1        xmit: -1        
2023-12-05 at 09:17:39 | INFO | __main__:214 | [epoch 2] step: 109/893   loss: 6.716311454772949    perplexity: 825.7659912109375  rcv: -1        xmit: -1        
2023-12-05 at 09:17:57 | INFO | __main__:214 | [epoch 2] step: 110/893   loss: 6.770115375518799    perplexity: 871.4124145507812  rcv: -1        xmit: -1        
2023-12-05 at 09:18:15 | INFO | __main__:214 | [epoch 2] step: 111/893   loss: 6.730725288391113    perplexity: 837.7546997070312  rcv: -1        xmit: -1        
2023-12-05 at 09:18:32 | INFO | __main__:214 | [epoch 2] step: 112/893   loss: 6.6920390129089355   perplexity: 805.9639282226562  rcv: -1        xmit: -1        
2023-12-05 at 09:18:50 | INFO | __main__:214 | [epoch 2] step: 113/893   loss: 6.778995513916016    perplexity: 879.1851806640625  rcv: -1        xmit: -1        
2023-12-05 at 09:19:09 | INFO | __main__:214 | [epoch 2] step: 114/893   loss: 6.752729892730713    perplexity: 856.3934326171875  rcv: -1        xmit: -1        
2023-12-05 at 09:19:27 | INFO | __main__:214 | [epoch 2] step: 115/893   loss: 6.711301803588867    perplexity: 821.6395874023438  rcv: -1        xmit: -1        
2023-12-05 at 09:19:45 | INFO | __main__:214 | [epoch 2] step: 116/893   loss: 6.718093395233154    perplexity: 827.2388305664062  rcv: -1        xmit: -1        
2023-12-05 at 09:20:04 | INFO | __main__:214 | [epoch 2] step: 117/893   loss: 6.697783470153809    perplexity: 810.6071166992188  rcv: -1        xmit: -1        
2023-12-05 at 09:20:23 | INFO | __main__:214 | [epoch 2] step: 118/893   loss: 6.663604736328125    perplexity: 783.3696899414062  rcv: -1        xmit: -1        
2023-12-05 at 09:20:41 | INFO | __main__:214 | [epoch 2] step: 119/893   loss: 6.623739242553711    perplexity: 752.754638671875   rcv: -1        xmit: -1        
2023-12-05 at 09:21:00 | INFO | __main__:214 | [epoch 2] step: 120/893   loss: 6.618315696716309    perplexity: 748.6830444335938  rcv: -1        xmit: -1        
2023-12-05 at 09:21:18 | INFO | __main__:214 | [epoch 2] step: 121/893   loss: 6.577688217163086    perplexity: 718.8755493164062  rcv: -1        xmit: -1        
2023-12-05 at 09:21:36 | INFO | __main__:214 | [epoch 2] step: 122/893   loss: 6.655781269073486    perplexity: 777.2649536132812  rcv: -1        xmit: -1        
2023-12-05 at 09:21:55 | INFO | __main__:214 | [epoch 2] step: 123/893   loss: 6.648575305938721    perplexity: 771.6841430664062  rcv: -1        xmit: -1        
2023-12-05 at 09:22:12 | INFO | __main__:214 | [epoch 2] step: 124/893   loss: 6.709011077880859    perplexity: 819.7595825195312  rcv: -1        xmit: -1        
2023-12-05 at 09:22:30 | INFO | __main__:214 | [epoch 2] step: 125/893   loss: 6.692019939422607    perplexity: 805.9486083984375  rcv: -1        xmit: -1        
2023-12-05 at 09:22:48 | INFO | __main__:214 | [epoch 2] step: 126/893   loss: 6.661500930786133    perplexity: 781.7233276367188  rcv: -1        xmit: -1        
2023-12-05 at 09:23:07 | INFO | __main__:214 | [epoch 2] step: 127/893   loss: 6.710656642913818    perplexity: 821.1096801757812  rcv: -1        xmit: -1        
2023-12-05 at 09:23:25 | INFO | __main__:214 | [epoch 2] step: 128/893   loss: 6.687757968902588    perplexity: 802.5209350585938  rcv: -1        xmit: -1        
2023-12-05 at 09:23:43 | INFO | __main__:214 | [epoch 2] step: 129/893   loss: 6.6670026779174805   perplexity: 786.0361328125     rcv: -1        xmit: -1        
2023-12-05 at 09:24:01 | INFO | __main__:214 | [epoch 2] step: 130/893   loss: 6.647008895874023    perplexity: 770.476318359375   rcv: -1        xmit: -1        
2023-12-05 at 09:24:20 | INFO | __main__:214 | [epoch 2] step: 131/893   loss: 6.612536430358887    perplexity: 744.36865234375    rcv: -1        xmit: -1        
2023-12-05 at 09:24:38 | INFO | __main__:214 | [epoch 2] step: 132/893   loss: 6.606046199798584    perplexity: 739.5531616210938  rcv: -1        xmit: -1        
2023-12-05 at 09:24:56 | INFO | __main__:214 | [epoch 2] step: 133/893   loss: 6.573076248168945    perplexity: 715.5677490234375  rcv: -1        xmit: -1        
2023-12-05 at 09:25:14 | INFO | __main__:214 | [epoch 2] step: 134/893   loss: 6.652835845947266    perplexity: 774.9789428710938  rcv: -1        xmit: -1        
2023-12-05 at 09:25:32 | INFO | __main__:214 | [epoch 2] step: 135/893   loss: 6.708499431610107    perplexity: 819.3402709960938  rcv: -1        xmit: -1        
2023-12-05 at 09:25:50 | INFO | __main__:214 | [epoch 2] step: 136/893   loss: 6.697357177734375    perplexity: 810.2616577148438  rcv: -1        xmit: -1        
2023-12-05 at 09:26:08 | INFO | __main__:214 | [epoch 2] step: 137/893   loss: 6.671597003936768    perplexity: 789.6557006835938  rcv: -1        xmit: -1        
2023-12-05 at 09:26:25 | INFO | __main__:214 | [epoch 2] step: 138/893   loss: 6.639623165130615    perplexity: 764.8067016601562  rcv: -1        xmit: -1        
2023-12-05 at 09:26:43 | INFO | __main__:214 | [epoch 2] step: 139/893   loss: 6.688340663909912    perplexity: 802.9887084960938  rcv: -1        xmit: -1        
2023-12-05 at 09:27:02 | INFO | __main__:214 | [epoch 2] step: 140/893   loss: 6.677211761474609    perplexity: 794.1018676757812  rcv: -1        xmit: -1        
2023-12-05 at 09:27:20 | INFO | __main__:214 | [epoch 2] step: 141/893   loss: 6.647659778594971    perplexity: 770.9779663085938  rcv: -1        xmit: -1        
2023-12-05 at 09:27:38 | INFO | __main__:214 | [epoch 2] step: 142/893   loss: 6.615853309631348    perplexity: 746.841796875      rcv: -1        xmit: -1        
2023-12-05 at 09:27:56 | INFO | __main__:214 | [epoch 2] step: 143/893   loss: 6.589593410491943    perplexity: 727.4850463867188  rcv: -1        xmit: -1        
2023-12-05 at 09:28:14 | INFO | __main__:214 | [epoch 2] step: 144/893   loss: 6.60139799118042     perplexity: 736.1235961914062  rcv: -1        xmit: -1        
2023-12-05 at 09:28:32 | INFO | __main__:214 | [epoch 2] step: 145/893   loss: 6.572708606719971    perplexity: 715.3046264648438  rcv: -1        xmit: -1        
2023-12-05 at 09:28:51 | INFO | __main__:214 | [epoch 2] step: 146/893   loss: 6.56185245513916     perplexity: 707.5812377929688  rcv: -1        xmit: -1        
2023-12-05 at 09:29:06 | INFO | __main__:214 | [epoch 2] step: 147/893   loss: 6.586942195892334    perplexity: 725.558837890625   rcv: -1        xmit: -1        
2023-12-05 at 09:29:24 | INFO | __main__:214 | [epoch 2] step: 148/893   loss: 6.573762893676758    perplexity: 716.0592041015625  rcv: -1        xmit: -1        
2023-12-05 at 09:29:42 | INFO | __main__:214 | [epoch 2] step: 149/893   loss: 6.56685733795166     perplexity: 711.1314697265625  rcv: -1        xmit: -1        
2023-12-05 at 09:30:00 | INFO | __main__:214 | [epoch 2] step: 150/893   loss: 6.617911338806152    perplexity: 748.3803100585938  rcv: -1        xmit: -1        
2023-12-05 at 09:30:17 | INFO | __main__:214 | [epoch 2] step: 151/893   loss: 6.66303014755249     perplexity: 782.919677734375   rcv: -1        xmit: -1        
2023-12-05 at 09:30:36 | INFO | __main__:214 | [epoch 2] step: 152/893   loss: 6.635401725769043    perplexity: 761.5849609375     rcv: -1        xmit: -1        
2023-12-05 at 09:30:51 | INFO | __main__:214 | [epoch 2] step: 153/893   loss: 6.611732006072998    perplexity: 743.7701416015625  rcv: -1        xmit: -1        
2023-12-05 at 09:31:06 | INFO | __main__:214 | [epoch 2] step: 154/893   loss: 6.6070237159729      perplexity: 740.2764892578125  rcv: -1        xmit: -1        
2023-12-05 at 09:31:24 | INFO | __main__:214 | [epoch 2] step: 155/893   loss: 6.64537239074707     perplexity: 769.2164306640625  rcv: -1        xmit: -1        
2023-12-05 at 09:31:43 | INFO | __main__:214 | [epoch 2] step: 156/893   loss: 6.6878437995910645   perplexity: 802.58984375       rcv: -1        xmit: -1        
2023-12-05 at 09:32:01 | INFO | __main__:214 | [epoch 2] step: 157/893   loss: 6.661349773406982    perplexity: 781.605224609375   rcv: -1        xmit: -1        
2023-12-05 at 09:32:19 | INFO | __main__:214 | [epoch 2] step: 158/893   loss: 6.713830471038818    perplexity: 823.7198486328125  rcv: -1        xmit: -1        
2023-12-05 at 09:32:35 | INFO | __main__:214 | [epoch 2] step: 159/893   loss: 6.690186977386475    perplexity: 804.47265625       rcv: -1        xmit: -1        
2023-12-05 at 09:32:52 | INFO | __main__:214 | [epoch 2] step: 160/893   loss: 6.667246341705322    perplexity: 786.2276000976562  rcv: -1        xmit: -1        
2023-12-05 at 09:33:10 | INFO | __main__:214 | [epoch 2] step: 161/893   loss: 6.697756290435791    perplexity: 810.5850830078125  rcv: -1        xmit: -1        
2023-12-05 at 09:33:29 | INFO | __main__:214 | [epoch 2] step: 162/893   loss: 6.694243431091309    perplexity: 807.7426147460938  rcv: -1        xmit: -1        
2023-12-05 at 09:33:46 | INFO | __main__:214 | [epoch 2] step: 163/893   loss: 6.714347839355469    perplexity: 824.1461181640625  rcv: -1        xmit: -1        
2023-12-05 at 09:34:05 | INFO | __main__:214 | [epoch 2] step: 164/893   loss: 6.744203567504883    perplexity: 849.12255859375    rcv: -1        xmit: -1        
2023-12-05 at 09:34:23 | INFO | __main__:214 | [epoch 2] step: 165/893   loss: 6.719977855682373    perplexity: 828.7991943359375  rcv: -1        xmit: -1        
2023-12-05 at 09:34:41 | INFO | __main__:214 | [epoch 2] step: 166/893   loss: 6.757205009460449    perplexity: 860.2344360351562  rcv: -1        xmit: -1        
2023-12-05 at 09:34:59 | INFO | __main__:214 | [epoch 2] step: 167/893   loss: 6.734123706817627    perplexity: 840.6065673828125  rcv: -1        xmit: -1        
2023-12-05 at 09:35:17 | INFO | __main__:214 | [epoch 2] step: 168/893   loss: 6.713504791259766    perplexity: 823.45166015625    rcv: -1        xmit: -1        
2023-12-05 at 09:35:35 | INFO | __main__:214 | [epoch 2] step: 169/893   loss: 6.711974143981934    perplexity: 822.192138671875   rcv: -1        xmit: -1        
2023-12-05 at 09:35:53 | INFO | __main__:214 | [epoch 2] step: 170/893   loss: 6.685929775238037    perplexity: 801.0551147460938  rcv: -1        xmit: -1        
2023-12-05 at 09:36:11 | INFO | __main__:214 | [epoch 2] step: 171/893   loss: 6.659257411956787    perplexity: 779.9715576171875  rcv: -1        xmit: -1        
2023-12-05 at 09:36:28 | INFO | __main__:214 | [epoch 2] step: 172/893   loss: 6.649194240570068    perplexity: 772.161865234375   rcv: -1        xmit: -1        
2023-12-05 at 09:36:46 | INFO | __main__:214 | [epoch 2] step: 173/893   loss: 6.629703521728516    perplexity: 757.2576293945312  rcv: -1        xmit: -1        
2023-12-05 at 09:37:04 | INFO | __main__:214 | [epoch 2] step: 174/893   loss: 6.667561054229736    perplexity: 786.47509765625    rcv: -1        xmit: -1        
2023-12-05 at 09:37:22 | INFO | __main__:214 | [epoch 2] step: 175/893   loss: 6.665100574493408    perplexity: 784.5423583984375  rcv: -1        xmit: -1        
2023-12-05 at 09:37:39 | INFO | __main__:214 | [epoch 2] step: 176/893   loss: 6.705135345458984    perplexity: 816.5885620117188  rcv: -1        xmit: -1        
2023-12-05 at 09:37:57 | INFO | __main__:214 | [epoch 2] step: 177/893   loss: 6.686969757080078    perplexity: 801.8886108398438  rcv: -1        xmit: -1        
2023-12-05 at 09:38:15 | INFO | __main__:214 | [epoch 2] step: 178/893   loss: 6.676571846008301    perplexity: 793.5939331054688  rcv: -1        xmit: -1        
2023-12-05 at 09:38:33 | INFO | __main__:214 | [epoch 2] step: 179/893   loss: 6.716575622558594    perplexity: 825.984130859375   rcv: -1        xmit: -1        
2023-12-05 at 09:38:51 | INFO | __main__:214 | [epoch 2] step: 180/893   loss: 6.743747234344482    perplexity: 848.7352294921875  rcv: -1        xmit: -1        
2023-12-05 at 09:39:08 | INFO | __main__:214 | [epoch 2] step: 181/893   loss: 6.73033332824707     perplexity: 837.4263305664062  rcv: -1        xmit: -1        
2023-12-05 at 09:39:26 | INFO | __main__:214 | [epoch 2] step: 182/893   loss: 6.723957061767578    perplexity: 832.1036987304688  rcv: -1        xmit: -1        
2023-12-05 at 09:39:44 | INFO | __main__:214 | [epoch 2] step: 183/893   loss: 6.697762489318848    perplexity: 810.590087890625   rcv: -1        xmit: -1        
2023-12-05 at 09:40:02 | INFO | __main__:214 | [epoch 2] step: 184/893   loss: 6.73636531829834     perplexity: 842.4929809570312  rcv: -1        xmit: -1        
2023-12-05 at 09:40:20 | INFO | __main__:214 | [epoch 2] step: 185/893   loss: 6.741981029510498    perplexity: 847.2374877929688  rcv: -1        xmit: -1        
2023-12-05 at 09:40:38 | INFO | __main__:214 | [epoch 2] step: 186/893   loss: 6.721048831939697    perplexity: 829.687255859375   rcv: -1        xmit: -1        
2023-12-05 at 09:40:56 | INFO | __main__:214 | [epoch 2] step: 187/893   loss: 6.734121799468994    perplexity: 840.60498046875    rcv: -1        xmit: -1        
2023-12-05 at 09:41:14 | INFO | __main__:214 | [epoch 2] step: 188/893   loss: 6.710693836212158    perplexity: 821.1401977539062  rcv: -1        xmit: -1        
2023-12-05 at 09:41:32 | INFO | __main__:214 | [epoch 2] step: 189/893   loss: 6.724130153656006    perplexity: 832.2477416992188  rcv: -1        xmit: -1        
2023-12-05 at 09:41:50 | INFO | __main__:214 | [epoch 2] step: 190/893   loss: 6.7666473388671875   perplexity: 868.3955688476562  rcv: -1        xmit: -1        
2023-12-05 at 09:42:08 | INFO | __main__:214 | [epoch 2] step: 191/893   loss: 6.825185775756836    perplexity: 920.7474975585938  rcv: -1        xmit: -1        
2023-12-05 at 09:42:26 | INFO | __main__:214 | [epoch 2] step: 192/893   loss: 6.86533260345459     perplexity: 958.464599609375   rcv: -1        xmit: -1        
2023-12-05 at 09:42:44 | INFO | __main__:214 | [epoch 2] step: 193/893   loss: 6.860791206359863    perplexity: 954.1217041015625  rcv: -1        xmit: -1        
2023-12-05 at 09:43:02 | INFO | __main__:214 | [epoch 2] step: 194/893   loss: 6.837018966674805    perplexity: 931.70751953125    rcv: -1        xmit: -1        
2023-12-05 at 09:43:20 | INFO | __main__:214 | [epoch 2] step: 195/893   loss: 6.815631866455078    perplexity: 911.9926147460938  rcv: -1        xmit: -1        
2023-12-05 at 09:43:38 | INFO | __main__:214 | [epoch 2] step: 196/893   loss: 6.841977119445801    perplexity: 936.3385620117188  rcv: -1        xmit: -1        
2023-12-05 at 09:43:55 | INFO | __main__:214 | [epoch 2] step: 197/893   loss: 6.831291198730469    perplexity: 926.38623046875    rcv: -1        xmit: -1        
2023-12-05 at 09:44:14 | INFO | __main__:214 | [epoch 2] step: 198/893   loss: 6.857944488525391    perplexity: 951.409423828125   rcv: -1        xmit: -1        
2023-12-05 at 09:44:32 | INFO | __main__:214 | [epoch 2] step: 199/893   loss: 6.858415126800537    perplexity: 951.8572998046875  rcv: -1        xmit: -1        
2023-12-05 at 09:44:49 | INFO | __main__:214 | [epoch 2] step: 200/893   loss: 6.845425128936768    perplexity: 939.5726318359375  rcv: -1        xmit: -1        
2023-12-05 at 09:45:07 | INFO | __main__:214 | [epoch 2] step: 201/893   loss: 6.821719646453857    perplexity: 917.5615844726562  rcv: -1        xmit: -1        
2023-12-05 at 09:45:23 | INFO | __main__:214 | [epoch 2] step: 202/893   loss: 6.799952030181885    perplexity: 897.8042602539062  rcv: -1        xmit: -1        
2023-12-05 at 09:45:40 | INFO | __main__:214 | [epoch 2] step: 203/893   loss: 6.774702548980713    perplexity: 875.4188842773438  rcv: -1        xmit: -1        
2023-12-05 at 09:45:56 | INFO | __main__:214 | [epoch 2] step: 204/893   loss: 6.752797603607178    perplexity: 856.451416015625   rcv: -1        xmit: -1        
2023-12-05 at 09:46:12 | INFO | __main__:214 | [epoch 2] step: 205/893   loss: 6.7373046875         perplexity: 843.2847900390625  rcv: -1        xmit: -1        
2023-12-05 at 09:46:29 | INFO | __main__:214 | [epoch 2] step: 206/893   loss: 6.717421054840088    perplexity: 826.6828002929688  rcv: -1        xmit: -1        
2023-12-05 at 09:46:45 | INFO | __main__:214 | [epoch 2] step: 207/893   loss: 6.730871200561523    perplexity: 837.8768920898438  rcv: -1        xmit: -1        
2023-12-05 at 09:47:01 | INFO | __main__:214 | [epoch 2] step: 208/893   loss: 6.710984230041504    perplexity: 821.378662109375   rcv: -1        xmit: -1        
2023-12-05 at 09:47:18 | INFO | __main__:214 | [epoch 2] step: 209/893   loss: 6.689384460449219    perplexity: 803.8272705078125  rcv: -1        xmit: -1        
2023-12-05 at 09:47:34 | INFO | __main__:214 | [epoch 2] step: 210/893   loss: 6.6796650886535645   perplexity: 796.052490234375   rcv: -1        xmit: -1        
2023-12-05 at 09:47:51 | INFO | __main__:214 | [epoch 2] step: 211/893   loss: 6.697654724121094    perplexity: 810.5027465820312  rcv: -1        xmit: -1        
2023-12-05 at 09:48:09 | INFO | __main__:214 | [epoch 2] step: 212/893   loss: 6.676519870758057    perplexity: 793.5526733398438  rcv: -1        xmit: -1        
2023-12-05 at 09:48:25 | INFO | __main__:214 | [epoch 2] step: 213/893   loss: 6.657512664794922    perplexity: 778.61181640625    rcv: -1        xmit: -1        
2023-12-05 at 09:48:42 | INFO | __main__:214 | [epoch 2] step: 214/893   loss: 6.711266994476318    perplexity: 821.6109619140625  rcv: -1        xmit: -1        
2023-12-05 at 09:48:59 | INFO | __main__:214 | [epoch 2] step: 215/893   loss: 6.732603549957275    perplexity: 839.3297119140625  rcv: -1        xmit: -1        
2023-12-05 at 09:49:16 | INFO | __main__:214 | [epoch 2] step: 216/893   loss: 6.711681842803955    perplexity: 821.951904296875   rcv: -1        xmit: -1        
2023-12-05 at 09:49:32 | INFO | __main__:214 | [epoch 2] step: 217/893   loss: 6.719034194946289    perplexity: 828.0174560546875  rcv: -1        xmit: -1        
2023-12-05 at 09:49:48 | INFO | __main__:214 | [epoch 2] step: 218/893   loss: 6.700132846832275    perplexity: 812.5137939453125  rcv: -1        xmit: -1        
2023-12-05 at 09:50:05 | INFO | __main__:214 | [epoch 2] step: 219/893   loss: 6.708765983581543    perplexity: 819.5587158203125  rcv: -1        xmit: -1        
2023-12-05 at 09:50:21 | INFO | __main__:214 | [epoch 2] step: 220/893   loss: 6.691306114196777    perplexity: 805.3734741210938  rcv: -1        xmit: -1        
2023-12-05 at 09:50:38 | INFO | __main__:214 | [epoch 2] step: 221/893   loss: 6.686843395233154    perplexity: 801.7872924804688  rcv: -1        xmit: -1        
2023-12-05 at 09:50:54 | INFO | __main__:214 | [epoch 2] step: 222/893   loss: 6.726264476776123    perplexity: 834.0259399414062  rcv: -1        xmit: -1        
2023-12-05 at 09:51:10 | INFO | __main__:214 | [epoch 2] step: 223/893   loss: 6.703613758087158    perplexity: 815.346923828125   rcv: -1        xmit: -1        
2023-12-05 at 09:51:27 | INFO | __main__:214 | [epoch 2] step: 224/893   loss: 6.748316287994385    perplexity: 852.6219482421875  rcv: -1        xmit: -1        
2023-12-05 at 09:51:43 | INFO | __main__:214 | [epoch 2] step: 225/893   loss: 6.7775750160217285   perplexity: 877.9371337890625  rcv: -1        xmit: -1        
2023-12-05 at 09:51:59 | INFO | __main__:214 | [epoch 2] step: 226/893   loss: 6.756251335144043    perplexity: 859.4144897460938  rcv: -1        xmit: -1        
2023-12-05 at 09:52:15 | INFO | __main__:214 | [epoch 2] step: 227/893   loss: 6.757884979248047    perplexity: 860.8196411132812  rcv: -1        xmit: -1        
2023-12-05 at 09:52:32 | INFO | __main__:214 | [epoch 2] step: 228/893   loss: 6.738824367523193    perplexity: 844.5672607421875  rcv: -1        xmit: -1        
2023-12-05 at 09:52:48 | INFO | __main__:214 | [epoch 2] step: 229/893   loss: 6.719964027404785    perplexity: 828.7877197265625  rcv: -1        xmit: -1        
2023-12-05 at 09:53:04 | INFO | __main__:214 | [epoch 2] step: 230/893   loss: 6.732098579406738    perplexity: 838.9058837890625  rcv: -1        xmit: -1        
2023-12-05 at 09:53:20 | INFO | __main__:214 | [epoch 2] step: 231/893   loss: 6.762553691864014    perplexity: 864.847900390625   rcv: -1        xmit: -1        
2023-12-05 at 09:53:36 | INFO | __main__:214 | [epoch 2] step: 232/893   loss: 6.742950439453125    perplexity: 848.0592041015625  rcv: -1        xmit: -1        
2023-12-05 at 09:53:53 | INFO | __main__:214 | [epoch 2] step: 233/893   loss: 6.788235664367676    perplexity: 887.3466186523438  rcv: -1        xmit: -1        
2023-12-05 at 09:54:09 | INFO | __main__:214 | [epoch 2] step: 234/893   loss: 6.768825531005859    perplexity: 870.2891235351562  rcv: -1        xmit: -1        
2023-12-05 at 09:54:26 | INFO | __main__:214 | [epoch 2] step: 235/893   loss: 6.753935813903809    perplexity: 857.4268188476562  rcv: -1        xmit: -1        
2023-12-05 at 09:54:44 | INFO | __main__:214 | [epoch 2] step: 236/893   loss: 6.736081123352051    perplexity: 842.2536010742188  rcv: -1        xmit: -1        
2023-12-05 at 09:55:00 | INFO | __main__:214 | [epoch 2] step: 237/893   loss: 6.750401973724365    perplexity: 854.4021606445312  rcv: -1        xmit: -1        
2023-12-05 at 09:55:17 | INFO | __main__:214 | [epoch 2] step: 238/893   loss: 6.784864902496338    perplexity: 884.360595703125   rcv: -1        xmit: -1        
2023-12-05 at 09:55:34 | INFO | __main__:214 | [epoch 2] step: 239/893   loss: 6.801869869232178    perplexity: 899.5277709960938  rcv: -1        xmit: -1        
2023-12-05 at 09:55:51 | INFO | __main__:214 | [epoch 2] step: 240/893   loss: 6.812225341796875    perplexity: 908.8911743164062  rcv: -1        xmit: -1        
2023-12-05 at 09:56:08 | INFO | __main__:214 | [epoch 2] step: 241/893   loss: 6.793102264404297    perplexity: 891.6754760742188  rcv: -1        xmit: -1        
2023-12-05 at 09:56:24 | INFO | __main__:214 | [epoch 2] step: 242/893   loss: 6.774974822998047    perplexity: 875.6572875976562  rcv: -1        xmit: -1        
2023-12-05 at 09:56:41 | INFO | __main__:214 | [epoch 2] step: 243/893   loss: 6.779535293579102    perplexity: 879.6598510742188  rcv: -1        xmit: -1        
2023-12-05 at 09:56:57 | INFO | __main__:214 | [epoch 2] step: 244/893   loss: 6.774550437927246    perplexity: 875.2857666015625  rcv: -1        xmit: -1        
2023-12-05 at 09:57:14 | INFO | __main__:214 | [epoch 2] step: 245/893   loss: 6.764108657836914    perplexity: 866.1937866210938  rcv: -1        xmit: -1        
