2023-12-05 at 06:22:45 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:50:36 | INFO | __main__:214 | [epoch 2] step: 110/224   loss: 6.4957380294799805   perplexity: 662.3128662109375  rcv: -1        xmit: -1        
2023-12-05 at 06:50:40 | INFO | __main__:214 | [epoch 2] step: 111/224   loss: 6.460267543792725    perplexity: 639.2320556640625  rcv: -1        xmit: -1        
2023-12-05 at 06:50:45 | INFO | __main__:214 | [epoch 2] step: 112/224   loss: 6.454674243927002    perplexity: 635.6666870117188  rcv: -1        xmit: -1        
2023-12-05 at 06:50:50 | INFO | __main__:214 | [epoch 2] step: 113/224   loss: 6.4294962882995605   perplexity: 619.8616333007812  rcv: -1        xmit: -1        
2023-12-05 at 06:50:55 | INFO | __main__:214 | [epoch 2] step: 114/224   loss: 6.489494323730469    perplexity: 658.1904296875     rcv: -1        xmit: -1        
2023-12-05 at 06:51:00 | INFO | __main__:214 | [epoch 2] step: 115/224   loss: 6.462177753448486    perplexity: 640.4542846679688  rcv: -1        xmit: -1        
2023-12-05 at 06:51:04 | INFO | __main__:214 | [epoch 2] step: 116/224   loss: 6.436795234680176    perplexity: 624.4025268554688  rcv: -1        xmit: -1        
2023-12-05 at 06:51:09 | INFO | __main__:214 | [epoch 2] step: 117/224   loss: 6.518913745880127    perplexity: 677.8416748046875  rcv: -1        xmit: -1        
2023-12-05 at 06:51:15 | INFO | __main__:214 | [epoch 2] step: 118/224   loss: 6.562529563903809    perplexity: 708.060546875      rcv: -1        xmit: -1        
2023-12-05 at 06:51:20 | INFO | __main__:214 | [epoch 2] step: 119/224   loss: 6.583701133728027    perplexity: 723.2110595703125  rcv: -1        xmit: -1        
2023-12-05 at 06:51:25 | INFO | __main__:214 | [epoch 2] step: 120/224   loss: 6.54854679107666     perplexity: 698.228759765625   rcv: -1        xmit: -1        
2023-12-05 at 06:51:29 | INFO | __main__:214 | [epoch 2] step: 121/224   loss: 6.575738906860352    perplexity: 717.4755859375     rcv: -1        xmit: -1        
2023-12-05 at 06:51:33 | INFO | __main__:214 | [epoch 2] step: 122/224   loss: 6.652894973754883    perplexity: 775.0247192382812  rcv: -1        xmit: -1        
2023-12-05 at 06:51:38 | INFO | __main__:214 | [epoch 2] step: 123/224   loss: 6.621891021728516    perplexity: 751.3646240234375  rcv: -1        xmit: -1        
2023-12-05 at 06:51:43 | INFO | __main__:214 | [epoch 2] step: 124/224   loss: 6.689327239990234    perplexity: 803.7813110351562  rcv: -1        xmit: -1        
2023-12-05 at 06:51:49 | INFO | __main__:214 | [epoch 2] step: 125/224   loss: 6.736264705657959    perplexity: 842.4082641601562  rcv: -1        xmit: -1        
2023-12-05 at 06:51:54 | INFO | __main__:214 | [epoch 2] step: 126/224   loss: 6.815724849700928    perplexity: 912.077392578125   rcv: -1        xmit: -1        
2023-12-05 at 06:51:58 | INFO | __main__:214 | [epoch 2] step: 127/224   loss: 6.780303478240967    perplexity: 880.3358764648438  rcv: -1        xmit: -1        
2023-12-05 at 06:52:03 | INFO | __main__:214 | [epoch 2] step: 128/224   loss: 6.742990493774414    perplexity: 848.0932006835938  rcv: -1        xmit: -1        
2023-12-05 at 06:52:08 | INFO | __main__:214 | [epoch 2] step: 129/224   loss: 6.800830364227295    perplexity: 898.5931396484375  rcv: -1        xmit: -1        
2023-12-05 at 06:52:13 | INFO | __main__:214 | [epoch 2] step: 130/224   loss: 6.885138988494873    perplexity: 977.6375122070312  rcv: -1        xmit: -1        
2023-12-05 at 06:52:17 | INFO | __main__:214 | [epoch 2] step: 131/224   loss: 6.951453685760498    perplexity: 1044.667236328125  rcv: -1        xmit: -1        
2023-12-05 at 06:52:22 | INFO | __main__:214 | [epoch 2] step: 132/224   loss: 6.919783592224121    perplexity: 1012.1008911132812 rcv: -1        xmit: -1        
2023-12-05 at 06:52:25 | INFO | __main__:214 | [epoch 2] step: 133/224   loss: 6.9416184425354      perplexity: 1034.4429931640625 rcv: -1        xmit: -1        
2023-12-05 at 06:52:31 | INFO | __main__:214 | [epoch 2] step: 134/224   loss: 6.908617973327637    perplexity: 1000.863037109375  rcv: -1        xmit: -1        
2023-12-05 at 06:52:35 | INFO | __main__:214 | [epoch 2] step: 135/224   loss: 6.869766712188721    perplexity: 962.7239379882812  rcv: -1        xmit: -1        
2023-12-05 at 06:52:39 | INFO | __main__:214 | [epoch 2] step: 136/224   loss: 6.910793781280518    perplexity: 1003.0430908203125 rcv: -1        xmit: -1        
2023-12-05 at 06:52:44 | INFO | __main__:214 | [epoch 2] step: 137/224   loss: 6.910034656524658    perplexity: 1002.281982421875  rcv: -1        xmit: -1        
2023-12-05 at 06:52:48 | INFO | __main__:214 | [epoch 2] step: 138/224   loss: 6.87968635559082     perplexity: 972.3213500976562  rcv: -1        xmit: -1        
2023-12-05 at 06:52:53 | INFO | __main__:214 | [epoch 2] step: 139/224   loss: 6.861930847167969    perplexity: 955.2096557617188  rcv: -1        xmit: -1        
2023-12-05 at 06:52:58 | INFO | __main__:214 | [epoch 2] step: 140/224   loss: 6.8293538093566895   perplexity: 924.5931396484375  rcv: -1        xmit: -1        
2023-12-05 at 06:53:02 | INFO | __main__:214 | [epoch 2] step: 141/224   loss: 6.836604118347168    perplexity: 931.3211059570312  rcv: -1        xmit: -1        
2023-12-05 at 06:53:07 | INFO | __main__:214 | [epoch 2] step: 142/224   loss: 6.838634967803955    perplexity: 933.21435546875    rcv: -1        xmit: -1        
2023-12-05 at 06:53:12 | INFO | __main__:214 | [epoch 2] step: 143/224   loss: 6.804900646209717    perplexity: 902.2581176757812  rcv: -1        xmit: -1        
2023-12-05 at 06:53:16 | INFO | __main__:214 | [epoch 2] step: 144/224   loss: 6.880270957946777    perplexity: 972.8899536132812  rcv: -1        xmit: -1        
2023-12-05 at 06:53:21 | INFO | __main__:214 | [epoch 2] step: 145/224   loss: 6.945054531097412    perplexity: 1038.0035400390625 rcv: -1        xmit: -1        
2023-12-05 at 06:53:26 | INFO | __main__:214 | [epoch 2] step: 146/224   loss: 6.993032932281494    perplexity: 1089.0194091796875 rcv: -1        xmit: -1        
2023-12-05 at 06:53:32 | INFO | __main__:214 | [epoch 2] step: 147/224   loss: 6.999955177307129    perplexity: 1096.583984375     rcv: -1        xmit: -1        
2023-12-05 at 06:53:37 | INFO | __main__:214 | [epoch 2] step: 148/224   loss: 6.96838903427124     perplexity: 1062.5096435546875 rcv: -1        xmit: -1        
2023-12-05 at 06:53:42 | INFO | __main__:214 | [epoch 2] step: 149/224   loss: 6.9412522315979      perplexity: 1034.0643310546875 rcv: -1        xmit: -1        
2023-12-05 at 06:53:47 | INFO | __main__:214 | [epoch 2] step: 150/224   loss: 6.911014080047607    perplexity: 1003.2640991210938 rcv: -1        xmit: -1        
2023-12-05 at 06:53:51 | INFO | __main__:214 | [epoch 2] step: 151/224   loss: 6.88084077835083     perplexity: 973.4444580078125  rcv: -1        xmit: -1        
2023-12-05 at 06:53:55 | INFO | __main__:214 | [epoch 2] step: 152/224   loss: 6.854302883148193    perplexity: 947.9511108398438  rcv: -1        xmit: -1        
2023-12-05 at 06:54:00 | INFO | __main__:214 | [epoch 2] step: 153/224   loss: 6.839882850646973    perplexity: 934.3796997070312  rcv: -1        xmit: -1        
2023-12-05 at 06:54:05 | INFO | __main__:214 | [epoch 2] step: 154/224   loss: 6.9170355796813965   perplexity: 1009.3234252929688 rcv: -1        xmit: -1        
2023-12-05 at 06:54:10 | INFO | __main__:214 | [epoch 2] step: 155/224   loss: 6.90524959564209     perplexity: 997.4974365234375  rcv: -1        xmit: -1        
2023-12-05 at 06:54:16 | INFO | __main__:214 | [epoch 2] step: 156/224   loss: 6.969926357269287    perplexity: 1064.1444091796875 rcv: -1        xmit: -1        
2023-12-05 at 06:54:20 | INFO | __main__:214 | [epoch 2] step: 157/224   loss: 6.943453788757324    perplexity: 1036.3433837890625 rcv: -1        xmit: -1        
2023-12-05 at 06:54:26 | INFO | __main__:214 | [epoch 2] step: 158/224   loss: 6.927314281463623    perplexity: 1019.75146484375   rcv: -1        xmit: -1        
2023-12-05 at 06:54:30 | INFO | __main__:214 | [epoch 2] step: 159/224   loss: 6.903059005737305    perplexity: 995.314697265625   rcv: -1        xmit: -1        
2023-12-05 at 06:54:36 | INFO | __main__:214 | [epoch 2] step: 160/224   loss: 6.877835750579834    perplexity: 970.5236206054688  rcv: -1        xmit: -1        
2023-12-05 at 06:54:41 | INFO | __main__:214 | [epoch 2] step: 161/224   loss: 6.848804473876953    perplexity: 942.7531127929688  rcv: -1        xmit: -1        
2023-12-05 at 06:54:46 | INFO | __main__:214 | [epoch 2] step: 162/224   loss: 6.819863319396973    perplexity: 915.8598022460938  rcv: -1        xmit: -1        
2023-12-05 at 06:54:50 | INFO | __main__:214 | [epoch 2] step: 163/224   loss: 6.810466766357422    perplexity: 907.294189453125   rcv: -1        xmit: -1        
2023-12-05 at 06:54:54 | INFO | __main__:214 | [epoch 2] step: 164/224   loss: 6.8014678955078125   perplexity: 899.1661987304688  rcv: -1        xmit: -1        
2023-12-05 at 06:55:00 | INFO | __main__:214 | [epoch 2] step: 165/224   loss: 6.7844367027282715   perplexity: 883.9819946289062  rcv: -1        xmit: -1        
2023-12-05 at 06:55:05 | INFO | __main__:214 | [epoch 2] step: 166/224   loss: 6.785955905914307    perplexity: 885.3259887695312  rcv: -1        xmit: -1        
2023-12-05 at 06:55:09 | INFO | __main__:214 | [epoch 2] step: 167/224   loss: 6.835466384887695    perplexity: 930.2621459960938  rcv: -1        xmit: -1        
2023-12-05 at 06:55:15 | INFO | __main__:214 | [epoch 2] step: 168/224   loss: 6.807012557983398    perplexity: 904.1656494140625  rcv: -1        xmit: -1        
2023-12-05 at 06:55:19 | INFO | __main__:214 | [epoch 2] step: 169/224   loss: 6.782763481140137    perplexity: 882.5040893554688  rcv: -1        xmit: -1        
2023-12-05 at 06:55:24 | INFO | __main__:214 | [epoch 2] step: 170/224   loss: 6.759219169616699    perplexity: 861.9688720703125  rcv: -1        xmit: -1        
2023-12-05 at 06:55:28 | INFO | __main__:214 | [epoch 2] step: 171/224   loss: 6.75321102142334     perplexity: 856.8055419921875  rcv: -1        xmit: -1        
2023-12-05 at 06:55:33 | INFO | __main__:214 | [epoch 2] step: 172/224   loss: 6.740240573883057    perplexity: 845.76416015625    rcv: -1        xmit: -1        
2023-12-05 at 06:55:38 | INFO | __main__:214 | [epoch 2] step: 173/224   loss: 6.724422931671143    perplexity: 832.491455078125   rcv: -1        xmit: -1        
2023-12-05 at 06:55:42 | INFO | __main__:214 | [epoch 2] step: 174/224   loss: 6.698744297027588    perplexity: 811.3863525390625  rcv: -1        xmit: -1        
2023-12-05 at 06:55:47 | INFO | __main__:214 | [epoch 2] step: 175/224   loss: 6.733222007751465    perplexity: 839.848876953125   rcv: -1        xmit: -1        
2023-12-05 at 06:55:52 | INFO | __main__:214 | [epoch 2] step: 176/224   loss: 6.793766498565674    perplexity: 892.2680053710938  rcv: -1        xmit: -1        
2023-12-05 at 06:55:57 | INFO | __main__:214 | [epoch 2] step: 177/224   loss: 6.808879375457764    perplexity: 905.8551025390625  rcv: -1        xmit: -1        
2023-12-05 at 06:56:02 | INFO | __main__:214 | [epoch 2] step: 178/224   loss: 6.785768508911133    perplexity: 885.1600952148438  rcv: -1        xmit: -1        
2023-12-05 at 06:56:06 | INFO | __main__:214 | [epoch 2] step: 179/224   loss: 6.8276848793029785   perplexity: 923.0513305664062  rcv: -1        xmit: -1        
2023-12-05 at 06:56:12 | INFO | __main__:214 | [epoch 2] step: 180/224   loss: 6.801015853881836    perplexity: 898.7598266601562  rcv: -1        xmit: -1        
2023-12-05 at 06:56:17 | INFO | __main__:214 | [epoch 2] step: 181/224   loss: 6.812857151031494    perplexity: 909.465576171875   rcv: -1        xmit: -1        
2023-12-05 at 06:56:23 | INFO | __main__:214 | [epoch 2] step: 182/224   loss: 6.818247318267822    perplexity: 914.3810424804688  rcv: -1        xmit: -1        
2023-12-05 at 06:56:27 | INFO | __main__:214 | [epoch 2] step: 183/224   loss: 6.795719623565674    perplexity: 894.0123901367188  rcv: -1        xmit: -1        
2023-12-05 at 06:56:33 | INFO | __main__:214 | [epoch 2] step: 184/224   loss: 6.77370548248291     perplexity: 874.5465087890625  rcv: -1        xmit: -1        
2023-12-05 at 06:56:37 | INFO | __main__:214 | [epoch 2] step: 185/224   loss: 6.799551486968994    perplexity: 897.4447021484375  rcv: -1        xmit: -1        
2023-12-05 at 06:56:42 | INFO | __main__:214 | [epoch 2] step: 186/224   loss: 6.774399757385254    perplexity: 875.1538696289062  rcv: -1        xmit: -1        
2023-12-05 at 06:56:47 | INFO | __main__:214 | [epoch 2] step: 187/224   loss: 6.764555931091309    perplexity: 866.581298828125   rcv: -1        xmit: -1        
2023-12-05 at 06:56:53 | INFO | __main__:214 | [epoch 2] step: 188/224   loss: 6.75047492980957     perplexity: 854.4644775390625  rcv: -1        xmit: -1        
2023-12-05 at 06:56:58 | INFO | __main__:214 | [epoch 2] step: 189/224   loss: 6.788241386413574    perplexity: 887.3516845703125  rcv: -1        xmit: -1        
2023-12-05 at 06:57:04 | INFO | __main__:214 | [epoch 2] step: 190/224   loss: 6.787207126617432    perplexity: 886.4343872070312  rcv: -1        xmit: -1        
2023-12-05 at 06:57:10 | INFO | __main__:214 | [epoch 2] step: 191/224   loss: 6.835925579071045    perplexity: 930.6893920898438  rcv: -1        xmit: -1        
2023-12-05 at 06:57:15 | INFO | __main__:214 | [epoch 2] step: 192/224   loss: 6.865067958831787    perplexity: 958.2109375        rcv: -1        xmit: -1        
2023-12-05 at 06:57:20 | INFO | __main__:214 | [epoch 2] step: 193/224   loss: 6.90696907043457     perplexity: 999.214111328125   rcv: -1        xmit: -1        
2023-12-05 at 06:57:24 | INFO | __main__:214 | [epoch 2] step: 194/224   loss: 6.884989261627197    perplexity: 977.4911499023438  rcv: -1        xmit: -1        
2023-12-05 at 06:57:30 | INFO | __main__:214 | [epoch 2] step: 195/224   loss: 6.89465856552124     perplexity: 986.9886474609375  rcv: -1        xmit: -1        
2023-12-05 at 06:57:37 | INFO | __main__:214 | [epoch 2] step: 196/224   loss: 6.9006500244140625   perplexity: 992.919921875      rcv: -1        xmit: -1        
2023-12-05 at 06:57:42 | INFO | __main__:214 | [epoch 2] step: 197/224   loss: 6.92885160446167     perplexity: 1021.3203735351562 rcv: -1        xmit: -1        
2023-12-05 at 06:57:46 | INFO | __main__:214 | [epoch 2] step: 198/224   loss: 6.904299259185791    perplexity: 996.5499267578125  rcv: -1        xmit: -1        
2023-12-05 at 06:57:50 | INFO | __main__:214 | [epoch 2] step: 199/224   loss: 6.902650833129883    perplexity: 994.9085083007812  rcv: -1        xmit: -1        
2023-12-05 at 06:57:56 | INFO | __main__:214 | [epoch 2] step: 200/224   loss: 6.881345748901367    perplexity: 973.9361572265625  rcv: -1        xmit: -1        
2023-12-05 at 06:58:01 | INFO | __main__:214 | [epoch 2] step: 201/224   loss: 6.859034538269043    perplexity: 952.447021484375   rcv: -1        xmit: -1        
2023-12-05 at 06:58:06 | INFO | __main__:214 | [epoch 2] step: 202/224   loss: 6.838781833648682    perplexity: 933.3515014648438  rcv: -1        xmit: -1        
2023-12-05 at 06:58:10 | INFO | __main__:214 | [epoch 2] step: 203/224   loss: 6.817543983459473    perplexity: 913.7380981445312  rcv: -1        xmit: -1        
2023-12-05 at 06:58:14 | INFO | __main__:214 | [epoch 2] step: 204/224   loss: 6.834243297576904    perplexity: 929.125            rcv: -1        xmit: -1        
2023-12-05 at 06:58:20 | INFO | __main__:214 | [epoch 2] step: 205/224   loss: 6.828426837921143    perplexity: 923.7365112304688  rcv: -1        xmit: -1        
2023-12-05 at 06:58:24 | INFO | __main__:214 | [epoch 2] step: 206/224   loss: 6.832313537597656    perplexity: 927.333740234375   rcv: -1        xmit: -1        
2023-12-05 at 06:58:28 | INFO | __main__:214 | [epoch 2] step: 207/224   loss: 6.85131311416626     perplexity: 945.1211547851562  rcv: -1        xmit: -1        
2023-12-05 at 06:58:33 | INFO | __main__:214 | [epoch 2] step: 208/224   loss: 6.858119964599609    perplexity: 951.576416015625   rcv: -1        xmit: -1        
2023-12-05 at 06:58:38 | INFO | __main__:214 | [epoch 2] step: 209/224   loss: 6.850976467132568    perplexity: 944.8030395507812  rcv: -1        xmit: -1        
2023-12-05 at 06:58:43 | INFO | __main__:214 | [epoch 2] step: 210/224   loss: 6.899060249328613    perplexity: 991.3426513671875  rcv: -1        xmit: -1        
2023-12-05 at 06:58:48 | INFO | __main__:214 | [epoch 2] step: 211/224   loss: 6.881167888641357    perplexity: 973.7628784179688  rcv: -1        xmit: -1        
2023-12-05 at 06:58:52 | INFO | __main__:214 | [epoch 2] step: 212/224   loss: 6.8673529624938965   perplexity: 960.4029541015625  rcv: -1        xmit: -1        
2023-12-05 at 06:58:57 | INFO | __main__:214 | [epoch 2] step: 213/224   loss: 6.919879913330078    perplexity: 1012.1984252929688 rcv: -1        xmit: -1        
2023-12-05 at 06:59:01 | INFO | __main__:214 | [epoch 2] step: 214/224   loss: 6.897468090057373    perplexity: 989.7655639648438  rcv: -1        xmit: -1        
2023-12-05 at 06:59:05 | INFO | __main__:214 | [epoch 2] step: 215/224   loss: 6.937925338745117    perplexity: 1030.6297607421875 rcv: -1        xmit: -1        
2023-12-05 at 06:59:11 | INFO | __main__:214 | [epoch 2] step: 216/224   loss: 6.982574939727783    perplexity: 1077.6898193359375 rcv: -1        xmit: -1        
2023-12-05 at 06:59:16 | INFO | __main__:214 | [epoch 2] step: 217/224   loss: 6.972838878631592    perplexity: 1067.248291015625  rcv: -1        xmit: -1        
2023-12-05 at 06:59:21 | INFO | __main__:214 | [epoch 2] step: 218/224   loss: 6.952975749969482    perplexity: 1046.258544921875  rcv: -1        xmit: -1        
2023-12-05 at 06:59:25 | INFO | __main__:214 | [epoch 2] step: 219/224   loss: 6.985103130340576    perplexity: 1080.4178466796875 rcv: -1        xmit: -1        
2023-12-05 at 06:59:31 | INFO | __main__:214 | [epoch 2] step: 220/224   loss: 7.010433673858643    perplexity: 1108.135009765625  rcv: -1        xmit: -1        
2023-12-05 at 06:59:36 | INFO | __main__:214 | [epoch 2] step: 221/224   loss: 7.001362323760986    perplexity: 1098.128173828125  rcv: -1        xmit: -1        
2023-12-05 at 06:59:41 | INFO | __main__:214 | [epoch 2] step: 222/224   loss: 6.99520206451416     perplexity: 1091.3841552734375 rcv: -1        xmit: -1        
2023-12-05 at 06:59:45 | INFO | __main__:214 | [epoch 2] step: 223/224   loss: 6.9726104736328125   perplexity: 1067.0045166015625 rcv: -1        xmit: -1        
2023-12-05 at 06:59:51 | INFO | __main__:214 | [epoch 2] step: 224/224   loss: 6.971026420593262    perplexity: 1065.315673828125  rcv: -1        xmit: -1        
2023-12-05 at 06:59:51 | INFO | __main__:233 | [epoch 2] elapsed time: 1079.6250629425049 sec
2023-12-05 at 07:00:07 | INFO | __main__:246 | [epoch 2] model path: mnt/output/Llama-2-7b-chat-hf/np32-bs1/epoch-2/ (elapsed time: 16.339386463165283 sec, rcv: -1, xmit: -1)
2023-12-05 at 07:00:07 | INFO | __main__:252 | End training (total elapsed time: 2241.7643463611603 sec)
