2023-12-05 at 04:41:09 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 15:04:28 | INFO | __main__:214 | [epoch 1] step: 335/893   loss: 7.191821098327637    perplexity: 1328.5203857421875 rcv: -1        xmit: -1        
2023-12-05 at 15:06:19 | INFO | __main__:214 | [epoch 1] step: 336/893   loss: 7.178770065307617    perplexity: 1311.29443359375   rcv: -1        xmit: -1        
2023-12-05 at 15:08:13 | INFO | __main__:214 | [epoch 1] step: 337/893   loss: 7.187636852264404    perplexity: 1322.97314453125   rcv: -1        xmit: -1        
2023-12-05 at 15:10:02 | INFO | __main__:214 | [epoch 1] step: 338/893   loss: 7.173104286193848    perplexity: 1303.885986328125  rcv: -1        xmit: -1        
2023-12-05 at 15:11:58 | INFO | __main__:214 | [epoch 1] step: 339/893   loss: 7.193007946014404    perplexity: 1330.0980224609375 rcv: -1        xmit: -1        
2023-12-05 at 15:13:54 | INFO | __main__:214 | [epoch 1] step: 340/893   loss: 7.177215576171875    perplexity: 1309.2576904296875 rcv: -1        xmit: -1        
2023-12-05 at 15:15:47 | INFO | __main__:214 | [epoch 1] step: 341/893   loss: 7.163147449493408    perplexity: 1290.9677734375    rcv: -1        xmit: -1        
2023-12-05 at 15:17:42 | INFO | __main__:214 | [epoch 1] step: 342/893   loss: 7.147258758544922    perplexity: 1270.6181640625    rcv: -1        xmit: -1        
2023-12-05 at 15:19:33 | INFO | __main__:214 | [epoch 1] step: 343/893   loss: 7.130952835083008    perplexity: 1250.067626953125  rcv: -1        xmit: -1        
2023-12-05 at 15:21:21 | INFO | __main__:214 | [epoch 1] step: 344/893   loss: 7.115267753601074    perplexity: 1230.6131591796875 rcv: -1        xmit: -1        
2023-12-05 at 15:23:10 | INFO | __main__:214 | [epoch 1] step: 345/893   loss: 7.137734413146973    perplexity: 1258.5738525390625 rcv: -1        xmit: -1        
2023-12-05 at 15:25:00 | INFO | __main__:214 | [epoch 1] step: 346/893   loss: 7.121804237365723    perplexity: 1238.6832275390625 rcv: -1        xmit: -1        
2023-12-05 at 15:26:50 | INFO | __main__:214 | [epoch 1] step: 347/893   loss: 7.105161666870117    perplexity: 1218.2391357421875 rcv: -1        xmit: -1        
2023-12-05 at 15:28:43 | INFO | __main__:214 | [epoch 1] step: 348/893   loss: 7.089017391204834    perplexity: 1198.729248046875  rcv: -1        xmit: -1        
2023-12-05 at 15:30:33 | INFO | __main__:214 | [epoch 1] step: 349/893   loss: 7.086416721343994    perplexity: 1195.6158447265625 rcv: -1        xmit: -1        
2023-12-05 at 15:32:27 | INFO | __main__:214 | [epoch 1] step: 350/893   loss: 7.0739359855651855   perplexity: 1180.7864990234375 rcv: -1        xmit: -1        
2023-12-05 at 15:34:16 | INFO | __main__:214 | [epoch 1] step: 351/893   loss: 7.059117317199707    perplexity: 1163.417724609375  rcv: -1        xmit: -1        
2023-12-05 at 15:36:12 | INFO | __main__:214 | [epoch 1] step: 352/893   loss: 7.0832438468933105   perplexity: 1191.8284912109375 rcv: -1        xmit: -1        
2023-12-05 at 15:38:05 | INFO | __main__:214 | [epoch 1] step: 353/893   loss: 7.070890426635742    perplexity: 1177.19580078125   rcv: -1        xmit: -1        
2023-12-05 at 15:39:59 | INFO | __main__:214 | [epoch 1] step: 354/893   loss: 7.070164203643799    perplexity: 1176.3411865234375 rcv: -1        xmit: -1        
2023-12-05 at 15:41:55 | INFO | __main__:214 | [epoch 1] step: 355/893   loss: 7.056986331939697    perplexity: 1160.941162109375  rcv: -1        xmit: -1        
2023-12-05 at 15:43:45 | INFO | __main__:214 | [epoch 1] step: 356/893   loss: 7.072567939758301    perplexity: 1179.1722412109375 rcv: -1        xmit: -1        
2023-12-05 at 15:45:37 | INFO | __main__:214 | [epoch 1] step: 357/893   loss: 7.077780723571777    perplexity: 1185.3350830078125 rcv: -1        xmit: -1        
2023-12-05 at 15:47:27 | INFO | __main__:214 | [epoch 1] step: 358/893   loss: 7.063483715057373    perplexity: 1168.5087890625    rcv: -1        xmit: -1        
2023-12-05 at 15:49:22 | INFO | __main__:214 | [epoch 1] step: 359/893   loss: 7.080301761627197    perplexity: 1188.3270263671875 rcv: -1        xmit: -1        
2023-12-05 at 15:51:12 | INFO | __main__:214 | [epoch 1] step: 360/893   loss: 7.115602016448975    perplexity: 1231.0245361328125 rcv: -1        xmit: -1        
2023-12-05 at 15:53:04 | INFO | __main__:214 | [epoch 1] step: 361/893   loss: 7.117044448852539    perplexity: 1232.801513671875  rcv: -1        xmit: -1        
2023-12-05 at 15:54:54 | INFO | __main__:214 | [epoch 1] step: 362/893   loss: 7.108957290649414    perplexity: 1222.871826171875  rcv: -1        xmit: -1        
2023-12-05 at 15:56:43 | INFO | __main__:214 | [epoch 1] step: 363/893   loss: 7.100638389587402    perplexity: 1212.7410888671875 rcv: -1        xmit: -1        
2023-12-05 at 15:58:33 | INFO | __main__:214 | [epoch 1] step: 364/893   loss: 7.112881183624268    perplexity: 1227.6796875       rcv: -1        xmit: -1        
2023-12-05 at 16:00:24 | INFO | __main__:214 | [epoch 1] step: 365/893   loss: 7.0990095138549805   perplexity: 1210.7672119140625 rcv: -1        xmit: -1        
2023-12-05 at 16:02:15 | INFO | __main__:214 | [epoch 1] step: 366/893   loss: 7.090205669403076    perplexity: 1200.154541015625  rcv: -1        xmit: -1        
2023-12-05 at 16:04:07 | INFO | __main__:214 | [epoch 1] step: 367/893   loss: 7.103536605834961    perplexity: 1216.260986328125  rcv: -1        xmit: -1        
2023-12-05 at 16:06:01 | INFO | __main__:214 | [epoch 1] step: 368/893   loss: 7.1417975425720215   perplexity: 1263.697998046875  rcv: -1        xmit: -1        
2023-12-05 at 16:07:51 | INFO | __main__:214 | [epoch 1] step: 369/893   loss: 7.126783847808838    perplexity: 1244.8668212890625 rcv: -1        xmit: -1        
2023-12-05 at 16:09:38 | INFO | __main__:214 | [epoch 1] step: 370/893   loss: 7.151760101318359    perplexity: 1276.3504638671875 rcv: -1        xmit: -1        
2023-12-05 at 16:11:29 | INFO | __main__:214 | [epoch 1] step: 371/893   loss: 7.137226581573486    perplexity: 1257.934814453125  rcv: -1        xmit: -1        
2023-12-05 at 16:13:19 | INFO | __main__:214 | [epoch 1] step: 372/893   loss: 7.123011589050293    perplexity: 1240.1796875       rcv: -1        xmit: -1        
2023-12-05 at 16:15:14 | INFO | __main__:214 | [epoch 1] step: 373/893   loss: 7.112405776977539    perplexity: 1227.0960693359375 rcv: -1        xmit: -1        
2023-12-05 at 16:17:02 | INFO | __main__:214 | [epoch 1] step: 374/893   loss: 7.118938446044922    perplexity: 1235.1385498046875 rcv: -1        xmit: -1        
2023-12-05 at 16:18:57 | INFO | __main__:214 | [epoch 1] step: 375/893   loss: 7.140450954437256    perplexity: 1261.9974365234375 rcv: -1        xmit: -1        
2023-12-05 at 16:20:51 | INFO | __main__:214 | [epoch 1] step: 376/893   loss: 7.1342926025390625   perplexity: 1254.2493896484375 rcv: -1        xmit: -1        
2023-12-05 at 16:22:43 | INFO | __main__:214 | [epoch 1] step: 377/893   loss: 7.120227813720703    perplexity: 1236.7320556640625 rcv: -1        xmit: -1        
2023-12-05 at 16:24:35 | INFO | __main__:214 | [epoch 1] step: 378/893   loss: 7.106171131134033    perplexity: 1219.4693603515625 rcv: -1        xmit: -1        
2023-12-05 at 16:26:25 | INFO | __main__:214 | [epoch 1] step: 379/893   loss: 7.1302809715271      perplexity: 1249.22802734375   rcv: -1        xmit: -1        
2023-12-05 at 16:28:16 | INFO | __main__:214 | [epoch 1] step: 380/893   loss: 7.130181789398193    perplexity: 1249.10400390625   rcv: -1        xmit: -1        
2023-12-05 at 16:30:07 | INFO | __main__:214 | [epoch 1] step: 381/893   loss: 7.120542526245117    perplexity: 1237.1214599609375 rcv: -1        xmit: -1        
2023-12-05 at 16:31:58 | INFO | __main__:214 | [epoch 1] step: 382/893   loss: 7.126789569854736    perplexity: 1244.8739013671875 rcv: -1        xmit: -1        
2023-12-05 at 16:33:48 | INFO | __main__:214 | [epoch 1] step: 383/893   loss: 7.139362335205078    perplexity: 1260.624267578125  rcv: -1        xmit: -1        
2023-12-05 at 16:35:41 | INFO | __main__:214 | [epoch 1] step: 384/893   loss: 7.147700309753418    perplexity: 1271.1793212890625 rcv: -1        xmit: -1        
2023-12-05 at 16:37:34 | INFO | __main__:214 | [epoch 1] step: 385/893   loss: 7.133760452270508    perplexity: 1253.5821533203125 rcv: -1        xmit: -1        
2023-12-05 at 16:39:26 | INFO | __main__:214 | [epoch 1] step: 386/893   loss: 7.120652675628662    perplexity: 1237.2576904296875 rcv: -1        xmit: -1        
2023-12-05 at 16:41:17 | INFO | __main__:214 | [epoch 1] step: 387/893   loss: 7.107458114624023    perplexity: 1221.0399169921875 rcv: -1        xmit: -1        
2023-12-05 at 16:43:09 | INFO | __main__:214 | [epoch 1] step: 388/893   loss: 7.094668388366699    perplexity: 1205.5225830078125 rcv: -1        xmit: -1        
2023-12-05 at 16:45:02 | INFO | __main__:214 | [epoch 1] step: 389/893   loss: 7.082108497619629    perplexity: 1190.4759521484375 rcv: -1        xmit: -1        
2023-12-05 at 16:46:53 | INFO | __main__:214 | [epoch 1] step: 390/893   loss: 7.06972074508667     perplexity: 1175.819580078125  rcv: -1        xmit: -1        
2023-12-05 at 16:48:39 | INFO | __main__:214 | [epoch 1] step: 391/893   loss: 7.069777965545654    perplexity: 1175.886962890625  rcv: -1        xmit: -1        
2023-12-05 at 16:50:32 | INFO | __main__:214 | [epoch 1] step: 392/893   loss: 7.057600021362305    perplexity: 1161.65380859375   rcv: -1        xmit: -1        
2023-12-05 at 16:52:24 | INFO | __main__:214 | [epoch 1] step: 393/893   loss: 7.046632289886475    perplexity: 1148.9827880859375 rcv: -1        xmit: -1        
2023-12-05 at 16:54:18 | INFO | __main__:214 | [epoch 1] step: 394/893   loss: 7.040505409240723    perplexity: 1141.964599609375  rcv: -1        xmit: -1        
2023-12-05 at 16:56:12 | INFO | __main__:214 | [epoch 1] step: 395/893   loss: 7.0286335945129395   perplexity: 1128.487548828125  rcv: -1        xmit: -1        
2023-12-05 at 16:58:06 | INFO | __main__:214 | [epoch 1] step: 396/893   loss: 7.03759765625        perplexity: 1138.64892578125   rcv: -1        xmit: -1        
2023-12-05 at 16:59:57 | INFO | __main__:214 | [epoch 1] step: 397/893   loss: 7.02835750579834     perplexity: 1128.176025390625  rcv: -1        xmit: -1        
2023-12-05 at 17:01:45 | INFO | __main__:214 | [epoch 1] step: 398/893   loss: 7.0159735679626465   perplexity: 1114.291015625     rcv: -1        xmit: -1        
2023-12-05 at 17:03:36 | INFO | __main__:214 | [epoch 1] step: 399/893   loss: 7.038522243499756    perplexity: 1139.7021484375    rcv: -1        xmit: -1        
2023-12-05 at 17:05:26 | INFO | __main__:214 | [epoch 1] step: 400/893   loss: 7.03335428237915     perplexity: 1133.827392578125  rcv: -1        xmit: -1        
2023-12-05 at 17:07:19 | INFO | __main__:214 | [epoch 1] step: 401/893   loss: 7.055246829986572    perplexity: 1158.9234619140625 rcv: -1        xmit: -1        
2023-12-05 at 17:09:09 | INFO | __main__:214 | [epoch 1] step: 402/893   loss: 7.067116737365723    perplexity: 1172.76171875      rcv: -1        xmit: -1        
2023-12-05 at 17:11:02 | INFO | __main__:214 | [epoch 1] step: 403/893   loss: 7.089740753173828    perplexity: 1199.5966796875    rcv: -1        xmit: -1        
2023-12-05 at 17:12:47 | INFO | __main__:214 | [epoch 1] step: 404/893   loss: 7.10844612121582     perplexity: 1222.246826171875  rcv: -1        xmit: -1        
2023-12-05 at 17:14:39 | INFO | __main__:214 | [epoch 1] step: 405/893   loss: 7.126809597015381    perplexity: 1244.8988037109375 rcv: -1        xmit: -1        
2023-12-05 at 17:16:23 | INFO | __main__:214 | [epoch 1] step: 406/893   loss: 7.116709232330322    perplexity: 1232.3883056640625 rcv: -1        xmit: -1        
2023-12-05 at 17:18:08 | INFO | __main__:214 | [epoch 1] step: 407/893   loss: 7.103752613067627    perplexity: 1216.523681640625  rcv: -1        xmit: -1        
2023-12-05 at 17:20:03 | INFO | __main__:214 | [epoch 1] step: 408/893   loss: 7.1164469718933105   perplexity: 1232.065185546875  rcv: -1        xmit: -1        
2023-12-05 at 17:21:56 | INFO | __main__:214 | [epoch 1] step: 409/893   loss: 7.142545700073242    perplexity: 1264.6436767578125 rcv: -1        xmit: -1        
2023-12-05 at 17:23:50 | INFO | __main__:214 | [epoch 1] step: 410/893   loss: 7.1299357414245605   perplexity: 1248.7967529296875 rcv: -1        xmit: -1        
2023-12-05 at 17:25:41 | INFO | __main__:214 | [epoch 1] step: 411/893   loss: 7.11851167678833     perplexity: 1234.611572265625  rcv: -1        xmit: -1        
2023-12-05 at 17:27:33 | INFO | __main__:214 | [epoch 1] step: 412/893   loss: 7.145224571228027    perplexity: 1268.0361328125    rcv: -1        xmit: -1        
2023-12-05 at 17:29:24 | INFO | __main__:214 | [epoch 1] step: 413/893   loss: 7.132506370544434    perplexity: 1252.0111083984375 rcv: -1        xmit: -1        
2023-12-05 at 17:31:12 | INFO | __main__:214 | [epoch 1] step: 414/893   loss: 7.119809627532959    perplexity: 1236.2149658203125 rcv: -1        xmit: -1        
2023-12-05 at 17:33:00 | INFO | __main__:214 | [epoch 1] step: 415/893   loss: 7.141844749450684    perplexity: 1263.757568359375  rcv: -1        xmit: -1        
2023-12-05 at 17:34:50 | INFO | __main__:214 | [epoch 1] step: 416/893   loss: 7.15754508972168     perplexity: 1283.755615234375  rcv: -1        xmit: -1        
2023-12-05 at 17:36:42 | INFO | __main__:214 | [epoch 1] step: 417/893   loss: 7.164632797241211    perplexity: 1292.88671875      rcv: -1        xmit: -1        
2023-12-05 at 17:38:33 | INFO | __main__:214 | [epoch 1] step: 418/893   loss: 7.182201862335205    perplexity: 1315.8023681640625 rcv: -1        xmit: -1        
2023-12-05 at 17:40:19 | INFO | __main__:214 | [epoch 1] step: 419/893   loss: 7.1721320152282715   perplexity: 1302.6187744140625 rcv: -1        xmit: -1        
2023-12-05 at 17:42:11 | INFO | __main__:214 | [epoch 1] step: 420/893   loss: 7.166290760040283    perplexity: 1295.0321044921875 rcv: -1        xmit: -1        
2023-12-05 at 17:44:03 | INFO | __main__:214 | [epoch 1] step: 421/893   loss: 7.157283306121826    perplexity: 1283.4195556640625 rcv: -1        xmit: -1        
2023-12-05 at 17:45:55 | INFO | __main__:214 | [epoch 1] step: 422/893   loss: 7.145961761474609    perplexity: 1268.9713134765625 rcv: -1        xmit: -1        
2023-12-05 at 17:47:45 | INFO | __main__:214 | [epoch 1] step: 423/893   loss: 7.135953903198242    perplexity: 1256.3349609375    rcv: -1        xmit: -1        
2023-12-05 at 17:49:37 | INFO | __main__:214 | [epoch 1] step: 424/893   loss: 7.1617889404296875   perplexity: 1289.2152099609375 rcv: -1        xmit: -1        
2023-12-05 at 17:51:28 | INFO | __main__:214 | [epoch 1] step: 425/893   loss: 7.153130531311035    perplexity: 1278.100830078125  rcv: -1        xmit: -1        
2023-12-05 at 17:53:19 | INFO | __main__:214 | [epoch 1] step: 426/893   loss: 7.144307613372803    perplexity: 1266.8739013671875 rcv: -1        xmit: -1        
2023-12-05 at 17:55:09 | INFO | __main__:214 | [epoch 1] step: 427/893   loss: 7.164132118225098    perplexity: 1292.2396240234375 rcv: -1        xmit: -1        
2023-12-05 at 17:56:54 | INFO | __main__:214 | [epoch 1] step: 428/893   loss: 7.152595043182373    perplexity: 1277.4166259765625 rcv: -1        xmit: -1        
2023-12-05 at 17:58:46 | INFO | __main__:214 | [epoch 1] step: 429/893   loss: 7.1533613204956055   perplexity: 1278.3958740234375 rcv: -1        xmit: -1        
2023-12-05 at 18:00:31 | INFO | __main__:214 | [epoch 1] step: 430/893   loss: 7.166221618652344    perplexity: 1294.942626953125  rcv: -1        xmit: -1        
2023-12-05 at 18:02:24 | INFO | __main__:214 | [epoch 1] step: 431/893   loss: 7.15486478805542     perplexity: 1280.3193359375    rcv: -1        xmit: -1        
2023-12-05 at 18:04:15 | INFO | __main__:214 | [epoch 1] step: 432/893   loss: 7.147136211395264    perplexity: 1270.46240234375   rcv: -1        xmit: -1        
2023-12-05 at 18:06:07 | INFO | __main__:214 | [epoch 1] step: 433/893   loss: 7.135977268218994    perplexity: 1256.3641357421875 rcv: -1        xmit: -1        
2023-12-05 at 18:07:58 | INFO | __main__:214 | [epoch 1] step: 434/893   loss: 7.1257853507995605   perplexity: 1243.62451171875   rcv: -1        xmit: -1        
2023-12-05 at 18:09:49 | INFO | __main__:214 | [epoch 1] step: 435/893   loss: 7.155692100524902    perplexity: 1281.37890625      rcv: -1        xmit: -1        
2023-12-05 at 18:11:35 | INFO | __main__:214 | [epoch 1] step: 436/893   loss: 7.188204288482666    perplexity: 1323.7239990234375 rcv: -1        xmit: -1        
2023-12-05 at 18:13:23 | INFO | __main__:214 | [epoch 1] step: 437/893   loss: 7.177331924438477    perplexity: 1309.4100341796875 rcv: -1        xmit: -1        
2023-12-05 at 18:15:15 | INFO | __main__:214 | [epoch 1] step: 438/893   loss: 7.165519714355469    perplexity: 1294.033935546875  rcv: -1        xmit: -1        
2023-12-05 at 18:17:07 | INFO | __main__:214 | [epoch 1] step: 439/893   loss: 7.153568267822266    perplexity: 1278.660400390625  rcv: -1        xmit: -1        
2023-12-05 at 18:19:00 | INFO | __main__:214 | [epoch 1] step: 440/893   loss: 7.155828952789307    perplexity: 1281.5543212890625 rcv: -1        xmit: -1        
2023-12-05 at 18:20:53 | INFO | __main__:214 | [epoch 1] step: 441/893   loss: 7.144475936889648    perplexity: 1267.087158203125  rcv: -1        xmit: -1        
2023-12-05 at 18:22:47 | INFO | __main__:214 | [epoch 1] step: 442/893   loss: 7.13452672958374     perplexity: 1254.543212890625  rcv: -1        xmit: -1        
2023-12-05 at 18:24:40 | INFO | __main__:214 | [epoch 1] step: 443/893   loss: 7.140811920166016    perplexity: 1262.4530029296875 rcv: -1        xmit: -1        
2023-12-05 at 18:26:32 | INFO | __main__:214 | [epoch 1] step: 444/893   loss: 7.133514881134033    perplexity: 1253.2744140625    rcv: -1        xmit: -1        
2023-12-05 at 18:28:26 | INFO | __main__:214 | [epoch 1] step: 445/893   loss: 7.1299920082092285   perplexity: 1248.8670654296875 rcv: -1        xmit: -1        
2023-12-05 at 18:30:20 | INFO | __main__:214 | [epoch 1] step: 446/893   loss: 7.117920398712158    perplexity: 1233.8817138671875 rcv: -1        xmit: -1        
2023-12-05 at 18:32:13 | INFO | __main__:214 | [epoch 1] step: 447/893   loss: 7.106441020965576    perplexity: 1219.798583984375  rcv: -1        xmit: -1        
2023-12-05 at 18:34:07 | INFO | __main__:214 | [epoch 1] step: 448/893   loss: 7.1304030418396      perplexity: 1249.3804931640625 rcv: -1        xmit: -1        
2023-12-05 at 18:35:59 | INFO | __main__:214 | [epoch 1] step: 449/893   loss: 7.1220831871032715   perplexity: 1239.02880859375   rcv: -1        xmit: -1        
2023-12-05 at 18:37:53 | INFO | __main__:214 | [epoch 1] step: 450/893   loss: 7.111736297607422    perplexity: 1226.27490234375   rcv: -1        xmit: -1        
2023-12-05 at 18:39:45 | INFO | __main__:214 | [epoch 1] step: 451/893   loss: 7.101842880249023    perplexity: 1214.20263671875   rcv: -1        xmit: -1        
2023-12-05 at 18:41:38 | INFO | __main__:214 | [epoch 1] step: 452/893   loss: 7.101709365844727    perplexity: 1214.04052734375   rcv: -1        xmit: -1        
2023-12-05 at 18:43:31 | INFO | __main__:214 | [epoch 1] step: 453/893   loss: 7.115333557128906    perplexity: 1230.694091796875  rcv: -1        xmit: -1        
2023-12-05 at 18:45:23 | INFO | __main__:214 | [epoch 1] step: 454/893   loss: 7.132205486297607    perplexity: 1251.634521484375  rcv: -1        xmit: -1        
2023-12-05 at 18:47:11 | INFO | __main__:214 | [epoch 1] step: 455/893   loss: 7.133969306945801    perplexity: 1253.8441162109375 rcv: -1        xmit: -1        
2023-12-05 at 18:49:00 | INFO | __main__:214 | [epoch 1] step: 456/893   loss: 7.1368255615234375   perplexity: 1257.430419921875  rcv: -1        xmit: -1        
2023-12-05 at 18:50:43 | INFO | __main__:214 | [epoch 1] step: 457/893   loss: 7.127763748168945    perplexity: 1246.0872802734375 rcv: -1        xmit: -1        
2023-12-05 at 18:52:34 | INFO | __main__:214 | [epoch 1] step: 458/893   loss: 7.116840362548828    perplexity: 1232.5499267578125 rcv: -1        xmit: -1        
2023-12-05 at 18:54:29 | INFO | __main__:214 | [epoch 1] step: 459/893   loss: 7.129539489746094    perplexity: 1248.302001953125  rcv: -1        xmit: -1        
2023-12-05 at 18:56:19 | INFO | __main__:214 | [epoch 1] step: 460/893   loss: 7.128222942352295    perplexity: 1246.65966796875   rcv: -1        xmit: -1        
2023-12-05 at 18:58:12 | INFO | __main__:214 | [epoch 1] step: 461/893   loss: 7.119747161865234    perplexity: 1236.1378173828125 rcv: -1        xmit: -1        
2023-12-05 at 19:00:05 | INFO | __main__:214 | [epoch 1] step: 462/893   loss: 7.14575719833374     perplexity: 1268.711669921875  rcv: -1        xmit: -1        
2023-12-05 at 19:01:58 | INFO | __main__:214 | [epoch 1] step: 463/893   loss: 7.150462627410889    perplexity: 1274.695556640625  rcv: -1        xmit: -1        
2023-12-05 at 19:03:48 | INFO | __main__:214 | [epoch 1] step: 464/893   loss: 7.15929651260376     perplexity: 1286.0059814453125 rcv: -1        xmit: -1        
2023-12-05 at 19:05:39 | INFO | __main__:214 | [epoch 1] step: 465/893   loss: 7.178918838500977    perplexity: 1311.4896240234375 rcv: -1        xmit: -1        
2023-12-05 at 19:07:31 | INFO | __main__:214 | [epoch 1] step: 466/893   loss: 7.183837413787842    perplexity: 1317.9561767578125 rcv: -1        xmit: -1        
2023-12-05 at 19:09:17 | INFO | __main__:214 | [epoch 1] step: 467/893   loss: 7.172598838806152    perplexity: 1303.22705078125   rcv: -1        xmit: -1        
2023-12-05 at 19:11:09 | INFO | __main__:214 | [epoch 1] step: 468/893   loss: 7.17471170425415     perplexity: 1305.9835205078125 rcv: -1        xmit: -1        
2023-12-05 at 19:13:00 | INFO | __main__:214 | [epoch 1] step: 469/893   loss: 7.1845831871032715   perplexity: 1318.939453125     rcv: -1        xmit: -1        
2023-12-05 at 19:14:45 | INFO | __main__:214 | [epoch 1] step: 470/893   loss: 7.184715747833252    perplexity: 1319.1142578125    rcv: -1        xmit: -1        
2023-12-05 at 19:16:35 | INFO | __main__:214 | [epoch 1] step: 471/893   loss: 7.190232753753662    perplexity: 1326.411865234375  rcv: -1        xmit: -1        
2023-12-05 at 19:18:25 | INFO | __main__:214 | [epoch 1] step: 472/893   loss: 7.1778693199157715   perplexity: 1310.1138916015625 rcv: -1        xmit: -1        
2023-12-05 at 19:20:16 | INFO | __main__:214 | [epoch 1] step: 473/893   loss: 7.1818132400512695   perplexity: 1315.2911376953125 rcv: -1        xmit: -1        
2023-12-05 at 19:22:06 | INFO | __main__:214 | [epoch 1] step: 474/893   loss: 7.187583923339844    perplexity: 1322.9031982421875 rcv: -1        xmit: -1        
2023-12-05 at 19:23:56 | INFO | __main__:214 | [epoch 1] step: 475/893   loss: 7.193030834197998    perplexity: 1330.12841796875   rcv: -1        xmit: -1        
2023-12-05 at 19:25:46 | INFO | __main__:214 | [epoch 1] step: 476/893   loss: 7.182112693786621    perplexity: 1315.68505859375   rcv: -1        xmit: -1        
2023-12-05 at 19:27:39 | INFO | __main__:214 | [epoch 1] step: 477/893   loss: 7.171931266784668    perplexity: 1302.357421875     rcv: -1        xmit: -1        
2023-12-05 at 19:29:32 | INFO | __main__:214 | [epoch 1] step: 478/893   loss: 7.1642584800720215   perplexity: 1292.40283203125   rcv: -1        xmit: -1        
2023-12-05 at 19:31:24 | INFO | __main__:214 | [epoch 1] step: 479/893   loss: 7.182173252105713    perplexity: 1315.7646484375    rcv: -1        xmit: -1        
2023-12-05 at 19:33:16 | INFO | __main__:214 | [epoch 1] step: 480/893   loss: 7.182681560516357    perplexity: 1316.43359375      rcv: -1        xmit: -1        
2023-12-05 at 19:35:05 | INFO | __main__:214 | [epoch 1] step: 481/893   loss: 7.1875691413879395   perplexity: 1322.8836669921875 rcv: -1        xmit: -1        
2023-12-05 at 19:36:57 | INFO | __main__:214 | [epoch 1] step: 482/893   loss: 7.1879191398620605   perplexity: 1323.3466796875    rcv: -1        xmit: -1        
2023-12-05 at 19:38:48 | INFO | __main__:214 | [epoch 1] step: 483/893   loss: 7.177515506744385    perplexity: 1309.6505126953125 rcv: -1        xmit: -1        
2023-12-05 at 19:40:41 | INFO | __main__:214 | [epoch 1] step: 484/893   loss: 7.177271366119385    perplexity: 1309.3306884765625 rcv: -1        xmit: -1        
2023-12-05 at 19:42:34 | INFO | __main__:214 | [epoch 1] step: 485/893   loss: 7.195820331573486    perplexity: 1333.843994140625  rcv: -1        xmit: -1        
2023-12-05 at 19:44:25 | INFO | __main__:214 | [epoch 1] step: 486/893   loss: 7.190221309661865    perplexity: 1326.396728515625  rcv: -1        xmit: -1        
2023-12-05 at 19:46:18 | INFO | __main__:214 | [epoch 1] step: 487/893   loss: 7.178956985473633    perplexity: 1311.5396728515625 rcv: -1        xmit: -1        
2023-12-05 at 19:48:10 | INFO | __main__:214 | [epoch 1] step: 488/893   loss: 7.1693196296691895   perplexity: 1298.9605712890625 rcv: -1        xmit: -1        
2023-12-05 at 19:50:05 | INFO | __main__:214 | [epoch 1] step: 489/893   loss: 7.159999847412109    perplexity: 1286.9107666015625 rcv: -1        xmit: -1        
2023-12-05 at 19:51:56 | INFO | __main__:214 | [epoch 1] step: 490/893   loss: 7.154177665710449    perplexity: 1279.4398193359375 rcv: -1        xmit: -1        
2023-12-05 at 19:53:47 | INFO | __main__:214 | [epoch 1] step: 491/893   loss: 7.143466949462891    perplexity: 1265.809326171875  rcv: -1        xmit: -1        
2023-12-05 at 19:55:39 | INFO | __main__:214 | [epoch 1] step: 492/893   loss: 7.154386043548584    perplexity: 1279.70654296875   rcv: -1        xmit: -1        
2023-12-05 at 19:57:34 | INFO | __main__:214 | [epoch 1] step: 493/893   loss: 7.170733451843262    perplexity: 1300.79833984375   rcv: -1        xmit: -1        
2023-12-05 at 19:59:23 | INFO | __main__:214 | [epoch 1] step: 494/893   loss: 7.187929630279541    perplexity: 1323.3604736328125 rcv: -1        xmit: -1        
2023-12-05 at 20:01:17 | INFO | __main__:214 | [epoch 1] step: 495/893   loss: 7.207828521728516    perplexity: 1349.957763671875  rcv: -1        xmit: -1        
2023-12-05 at 20:03:08 | INFO | __main__:214 | [epoch 1] step: 496/893   loss: 7.2278265953063965   perplexity: 1377.22607421875   rcv: -1        xmit: -1        
2023-12-05 at 20:05:03 | INFO | __main__:214 | [epoch 1] step: 497/893   loss: 7.238484859466553    perplexity: 1391.9832763671875 rcv: -1        xmit: -1        
2023-12-05 at 20:06:52 | INFO | __main__:214 | [epoch 1] step: 498/893   loss: 7.229447841644287    perplexity: 1379.460693359375  rcv: -1        xmit: -1        
2023-12-05 at 20:08:46 | INFO | __main__:214 | [epoch 1] step: 499/893   loss: 7.218639850616455    perplexity: 1364.6317138671875 rcv: -1        xmit: -1        
2023-12-05 at 20:10:34 | INFO | __main__:214 | [epoch 1] step: 500/893   loss: 7.2221198081970215   perplexity: 1369.388916015625  rcv: -1        xmit: -1        
2023-12-05 at 20:12:22 | INFO | __main__:214 | [epoch 1] step: 501/893   loss: 7.241734027862549    perplexity: 1396.513427734375  rcv: -1        xmit: -1        
2023-12-05 at 20:14:11 | INFO | __main__:214 | [epoch 1] step: 502/893   loss: 7.254372596740723    perplexity: 1414.2755126953125 rcv: -1        xmit: -1        
