2023-12-05 at 04:40:46 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 08:20:34 | INFO | __main__:214 | [epoch 1] step: 845/893   loss: 6.863115310668945    perplexity: 956.3416748046875  rcv: -1        xmit: -1        
2023-12-05 at 08:20:49 | INFO | __main__:214 | [epoch 1] step: 846/893   loss: 6.857553482055664    perplexity: 951.0374755859375  rcv: -1        xmit: -1        
2023-12-05 at 08:21:04 | INFO | __main__:214 | [epoch 1] step: 847/893   loss: 6.865921974182129    perplexity: 959.0296020507812  rcv: -1        xmit: -1        
2023-12-05 at 08:21:19 | INFO | __main__:214 | [epoch 1] step: 848/893   loss: 6.865345001220703    perplexity: 958.4765014648438  rcv: -1        xmit: -1        
2023-12-05 at 08:21:34 | INFO | __main__:214 | [epoch 1] step: 849/893   loss: 6.87750244140625     perplexity: 970.2001342773438  rcv: -1        xmit: -1        
2023-12-05 at 08:21:49 | INFO | __main__:214 | [epoch 1] step: 850/893   loss: 6.876461505889893    perplexity: 969.1907958984375  rcv: -1        xmit: -1        
2023-12-05 at 08:22:05 | INFO | __main__:214 | [epoch 1] step: 851/893   loss: 6.871376037597656    perplexity: 964.2745361328125  rcv: -1        xmit: -1        
2023-12-05 at 08:22:20 | INFO | __main__:214 | [epoch 1] step: 852/893   loss: 6.8661346435546875   perplexity: 959.2335815429688  rcv: -1        xmit: -1        
2023-12-05 at 08:22:35 | INFO | __main__:214 | [epoch 1] step: 853/893   loss: 6.860601425170898    perplexity: 953.9406127929688  rcv: -1        xmit: -1        
2023-12-05 at 08:22:50 | INFO | __main__:214 | [epoch 1] step: 854/893   loss: 6.8678388595581055   perplexity: 960.8697509765625  rcv: -1        xmit: -1        
2023-12-05 at 08:23:05 | INFO | __main__:214 | [epoch 1] step: 855/893   loss: 6.8650922775268555   perplexity: 958.2342529296875  rcv: -1        xmit: -1        
2023-12-05 at 08:23:20 | INFO | __main__:214 | [epoch 1] step: 856/893   loss: 6.859724044799805    perplexity: 953.10400390625    rcv: -1        xmit: -1        
2023-12-05 at 08:23:35 | INFO | __main__:214 | [epoch 1] step: 857/893   loss: 6.868901252746582    perplexity: 961.89111328125    rcv: -1        xmit: -1        
2023-12-05 at 08:23:50 | INFO | __main__:214 | [epoch 1] step: 858/893   loss: 6.867724418640137    perplexity: 960.7598266601562  rcv: -1        xmit: -1        
2023-12-05 at 08:24:05 | INFO | __main__:214 | [epoch 1] step: 859/893   loss: 6.863124847412109    perplexity: 956.350830078125   rcv: -1        xmit: -1        
2023-12-05 at 08:24:20 | INFO | __main__:214 | [epoch 1] step: 860/893   loss: 6.871596336364746    perplexity: 964.487060546875   rcv: -1        xmit: -1        
2023-12-05 at 08:24:36 | INFO | __main__:214 | [epoch 1] step: 861/893   loss: 6.881878852844238    perplexity: 974.4555053710938  rcv: -1        xmit: -1        
2023-12-05 at 08:24:51 | INFO | __main__:214 | [epoch 1] step: 862/893   loss: 6.876491069793701    perplexity: 969.219482421875   rcv: -1        xmit: -1        
2023-12-05 at 08:25:06 | INFO | __main__:214 | [epoch 1] step: 863/893   loss: 6.87675666809082     perplexity: 969.4769287109375  rcv: -1        xmit: -1        
2023-12-05 at 08:25:21 | INFO | __main__:214 | [epoch 1] step: 864/893   loss: 6.884696960449219    perplexity: 977.2055053710938  rcv: -1        xmit: -1        
2023-12-05 at 08:25:36 | INFO | __main__:214 | [epoch 1] step: 865/893   loss: 6.8819169998168945   perplexity: 974.4926147460938  rcv: -1        xmit: -1        
2023-12-05 at 08:25:51 | INFO | __main__:214 | [epoch 1] step: 866/893   loss: 6.876802921295166    perplexity: 969.5217895507812  rcv: -1        xmit: -1        
2023-12-05 at 08:26:06 | INFO | __main__:214 | [epoch 1] step: 867/893   loss: 6.888460636138916    perplexity: 980.8903198242188  rcv: -1        xmit: -1        
2023-12-05 at 08:26:21 | INFO | __main__:214 | [epoch 1] step: 868/893   loss: 6.887966632843018    perplexity: 980.4058227539062  rcv: -1        xmit: -1        
2023-12-05 at 08:26:36 | INFO | __main__:214 | [epoch 1] step: 869/893   loss: 6.882884502410889    perplexity: 975.4359130859375  rcv: -1        xmit: -1        
2023-12-05 at 08:26:51 | INFO | __main__:214 | [epoch 1] step: 870/893   loss: 6.877073287963867    perplexity: 969.783935546875   rcv: -1        xmit: -1        
2023-12-05 at 08:27:06 | INFO | __main__:214 | [epoch 1] step: 871/893   loss: 6.887722969055176    perplexity: 980.1669921875     rcv: -1        xmit: -1        
2023-12-05 at 08:27:21 | INFO | __main__:214 | [epoch 1] step: 872/893   loss: 6.883094787597656    perplexity: 975.6410522460938  rcv: -1        xmit: -1        
2023-12-05 at 08:27:36 | INFO | __main__:214 | [epoch 1] step: 873/893   loss: 6.890334606170654    perplexity: 982.730224609375   rcv: -1        xmit: -1        
2023-12-05 at 08:27:51 | INFO | __main__:214 | [epoch 1] step: 874/893   loss: 6.890966415405273    perplexity: 983.3512573242188  rcv: -1        xmit: -1        
2023-12-05 at 08:28:06 | INFO | __main__:214 | [epoch 1] step: 875/893   loss: 6.888789176940918    perplexity: 981.212646484375   rcv: -1        xmit: -1        
2023-12-05 at 08:28:21 | INFO | __main__:214 | [epoch 1] step: 876/893   loss: 6.88437557220459     perplexity: 976.8914184570312  rcv: -1        xmit: -1        
2023-12-05 at 08:28:37 | INFO | __main__:214 | [epoch 1] step: 877/893   loss: 6.8900909423828125   perplexity: 982.4907836914062  rcv: -1        xmit: -1        
2023-12-05 at 08:28:52 | INFO | __main__:214 | [epoch 1] step: 878/893   loss: 6.885282039642334    perplexity: 977.7774047851562  rcv: -1        xmit: -1        
2023-12-05 at 08:29:07 | INFO | __main__:214 | [epoch 1] step: 879/893   loss: 6.888062477111816    perplexity: 980.4998168945312  rcv: -1        xmit: -1        
2023-12-05 at 08:29:22 | INFO | __main__:214 | [epoch 1] step: 880/893   loss: 6.882871627807617    perplexity: 975.42333984375    rcv: -1        xmit: -1        
2023-12-05 at 08:29:37 | INFO | __main__:214 | [epoch 1] step: 881/893   loss: 6.880432605743408    perplexity: 973.0471801757812  rcv: -1        xmit: -1        
2023-12-05 at 08:29:52 | INFO | __main__:214 | [epoch 1] step: 882/893   loss: 6.875590801239014    perplexity: 968.3472900390625  rcv: -1        xmit: -1        
2023-12-05 at 08:30:07 | INFO | __main__:214 | [epoch 1] step: 883/893   loss: 6.870250225067139    perplexity: 963.1895751953125  rcv: -1        xmit: -1        
2023-12-05 at 08:30:22 | INFO | __main__:214 | [epoch 1] step: 884/893   loss: 6.866150856018066    perplexity: 959.2491455078125  rcv: -1        xmit: -1        
2023-12-05 at 08:30:37 | INFO | __main__:214 | [epoch 1] step: 885/893   loss: 6.8644633293151855   perplexity: 957.6317138671875  rcv: -1        xmit: -1        
2023-12-05 at 08:30:52 | INFO | __main__:214 | [epoch 1] step: 886/893   loss: 6.859399318695068    perplexity: 952.7945556640625  rcv: -1        xmit: -1        
2023-12-05 at 08:31:07 | INFO | __main__:214 | [epoch 1] step: 887/893   loss: 6.862127304077148    perplexity: 955.3972778320312  rcv: -1        xmit: -1        
2023-12-05 at 08:31:22 | INFO | __main__:214 | [epoch 1] step: 888/893   loss: 6.858832359313965    perplexity: 952.2545166015625  rcv: -1        xmit: -1        
2023-12-05 at 08:31:37 | INFO | __main__:214 | [epoch 1] step: 889/893   loss: 6.853167533874512    perplexity: 946.8753662109375  rcv: -1        xmit: -1        
2023-12-05 at 08:31:53 | INFO | __main__:214 | [epoch 1] step: 890/893   loss: 6.859303951263428    perplexity: 952.7037353515625  rcv: -1        xmit: -1        
2023-12-05 at 08:32:08 | INFO | __main__:214 | [epoch 1] step: 891/893   loss: 6.854081630706787    perplexity: 947.7413330078125  rcv: -1        xmit: -1        
2023-12-05 at 08:32:23 | INFO | __main__:214 | [epoch 1] step: 892/893   loss: 6.856782913208008    perplexity: 950.3048706054688  rcv: -1        xmit: -1        
2023-12-05 at 08:32:38 | INFO | __main__:214 | [epoch 1] step: 893/893   loss: 6.856130123138428    perplexity: 949.6847534179688  rcv: -1        xmit: -1        
2023-12-05 at 08:32:38 | INFO | __main__:233 | [epoch 1] elapsed time: 13861.542226076126 sec
2023-12-05 at 08:33:00 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-13b-chat-hf/np8-bs1/epoch-1/ (elapsed time: 22.340636730194092 sec, rcv: -1, xmit: -1)
2023-12-05 at 08:33:17 | INFO | __main__:214 | [epoch 2] step:   1/893   loss: 3.6836602687835693   perplexity: 39.79177474975586  rcv: -1        xmit: -1        
2023-12-05 at 08:33:32 | INFO | __main__:214 | [epoch 2] step:   2/893   loss: 6.468598365783691    perplexity: 644.57958984375    rcv: -1        xmit: -1        
2023-12-05 at 08:33:47 | INFO | __main__:214 | [epoch 2] step:   3/893   loss: 4.921703338623047    perplexity: 137.23617553710938 rcv: -1        xmit: -1        
2023-12-05 at 08:34:02 | INFO | __main__:214 | [epoch 2] step:   4/893   loss: 4.421266555786133    perplexity: 83.20159912109375  rcv: -1        xmit: -1        
2023-12-05 at 08:34:17 | INFO | __main__:214 | [epoch 2] step:   5/893   loss: 3.8941352367401123   perplexity: 49.113563537597656 rcv: -1        xmit: -1        
2023-12-05 at 08:34:32 | INFO | __main__:214 | [epoch 2] step:   6/893   loss: 3.5979535579681396   perplexity: 36.523414611816406 rcv: -1        xmit: -1        
2023-12-05 at 08:34:48 | INFO | __main__:214 | [epoch 2] step:   7/893   loss: 4.998732566833496    perplexity: 148.22518920898438 rcv: -1        xmit: -1        
2023-12-05 at 08:35:03 | INFO | __main__:214 | [epoch 2] step:   8/893   loss: 4.931860446929932    perplexity: 138.63720703125    rcv: -1        xmit: -1        
2023-12-05 at 08:35:18 | INFO | __main__:214 | [epoch 2] step:   9/893   loss: 4.611603736877441    perplexity: 100.64543151855469 rcv: -1        xmit: -1        
2023-12-05 at 08:35:33 | INFO | __main__:214 | [epoch 2] step:  10/893   loss: 4.3727707862854      perplexity: 79.26294708251953  rcv: -1        xmit: -1        
2023-12-05 at 08:35:48 | INFO | __main__:214 | [epoch 2] step:  11/893   loss: 4.605271339416504    perplexity: 100.0101089477539  rcv: -1        xmit: -1        
2023-12-05 at 08:36:03 | INFO | __main__:214 | [epoch 2] step:  12/893   loss: 4.506058692932129    perplexity: 90.56417083740234  rcv: -1        xmit: -1        
2023-12-05 at 08:36:18 | INFO | __main__:214 | [epoch 2] step:  13/893   loss: 4.314862251281738    perplexity: 74.80331420898438  rcv: -1        xmit: -1        
2023-12-05 at 08:36:33 | INFO | __main__:214 | [epoch 2] step:  14/893   loss: 4.254266262054443    perplexity: 70.40513610839844  rcv: -1        xmit: -1        
2023-12-05 at 08:36:48 | INFO | __main__:214 | [epoch 2] step:  15/893   loss: 4.408764362335205    perplexity: 82.1678695678711   rcv: -1        xmit: -1        
2023-12-05 at 08:37:03 | INFO | __main__:214 | [epoch 2] step:  16/893   loss: 4.562920570373535    perplexity: 95.86304473876953  rcv: -1        xmit: -1        
2023-12-05 at 08:37:18 | INFO | __main__:214 | [epoch 2] step:  17/893   loss: 4.453009605407715    perplexity: 85.88504028320312  rcv: -1        xmit: -1        
2023-12-05 at 08:37:33 | INFO | __main__:214 | [epoch 2] step:  18/893   loss: 4.330472946166992    perplexity: 75.98021697998047  rcv: -1        xmit: -1        
2023-12-05 at 08:37:48 | INFO | __main__:214 | [epoch 2] step:  19/893   loss: 5.047138214111328    perplexity: 155.57659912109375 rcv: -1        xmit: -1        
2023-12-05 at 08:38:03 | INFO | __main__:214 | [epoch 2] step:  20/893   loss: 5.357639789581299    perplexity: 212.2234649658203  rcv: -1        xmit: -1        
2023-12-05 at 08:38:18 | INFO | __main__:214 | [epoch 2] step:  21/893   loss: 5.203558444976807    perplexity: 181.91844177246094 rcv: -1        xmit: -1        
2023-12-05 at 08:38:34 | INFO | __main__:214 | [epoch 2] step:  22/893   loss: 5.732264041900635    perplexity: 308.6673278808594  rcv: -1        xmit: -1        
2023-12-05 at 08:38:49 | INFO | __main__:214 | [epoch 2] step:  23/893   loss: 5.604546546936035    perplexity: 271.6587219238281  rcv: -1        xmit: -1        
2023-12-05 at 08:39:04 | INFO | __main__:214 | [epoch 2] step:  24/893   loss: 5.610129356384277    perplexity: 273.1795654296875  rcv: -1        xmit: -1        
2023-12-05 at 08:39:19 | INFO | __main__:214 | [epoch 2] step:  25/893   loss: 5.927414894104004    perplexity: 375.1833801269531  rcv: -1        xmit: -1        
2023-12-05 at 08:39:34 | INFO | __main__:214 | [epoch 2] step:  26/893   loss: 5.924922943115234    perplexity: 374.2496032714844  rcv: -1        xmit: -1        
2023-12-05 at 08:39:49 | INFO | __main__:214 | [epoch 2] step:  27/893   loss: 5.997928142547607    perplexity: 402.59381103515625 rcv: -1        xmit: -1        
2023-12-05 at 08:40:04 | INFO | __main__:214 | [epoch 2] step:  28/893   loss: 5.881155967712402    perplexity: 358.22308349609375 rcv: -1        xmit: -1        
2023-12-05 at 08:40:19 | INFO | __main__:214 | [epoch 2] step:  29/893   loss: 5.81598424911499     perplexity: 335.62158203125    rcv: -1        xmit: -1        
2023-12-05 at 08:40:34 | INFO | __main__:214 | [epoch 2] step:  30/893   loss: 6.109092712402344    perplexity: 449.9303283691406  rcv: -1        xmit: -1        
2023-12-05 at 08:40:49 | INFO | __main__:214 | [epoch 2] step:  31/893   loss: 5.960385322570801    perplexity: 387.759521484375   rcv: -1        xmit: -1        
2023-12-05 at 08:41:05 | INFO | __main__:214 | [epoch 2] step:  32/893   loss: 6.062465190887451    perplexity: 429.4327697753906  rcv: -1        xmit: -1        
2023-12-05 at 08:41:20 | INFO | __main__:214 | [epoch 2] step:  33/893   loss: 6.15370512008667     perplexity: 470.4572448730469  rcv: -1        xmit: -1        
2023-12-05 at 08:41:35 | INFO | __main__:214 | [epoch 2] step:  34/893   loss: 6.070655345916748    perplexity: 432.9643249511719  rcv: -1        xmit: -1        
2023-12-05 at 08:41:50 | INFO | __main__:214 | [epoch 2] step:  35/893   loss: 5.964337348937988    perplexity: 389.29498291015625 rcv: -1        xmit: -1        
2023-12-05 at 08:42:05 | INFO | __main__:214 | [epoch 2] step:  36/893   loss: 5.999986171722412    perplexity: 403.4232177734375  rcv: -1        xmit: -1        
2023-12-05 at 08:42:21 | INFO | __main__:214 | [epoch 2] step:  37/893   loss: 6.129482746124268    perplexity: 459.1985778808594  rcv: -1        xmit: -1        
2023-12-05 at 08:42:36 | INFO | __main__:214 | [epoch 2] step:  38/893   loss: 6.458456993103027    perplexity: 638.0757446289062  rcv: -1        xmit: -1        
2023-12-05 at 08:42:51 | INFO | __main__:214 | [epoch 2] step:  39/893   loss: 6.341538906097412    perplexity: 567.6692504882812  rcv: -1        xmit: -1        
2023-12-05 at 08:43:06 | INFO | __main__:214 | [epoch 2] step:  40/893   loss: 6.49634313583374     perplexity: 662.7137451171875  rcv: -1        xmit: -1        
2023-12-05 at 08:43:21 | INFO | __main__:214 | [epoch 2] step:  41/893   loss: 6.402397632598877    perplexity: 603.2897338867188  rcv: -1        xmit: -1        
2023-12-05 at 08:43:36 | INFO | __main__:214 | [epoch 2] step:  42/893   loss: 6.311193466186523    perplexity: 550.7017822265625  rcv: -1        xmit: -1        
2023-12-05 at 08:43:51 | INFO | __main__:214 | [epoch 2] step:  43/893   loss: 6.410266876220703    perplexity: 608.0559692382812  rcv: -1        xmit: -1        
2023-12-05 at 08:44:07 | INFO | __main__:214 | [epoch 2] step:  44/893   loss: 6.642626762390137    perplexity: 767.1073608398438  rcv: -1        xmit: -1        
2023-12-05 at 08:44:22 | INFO | __main__:214 | [epoch 2] step:  45/893   loss: 6.600253582000732    perplexity: 735.2816162109375  rcv: -1        xmit: -1        
2023-12-05 at 08:44:37 | INFO | __main__:214 | [epoch 2] step:  46/893   loss: 6.865478515625       perplexity: 958.6043701171875  rcv: -1        xmit: -1        
2023-12-05 at 08:44:52 | INFO | __main__:214 | [epoch 2] step:  47/893   loss: 6.770213603973389    perplexity: 871.4979858398438  rcv: -1        xmit: -1        
2023-12-05 at 08:45:07 | INFO | __main__:214 | [epoch 2] step:  48/893   loss: 6.678210735321045    perplexity: 794.8955688476562  rcv: -1        xmit: -1        
2023-12-05 at 08:45:22 | INFO | __main__:214 | [epoch 2] step:  49/893   loss: 6.596114158630371    perplexity: 732.2442626953125  rcv: -1        xmit: -1        
2023-12-05 at 08:45:37 | INFO | __main__:214 | [epoch 2] step:  50/893   loss: 6.727083206176758    perplexity: 834.708984375      rcv: -1        xmit: -1        
2023-12-05 at 08:45:52 | INFO | __main__:214 | [epoch 2] step:  51/893   loss: 6.646392822265625    perplexity: 770.0017700195312  rcv: -1        xmit: -1        
2023-12-05 at 08:46:08 | INFO | __main__:214 | [epoch 2] step:  52/893   loss: 6.6154351234436035   perplexity: 746.529541015625   rcv: -1        xmit: -1        
2023-12-05 at 08:46:23 | INFO | __main__:214 | [epoch 2] step:  53/893   loss: 6.537308692932129    perplexity: 690.4259643554688  rcv: -1        xmit: -1        
2023-12-05 at 08:46:38 | INFO | __main__:214 | [epoch 2] step:  54/893   loss: 6.473128318786621    perplexity: 647.5062255859375  rcv: -1        xmit: -1        
2023-12-05 at 08:46:54 | INFO | __main__:214 | [epoch 2] step:  55/893   loss: 6.476014614105225    perplexity: 649.3777465820312  rcv: -1        xmit: -1        
2023-12-05 at 08:47:09 | INFO | __main__:214 | [epoch 2] step:  56/893   loss: 6.414560317993164    perplexity: 610.6721801757812  rcv: -1        xmit: -1        
2023-12-05 at 08:47:24 | INFO | __main__:214 | [epoch 2] step:  57/893   loss: 6.4687180519104      perplexity: 644.6567993164062  rcv: -1        xmit: -1        
2023-12-05 at 08:47:39 | INFO | __main__:214 | [epoch 2] step:  58/893   loss: 6.415668964385986    perplexity: 611.349609375      rcv: -1        xmit: -1        
2023-12-05 at 08:47:54 | INFO | __main__:214 | [epoch 2] step:  59/893   loss: 6.356171131134033    perplexity: 576.0365600585938  rcv: -1        xmit: -1        
2023-12-05 at 08:48:09 | INFO | __main__:214 | [epoch 2] step:  60/893   loss: 6.3640851974487305   perplexity: 580.6134643554688  rcv: -1        xmit: -1        
2023-12-05 at 08:48:24 | INFO | __main__:214 | [epoch 2] step:  61/893   loss: 6.386765956878662    perplexity: 593.9326782226562  rcv: -1        xmit: -1        
2023-12-05 at 08:48:39 | INFO | __main__:214 | [epoch 2] step:  62/893   loss: 6.322052001953125    perplexity: 556.7141723632812  rcv: -1        xmit: -1        
2023-12-05 at 08:48:54 | INFO | __main__:214 | [epoch 2] step:  63/893   loss: 6.2527055740356445   perplexity: 519.416259765625   rcv: -1        xmit: -1        
2023-12-05 at 08:49:09 | INFO | __main__:214 | [epoch 2] step:  64/893   loss: 6.455838680267334    perplexity: 636.4072265625     rcv: -1        xmit: -1        
2023-12-05 at 08:49:25 | INFO | __main__:214 | [epoch 2] step:  65/893   loss: 6.392950057983398    perplexity: 597.6170043945312  rcv: -1        xmit: -1        
2023-12-05 at 08:49:40 | INFO | __main__:214 | [epoch 2] step:  66/893   loss: 6.42487096786499     perplexity: 617.0011596679688  rcv: -1        xmit: -1        
2023-12-05 at 08:49:55 | INFO | __main__:214 | [epoch 2] step:  67/893   loss: 6.478740692138672    perplexity: 651.1504516601562  rcv: -1        xmit: -1        
2023-12-05 at 08:50:11 | INFO | __main__:214 | [epoch 2] step:  68/893   loss: 6.414690971374512    perplexity: 610.7520141601562  rcv: -1        xmit: -1        
2023-12-05 at 08:50:26 | INFO | __main__:214 | [epoch 2] step:  69/893   loss: 6.369426250457764    perplexity: 583.7228393554688  rcv: -1        xmit: -1        
2023-12-05 at 08:50:41 | INFO | __main__:214 | [epoch 2] step:  70/893   loss: 6.345523834228516    perplexity: 569.9358520507812  rcv: -1        xmit: -1        
2023-12-05 at 08:50:56 | INFO | __main__:214 | [epoch 2] step:  71/893   loss: 6.431126117706299    perplexity: 620.8726806640625  rcv: -1        xmit: -1        
2023-12-05 at 08:51:11 | INFO | __main__:214 | [epoch 2] step:  72/893   loss: 6.428646564483643    perplexity: 619.3351440429688  rcv: -1        xmit: -1        
2023-12-05 at 08:51:26 | INFO | __main__:214 | [epoch 2] step:  73/893   loss: 6.37102746963501     perplexity: 584.658203125      rcv: -1        xmit: -1        
2023-12-05 at 08:51:42 | INFO | __main__:214 | [epoch 2] step:  74/893   loss: 6.421380519866943    perplexity: 614.851318359375   rcv: -1        xmit: -1        
2023-12-05 at 08:51:57 | INFO | __main__:214 | [epoch 2] step:  75/893   loss: 6.483948230743408    perplexity: 654.5501708984375  rcv: -1        xmit: -1        
2023-12-05 at 08:52:12 | INFO | __main__:214 | [epoch 2] step:  76/893   loss: 6.426084995269775    perplexity: 617.750732421875   rcv: -1        xmit: -1        
2023-12-05 at 08:52:27 | INFO | __main__:214 | [epoch 2] step:  77/893   loss: 6.472921371459961    perplexity: 647.3721923828125  rcv: -1        xmit: -1        
2023-12-05 at 08:52:42 | INFO | __main__:214 | [epoch 2] step:  78/893   loss: 6.453310489654541    perplexity: 634.8003540039062  rcv: -1        xmit: -1        
2023-12-05 at 08:52:57 | INFO | __main__:214 | [epoch 2] step:  79/893   loss: 6.403018474578857    perplexity: 603.6644287109375  rcv: -1        xmit: -1        
2023-12-05 at 08:53:12 | INFO | __main__:214 | [epoch 2] step:  80/893   loss: 6.350080490112305    perplexity: 572.538818359375   rcv: -1        xmit: -1        
2023-12-05 at 08:53:27 | INFO | __main__:214 | [epoch 2] step:  81/893   loss: 6.3666253089904785   perplexity: 582.090087890625   rcv: -1        xmit: -1        
2023-12-05 at 08:53:42 | INFO | __main__:214 | [epoch 2] step:  82/893   loss: 6.319766521453857    perplexity: 555.4432983398438  rcv: -1        xmit: -1        
2023-12-05 at 08:53:57 | INFO | __main__:214 | [epoch 2] step:  83/893   loss: 6.415839672088623    perplexity: 611.4539794921875  rcv: -1        xmit: -1        
2023-12-05 at 08:54:13 | INFO | __main__:214 | [epoch 2] step:  84/893   loss: 6.590538501739502    perplexity: 728.1729125976562  rcv: -1        xmit: -1        
2023-12-05 at 08:54:28 | INFO | __main__:214 | [epoch 2] step:  85/893   loss: 6.539547443389893    perplexity: 691.9733276367188  rcv: -1        xmit: -1        
2023-12-05 at 08:54:43 | INFO | __main__:214 | [epoch 2] step:  86/893   loss: 6.484105110168457    perplexity: 654.6528930664062  rcv: -1        xmit: -1        
2023-12-05 at 08:54:58 | INFO | __main__:214 | [epoch 2] step:  87/893   loss: 6.487781047821045    perplexity: 657.063720703125   rcv: -1        xmit: -1        
2023-12-05 at 08:55:13 | INFO | __main__:214 | [epoch 2] step:  88/893   loss: 6.563057899475098    perplexity: 708.4347534179688  rcv: -1        xmit: -1        
2023-12-05 at 08:55:28 | INFO | __main__:214 | [epoch 2] step:  89/893   loss: 6.575401782989502    perplexity: 717.2337646484375  rcv: -1        xmit: -1        
2023-12-05 at 08:55:43 | INFO | __main__:214 | [epoch 2] step:  90/893   loss: 6.598931312561035    perplexity: 734.31005859375    rcv: -1        xmit: -1        
2023-12-05 at 08:55:59 | INFO | __main__:214 | [epoch 2] step:  91/893   loss: 6.55781364440918     perplexity: 704.729248046875   rcv: -1        xmit: -1        
2023-12-05 at 08:56:14 | INFO | __main__:214 | [epoch 2] step:  92/893   loss: 6.510550498962402    perplexity: 672.1963500976562  rcv: -1        xmit: -1        
2023-12-05 at 08:56:29 | INFO | __main__:214 | [epoch 2] step:  93/893   loss: 6.497569561004639    perplexity: 663.5269775390625  rcv: -1        xmit: -1        
2023-12-05 at 08:56:44 | INFO | __main__:214 | [epoch 2] step:  94/893   loss: 6.503251075744629    perplexity: 667.3075561523438  rcv: -1        xmit: -1        
2023-12-05 at 08:56:59 | INFO | __main__:214 | [epoch 2] step:  95/893   loss: 6.615480899810791    perplexity: 746.563720703125   rcv: -1        xmit: -1        
2023-12-05 at 08:57:14 | INFO | __main__:214 | [epoch 2] step:  96/893   loss: 6.716153621673584    perplexity: 825.6356811523438  rcv: -1        xmit: -1        
2023-12-05 at 08:57:29 | INFO | __main__:214 | [epoch 2] step:  97/893   loss: 6.6721038818359375   perplexity: 790.0560302734375  rcv: -1        xmit: -1        
2023-12-05 at 08:57:45 | INFO | __main__:214 | [epoch 2] step:  98/893   loss: 6.622100830078125    perplexity: 751.5222778320312  rcv: -1        xmit: -1        
2023-12-05 at 08:58:00 | INFO | __main__:214 | [epoch 2] step:  99/893   loss: 6.621335029602051    perplexity: 750.9469604492188  rcv: -1        xmit: -1        
2023-12-05 at 08:58:15 | INFO | __main__:214 | [epoch 2] step: 100/893   loss: 6.577535629272461    perplexity: 718.7658081054688  rcv: -1        xmit: -1        
2023-12-05 at 08:58:30 | INFO | __main__:214 | [epoch 2] step: 101/893   loss: 6.698760032653809    perplexity: 811.3991088867188  rcv: -1        xmit: -1        
2023-12-05 at 08:58:45 | INFO | __main__:214 | [epoch 2] step: 102/893   loss: 6.6558732986450195   perplexity: 777.3364868164062  rcv: -1        xmit: -1        
2023-12-05 at 08:59:00 | INFO | __main__:214 | [epoch 2] step: 103/893   loss: 6.6466498374938965   perplexity: 770.19970703125    rcv: -1        xmit: -1        
2023-12-05 at 08:59:15 | INFO | __main__:214 | [epoch 2] step: 104/893   loss: 6.655618667602539    perplexity: 777.1385498046875  rcv: -1        xmit: -1        
2023-12-05 at 08:59:30 | INFO | __main__:214 | [epoch 2] step: 105/893   loss: 6.705750465393066    perplexity: 817.0910034179688  rcv: -1        xmit: -1        
2023-12-05 at 08:59:45 | INFO | __main__:214 | [epoch 2] step: 106/893   loss: 6.69874382019043     perplexity: 811.3859252929688  rcv: -1        xmit: -1        
2023-12-05 at 09:00:01 | INFO | __main__:214 | [epoch 2] step: 107/893   loss: 6.693379878997803    perplexity: 807.04541015625    rcv: -1        xmit: -1        
2023-12-05 at 09:00:16 | INFO | __main__:214 | [epoch 2] step: 108/893   loss: 6.703902721405029    perplexity: 815.5825805664062  rcv: -1        xmit: -1        
2023-12-05 at 09:00:31 | INFO | __main__:214 | [epoch 2] step: 109/893   loss: 6.659854888916016    perplexity: 780.437744140625   rcv: -1        xmit: -1        
2023-12-05 at 09:00:46 | INFO | __main__:214 | [epoch 2] step: 110/893   loss: 6.715259075164795    perplexity: 824.8973999023438  rcv: -1        xmit: -1        
2023-12-05 at 09:01:01 | INFO | __main__:214 | [epoch 2] step: 111/893   loss: 6.675134658813477    perplexity: 792.4541015625     rcv: -1        xmit: -1        
2023-12-05 at 09:01:16 | INFO | __main__:214 | [epoch 2] step: 112/893   loss: 6.634843826293945    perplexity: 761.1602172851562  rcv: -1        xmit: -1        
2023-12-05 at 09:01:31 | INFO | __main__:214 | [epoch 2] step: 113/893   loss: 6.724249839782715    perplexity: 832.3473510742188  rcv: -1        xmit: -1        
2023-12-05 at 09:01:46 | INFO | __main__:214 | [epoch 2] step: 114/893   loss: 6.698781490325928    perplexity: 811.41650390625    rcv: -1        xmit: -1        
2023-12-05 at 09:02:01 | INFO | __main__:214 | [epoch 2] step: 115/893   loss: 6.658511638641357    perplexity: 779.3900756835938  rcv: -1        xmit: -1        
2023-12-05 at 09:02:16 | INFO | __main__:214 | [epoch 2] step: 116/893   loss: 6.665130615234375    perplexity: 784.56591796875    rcv: -1        xmit: -1        
2023-12-05 at 09:02:32 | INFO | __main__:214 | [epoch 2] step: 117/893   loss: 6.643271446228027    perplexity: 767.60205078125    rcv: -1        xmit: -1        
2023-12-05 at 09:02:47 | INFO | __main__:214 | [epoch 2] step: 118/893   loss: 6.60790491104126     perplexity: 740.9290771484375  rcv: -1        xmit: -1        
2023-12-05 at 09:03:02 | INFO | __main__:214 | [epoch 2] step: 119/893   loss: 6.566898345947266    perplexity: 711.1605834960938  rcv: -1        xmit: -1        
