2023-12-05 at 06:04:41 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 07:18:57 | INFO | __main__:214 | [epoch 1] step: 336/447   loss: 6.858878135681152    perplexity: 952.298095703125   rcv: -1        xmit: -1        
2023-12-05 at 07:19:11 | INFO | __main__:214 | [epoch 1] step: 337/447   loss: 6.846069812774658    perplexity: 940.1785278320312  rcv: -1        xmit: -1        
2023-12-05 at 07:19:26 | INFO | __main__:214 | [epoch 1] step: 338/447   loss: 6.831914901733398    perplexity: 926.9641723632812  rcv: -1        xmit: -1        
2023-12-05 at 07:19:40 | INFO | __main__:214 | [epoch 1] step: 339/447   loss: 6.818911075592041    perplexity: 914.9881591796875  rcv: -1        xmit: -1        
2023-12-05 at 07:19:54 | INFO | __main__:214 | [epoch 1] step: 340/447   loss: 6.805108547210693    perplexity: 902.4457397460938  rcv: -1        xmit: -1        
2023-12-05 at 07:20:07 | INFO | __main__:214 | [epoch 1] step: 341/447   loss: 6.801166534423828    perplexity: 898.895263671875   rcv: -1        xmit: -1        
2023-12-05 at 07:20:20 | INFO | __main__:214 | [epoch 1] step: 342/447   loss: 6.787606239318848    perplexity: 886.7882690429688  rcv: -1        xmit: -1        
2023-12-05 at 07:20:34 | INFO | __main__:214 | [epoch 1] step: 343/447   loss: 6.779748439788818    perplexity: 879.847412109375   rcv: -1        xmit: -1        
2023-12-05 at 07:20:46 | INFO | __main__:214 | [epoch 1] step: 344/447   loss: 6.8180413246154785   perplexity: 914.1926879882812  rcv: -1        xmit: -1        
2023-12-05 at 07:20:59 | INFO | __main__:214 | [epoch 1] step: 345/447   loss: 6.80953311920166     perplexity: 906.447509765625   rcv: -1        xmit: -1        
2023-12-05 at 07:21:11 | INFO | __main__:214 | [epoch 1] step: 346/447   loss: 6.7952880859375      perplexity: 893.626708984375   rcv: -1        xmit: -1        
2023-12-05 at 07:21:25 | INFO | __main__:214 | [epoch 1] step: 347/447   loss: 6.781636714935303    perplexity: 881.5103149414062  rcv: -1        xmit: -1        
2023-12-05 at 07:21:43 | INFO | __main__:214 | [epoch 1] step: 348/447   loss: 6.811189651489258    perplexity: 907.9503173828125  rcv: -1        xmit: -1        
2023-12-05 at 07:21:59 | INFO | __main__:214 | [epoch 1] step: 349/447   loss: 6.8267822265625      perplexity: 922.218505859375   rcv: -1        xmit: -1        
2023-12-05 at 07:22:12 | INFO | __main__:214 | [epoch 1] step: 350/447   loss: 6.834667682647705    perplexity: 929.5193481445312  rcv: -1        xmit: -1        
2023-12-05 at 07:22:24 | INFO | __main__:214 | [epoch 1] step: 351/447   loss: 6.862795829772949    perplexity: 956.0362548828125  rcv: -1        xmit: -1        
2023-12-05 at 07:22:36 | INFO | __main__:214 | [epoch 1] step: 352/447   loss: 6.850798606872559    perplexity: 944.6349487304688  rcv: -1        xmit: -1        
2023-12-05 at 07:22:51 | INFO | __main__:214 | [epoch 1] step: 353/447   loss: 6.856997013092041    perplexity: 950.5084228515625  rcv: -1        xmit: -1        
2023-12-05 at 07:23:04 | INFO | __main__:214 | [epoch 1] step: 354/447   loss: 6.878314018249512    perplexity: 970.9878540039062  rcv: -1        xmit: -1        
2023-12-05 at 07:23:17 | INFO | __main__:214 | [epoch 1] step: 355/447   loss: 6.866469383239746    perplexity: 959.5546875        rcv: -1        xmit: -1        
2023-12-05 at 07:23:29 | INFO | __main__:214 | [epoch 1] step: 356/447   loss: 6.872469425201416    perplexity: 965.3294677734375  rcv: -1        xmit: -1        
2023-12-05 at 07:23:41 | INFO | __main__:214 | [epoch 1] step: 357/447   loss: 6.891778945922852    perplexity: 984.150634765625   rcv: -1        xmit: -1        
2023-12-05 at 07:23:54 | INFO | __main__:214 | [epoch 1] step: 358/447   loss: 6.909236907958984    perplexity: 1001.482666015625  rcv: -1        xmit: -1        
2023-12-05 at 07:24:07 | INFO | __main__:214 | [epoch 1] step: 359/447   loss: 6.895277976989746    perplexity: 987.6002807617188  rcv: -1        xmit: -1        
2023-12-05 at 07:24:19 | INFO | __main__:214 | [epoch 1] step: 360/447   loss: 6.884289264678955    perplexity: 976.8071899414062  rcv: -1        xmit: -1        
2023-12-05 at 07:24:32 | INFO | __main__:214 | [epoch 1] step: 361/447   loss: 6.888887882232666    perplexity: 981.3094482421875  rcv: -1        xmit: -1        
2023-12-05 at 07:24:45 | INFO | __main__:214 | [epoch 1] step: 362/447   loss: 6.877035140991211    perplexity: 969.7468872070312  rcv: -1        xmit: -1        
2023-12-05 at 07:24:58 | INFO | __main__:214 | [epoch 1] step: 363/447   loss: 6.878984451293945    perplexity: 971.6390991210938  rcv: -1        xmit: -1        
2023-12-05 at 07:25:11 | INFO | __main__:214 | [epoch 1] step: 364/447   loss: 6.868008136749268    perplexity: 961.0324096679688  rcv: -1        xmit: -1        
2023-12-05 at 07:25:25 | INFO | __main__:214 | [epoch 1] step: 365/447   loss: 6.855963230133057    perplexity: 949.5263671875     rcv: -1        xmit: -1        
2023-12-05 at 07:25:36 | INFO | __main__:214 | [epoch 1] step: 366/447   loss: 6.870995998382568    perplexity: 963.9081420898438  rcv: -1        xmit: -1        
2023-12-05 at 07:25:48 | INFO | __main__:214 | [epoch 1] step: 367/447   loss: 6.859408855438232    perplexity: 952.8036499023438  rcv: -1        xmit: -1        
2023-12-05 at 07:26:00 | INFO | __main__:214 | [epoch 1] step: 368/447   loss: 6.845727920532227    perplexity: 939.857177734375   rcv: -1        xmit: -1        
2023-12-05 at 07:26:12 | INFO | __main__:214 | [epoch 1] step: 369/447   loss: 6.857458591461182    perplexity: 950.947265625      rcv: -1        xmit: -1        
2023-12-05 at 07:26:25 | INFO | __main__:214 | [epoch 1] step: 370/447   loss: 6.879561424255371    perplexity: 972.1998901367188  rcv: -1        xmit: -1        
2023-12-05 at 07:26:36 | INFO | __main__:214 | [epoch 1] step: 371/447   loss: 6.866049766540527    perplexity: 959.1521606445312  rcv: -1        xmit: -1        
2023-12-05 at 07:26:48 | INFO | __main__:214 | [epoch 1] step: 372/447   loss: 6.886281490325928    perplexity: 978.755126953125   rcv: -1        xmit: -1        
2023-12-05 at 07:27:01 | INFO | __main__:214 | [epoch 1] step: 373/447   loss: 6.8803534507751465   perplexity: 972.9701538085938  rcv: -1        xmit: -1        
2023-12-05 at 07:27:14 | INFO | __main__:214 | [epoch 1] step: 374/447   loss: 6.867547512054443    perplexity: 960.58984375       rcv: -1        xmit: -1        
2023-12-05 at 07:27:28 | INFO | __main__:214 | [epoch 1] step: 375/447   loss: 6.859904766082764    perplexity: 953.2763061523438  rcv: -1        xmit: -1        
2023-12-05 at 07:27:42 | INFO | __main__:214 | [epoch 1] step: 376/447   loss: 6.8471221923828125   perplexity: 941.16845703125    rcv: -1        xmit: -1        
2023-12-05 at 07:27:55 | INFO | __main__:214 | [epoch 1] step: 377/447   loss: 6.864493370056152    perplexity: 957.6605224609375  rcv: -1        xmit: -1        
2023-12-05 at 07:28:09 | INFO | __main__:214 | [epoch 1] step: 378/447   loss: 6.854110240936279    perplexity: 947.7684326171875  rcv: -1        xmit: -1        
2023-12-05 at 07:28:23 | INFO | __main__:214 | [epoch 1] step: 379/447   loss: 6.852371692657471    perplexity: 946.1221313476562  rcv: -1        xmit: -1        
2023-12-05 at 07:28:36 | INFO | __main__:214 | [epoch 1] step: 380/447   loss: 6.8476738929748535   perplexity: 941.6878662109375  rcv: -1        xmit: -1        
2023-12-05 at 07:28:49 | INFO | __main__:214 | [epoch 1] step: 381/447   loss: 6.870845794677734    perplexity: 963.7633666992188  rcv: -1        xmit: -1        
2023-12-05 at 07:29:03 | INFO | __main__:214 | [epoch 1] step: 382/447   loss: 6.8600945472717285   perplexity: 953.4572143554688  rcv: -1        xmit: -1        
2023-12-05 at 07:29:14 | INFO | __main__:214 | [epoch 1] step: 383/447   loss: 6.873595237731934    perplexity: 966.4168701171875  rcv: -1        xmit: -1        
2023-12-05 at 07:29:26 | INFO | __main__:214 | [epoch 1] step: 384/447   loss: 6.885027885437012    perplexity: 977.5289306640625  rcv: -1        xmit: -1        
2023-12-05 at 07:29:39 | INFO | __main__:214 | [epoch 1] step: 385/447   loss: 6.904438018798828    perplexity: 996.6881713867188  rcv: -1        xmit: -1        
2023-12-05 at 07:29:53 | INFO | __main__:214 | [epoch 1] step: 386/447   loss: 6.9094109535217285   perplexity: 1001.6570434570312 rcv: -1        xmit: -1        
2023-12-05 at 07:30:07 | INFO | __main__:214 | [epoch 1] step: 387/447   loss: 6.897569179534912    perplexity: 989.8656005859375  rcv: -1        xmit: -1        
2023-12-05 at 07:30:18 | INFO | __main__:214 | [epoch 1] step: 388/447   loss: 6.885300159454346    perplexity: 977.7951049804688  rcv: -1        xmit: -1        
2023-12-05 at 07:30:32 | INFO | __main__:214 | [epoch 1] step: 389/447   loss: 6.889255046844482    perplexity: 981.6698608398438  rcv: -1        xmit: -1        
2023-12-05 at 07:30:45 | INFO | __main__:214 | [epoch 1] step: 390/447   loss: 6.8772759437561035   perplexity: 969.9804077148438  rcv: -1        xmit: -1        
2023-12-05 at 07:30:58 | INFO | __main__:214 | [epoch 1] step: 391/447   loss: 6.879244804382324    perplexity: 971.89208984375    rcv: -1        xmit: -1        
2023-12-05 at 07:31:11 | INFO | __main__:214 | [epoch 1] step: 392/447   loss: 6.874565124511719    perplexity: 967.3545532226562  rcv: -1        xmit: -1        
2023-12-05 at 07:31:24 | INFO | __main__:214 | [epoch 1] step: 393/447   loss: 6.887718200683594    perplexity: 980.162353515625   rcv: -1        xmit: -1        
2023-12-05 at 07:31:36 | INFO | __main__:214 | [epoch 1] step: 394/447   loss: 6.87690544128418     perplexity: 969.62109375       rcv: -1        xmit: -1        
2023-12-05 at 07:31:50 | INFO | __main__:214 | [epoch 1] step: 395/447   loss: 6.864508628845215    perplexity: 957.6751708984375  rcv: -1        xmit: -1        
2023-12-05 at 07:32:04 | INFO | __main__:214 | [epoch 1] step: 396/447   loss: 6.86442756652832     perplexity: 957.5975341796875  rcv: -1        xmit: -1        
2023-12-05 at 07:32:17 | INFO | __main__:214 | [epoch 1] step: 397/447   loss: 6.862893581390381    perplexity: 956.1296997070312  rcv: -1        xmit: -1        
2023-12-05 at 07:32:29 | INFO | __main__:214 | [epoch 1] step: 398/447   loss: 6.861577033996582    perplexity: 954.8717651367188  rcv: -1        xmit: -1        
2023-12-05 at 07:32:41 | INFO | __main__:214 | [epoch 1] step: 399/447   loss: 6.850484848022461    perplexity: 944.338623046875   rcv: -1        xmit: -1        
2023-12-05 at 07:32:54 | INFO | __main__:214 | [epoch 1] step: 400/447   loss: 6.8405914306640625   perplexity: 935.0419921875     rcv: -1        xmit: -1        
2023-12-05 at 07:33:07 | INFO | __main__:214 | [epoch 1] step: 401/447   loss: 6.829176902770996    perplexity: 924.4296264648438  rcv: -1        xmit: -1        
2023-12-05 at 07:33:20 | INFO | __main__:214 | [epoch 1] step: 402/447   loss: 6.8270182609558105   perplexity: 922.436279296875   rcv: -1        xmit: -1        
2023-12-05 at 07:33:35 | INFO | __main__:214 | [epoch 1] step: 403/447   loss: 6.816671371459961    perplexity: 912.9411010742188  rcv: -1        xmit: -1        
2023-12-05 at 07:33:48 | INFO | __main__:214 | [epoch 1] step: 404/447   loss: 6.80554723739624     perplexity: 902.8416748046875  rcv: -1        xmit: -1        
2023-12-05 at 07:34:02 | INFO | __main__:214 | [epoch 1] step: 405/447   loss: 6.794976234436035    perplexity: 893.3480834960938  rcv: -1        xmit: -1        
2023-12-05 at 07:34:14 | INFO | __main__:214 | [epoch 1] step: 406/447   loss: 6.801912784576416    perplexity: 899.5663452148438  rcv: -1        xmit: -1        
2023-12-05 at 07:34:26 | INFO | __main__:214 | [epoch 1] step: 407/447   loss: 6.809271335601807    perplexity: 906.2102661132812  rcv: -1        xmit: -1        
2023-12-05 at 07:34:40 | INFO | __main__:214 | [epoch 1] step: 408/447   loss: 6.805578231811523    perplexity: 902.8696899414062  rcv: -1        xmit: -1        
2023-12-05 at 07:34:55 | INFO | __main__:214 | [epoch 1] step: 409/447   loss: 6.801939487457275    perplexity: 899.59033203125    rcv: -1        xmit: -1        
2023-12-05 at 07:35:06 | INFO | __main__:214 | [epoch 1] step: 410/447   loss: 6.813431262969971    perplexity: 909.9878540039062  rcv: -1        xmit: -1        
2023-12-05 at 07:35:19 | INFO | __main__:214 | [epoch 1] step: 411/447   loss: 6.814758777618408    perplexity: 911.1967163085938  rcv: -1        xmit: -1        
2023-12-05 at 07:35:33 | INFO | __main__:214 | [epoch 1] step: 412/447   loss: 6.804111957550049    perplexity: 901.5468139648438  rcv: -1        xmit: -1        
2023-12-05 at 07:35:46 | INFO | __main__:214 | [epoch 1] step: 413/447   loss: 6.812608242034912    perplexity: 909.2392578125     rcv: -1        xmit: -1        
2023-12-05 at 07:35:58 | INFO | __main__:214 | [epoch 1] step: 414/447   loss: 6.812117576599121    perplexity: 908.793212890625   rcv: -1        xmit: -1        
2023-12-05 at 07:36:10 | INFO | __main__:214 | [epoch 1] step: 415/447   loss: 6.8144850730896      perplexity: 910.9473266601562  rcv: -1        xmit: -1        
2023-12-05 at 07:36:22 | INFO | __main__:214 | [epoch 1] step: 416/447   loss: 6.807913780212402    perplexity: 904.9807739257812  rcv: -1        xmit: -1        
2023-12-05 at 07:36:35 | INFO | __main__:214 | [epoch 1] step: 417/447   loss: 6.803570747375488    perplexity: 901.0590209960938  rcv: -1        xmit: -1        
2023-12-05 at 07:36:47 | INFO | __main__:214 | [epoch 1] step: 418/447   loss: 6.807104110717773    perplexity: 904.2484130859375  rcv: -1        xmit: -1        
2023-12-05 at 07:37:01 | INFO | __main__:214 | [epoch 1] step: 419/447   loss: 6.829928874969482    perplexity: 925.125            rcv: -1        xmit: -1        
2023-12-05 at 07:37:13 | INFO | __main__:214 | [epoch 1] step: 420/447   loss: 6.8195061683654785   perplexity: 915.5328369140625  rcv: -1        xmit: -1        
2023-12-05 at 07:37:27 | INFO | __main__:214 | [epoch 1] step: 421/447   loss: 6.810084819793701    perplexity: 906.94775390625    rcv: -1        xmit: -1        
2023-12-05 at 07:37:42 | INFO | __main__:214 | [epoch 1] step: 422/447   loss: 6.827642917633057    perplexity: 923.0125732421875  rcv: -1        xmit: -1        
2023-12-05 at 07:37:56 | INFO | __main__:214 | [epoch 1] step: 423/447   loss: 6.820775985717773    perplexity: 916.696044921875   rcv: -1        xmit: -1        
2023-12-05 at 07:38:11 | INFO | __main__:214 | [epoch 1] step: 424/447   loss: 6.838172912597656    perplexity: 932.7832641601562  rcv: -1        xmit: -1        
2023-12-05 at 07:38:27 | INFO | __main__:214 | [epoch 1] step: 425/447   loss: 6.863317966461182    perplexity: 956.5355224609375  rcv: -1        xmit: -1        
2023-12-05 at 07:38:44 | INFO | __main__:214 | [epoch 1] step: 426/447   loss: 6.8532233238220215   perplexity: 946.9282836914062  rcv: -1        xmit: -1        
2023-12-05 at 07:38:56 | INFO | __main__:214 | [epoch 1] step: 427/447   loss: 6.842205047607422    perplexity: 936.552001953125   rcv: -1        xmit: -1        
2023-12-05 at 07:39:07 | INFO | __main__:214 | [epoch 1] step: 428/447   loss: 6.8369140625         perplexity: 931.60986328125    rcv: -1        xmit: -1        
2023-12-05 at 07:39:21 | INFO | __main__:214 | [epoch 1] step: 429/447   loss: 6.855957984924316    perplexity: 949.5213012695312  rcv: -1        xmit: -1        
2023-12-05 at 07:39:34 | INFO | __main__:214 | [epoch 1] step: 430/447   loss: 6.846820831298828    perplexity: 940.8848876953125  rcv: -1        xmit: -1        
2023-12-05 at 07:39:46 | INFO | __main__:214 | [epoch 1] step: 431/447   loss: 6.868121147155762    perplexity: 961.1410522460938  rcv: -1        xmit: -1        
2023-12-05 at 07:39:58 | INFO | __main__:214 | [epoch 1] step: 432/447   loss: 6.868912696838379    perplexity: 961.9021606445312  rcv: -1        xmit: -1        
2023-12-05 at 07:40:12 | INFO | __main__:214 | [epoch 1] step: 433/447   loss: 6.863535404205322    perplexity: 956.7435913085938  rcv: -1        xmit: -1        
2023-12-05 at 07:40:24 | INFO | __main__:214 | [epoch 1] step: 434/447   loss: 6.887623310089111    perplexity: 980.0693359375     rcv: -1        xmit: -1        
2023-12-05 at 07:40:37 | INFO | __main__:214 | [epoch 1] step: 435/447   loss: 6.877496719360352    perplexity: 970.1946411132812  rcv: -1        xmit: -1        
2023-12-05 at 07:40:51 | INFO | __main__:214 | [epoch 1] step: 436/447   loss: 6.899491786956787    perplexity: 991.7705688476562  rcv: -1        xmit: -1        
2023-12-05 at 07:41:03 | INFO | __main__:214 | [epoch 1] step: 437/447   loss: 6.914488315582275    perplexity: 1006.7557373046875 rcv: -1        xmit: -1        
2023-12-05 at 07:41:17 | INFO | __main__:214 | [epoch 1] step: 438/447   loss: 6.9102582931518555   perplexity: 1002.506103515625  rcv: -1        xmit: -1        
2023-12-05 at 07:41:32 | INFO | __main__:214 | [epoch 1] step: 439/447   loss: 6.922124862670898    perplexity: 1014.4733276367188 rcv: -1        xmit: -1        
2023-12-05 at 07:41:46 | INFO | __main__:214 | [epoch 1] step: 440/447   loss: 6.927959442138672    perplexity: 1020.4096069335938 rcv: -1        xmit: -1        
2023-12-05 at 07:41:59 | INFO | __main__:214 | [epoch 1] step: 441/447   loss: 6.923129558563232    perplexity: 1015.4930419921875 rcv: -1        xmit: -1        
2023-12-05 at 07:42:12 | INFO | __main__:214 | [epoch 1] step: 442/447   loss: 6.912371635437012    perplexity: 1004.626953125     rcv: -1        xmit: -1        
2023-12-05 at 07:42:25 | INFO | __main__:214 | [epoch 1] step: 443/447   loss: 6.909066200256348    perplexity: 1001.3117065429688 rcv: -1        xmit: -1        
2023-12-05 at 07:42:39 | INFO | __main__:214 | [epoch 1] step: 444/447   loss: 6.914780616760254    perplexity: 1007.0499877929688 rcv: -1        xmit: -1        
2023-12-05 at 07:42:51 | INFO | __main__:214 | [epoch 1] step: 445/447   loss: 6.903350353240967    perplexity: 995.604736328125   rcv: -1        xmit: -1        
2023-12-05 at 07:43:05 | INFO | __main__:214 | [epoch 1] step: 446/447   loss: 6.892846584320068    perplexity: 985.2018432617188  rcv: -1        xmit: -1        
2023-12-05 at 07:43:19 | INFO | __main__:214 | [epoch 1] step: 447/447   loss: 6.891683101654053    perplexity: 984.0563354492188  rcv: -1        xmit: -1        
2023-12-05 at 07:43:19 | INFO | __main__:233 | [epoch 1] elapsed time: 5851.060215950012 sec
2023-12-05 at 07:43:41 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-13b-chat-hf/np16-bs1/epoch-1/ (elapsed time: 21.30371403694153 sec, rcv: -1, xmit: -1)
2023-12-05 at 07:43:54 | INFO | __main__:214 | [epoch 2] step:   1/447   loss: 3.7251482009887695   perplexity: 41.477378845214844 rcv: -1        xmit: -1        
2023-12-05 at 07:44:06 | INFO | __main__:214 | [epoch 2] step:   2/447   loss: 2.784348726272583    perplexity: 16.18927001953125  rcv: -1        xmit: -1        
2023-12-05 at 07:44:18 | INFO | __main__:214 | [epoch 2] step:   3/447   loss: 2.454070806503296    perplexity: 11.635616302490234 rcv: -1        xmit: -1        
2023-12-05 at 07:44:30 | INFO | __main__:214 | [epoch 2] step:   4/447   loss: 5.255791664123535    perplexity: 191.67315673828125 rcv: -1        xmit: -1        
2023-12-05 at 07:44:44 | INFO | __main__:214 | [epoch 2] step:   5/447   loss: 4.615376949310303    perplexity: 101.0259017944336  rcv: -1        xmit: -1        
2023-12-05 at 07:44:58 | INFO | __main__:214 | [epoch 2] step:   6/447   loss: 5.019773483276367    perplexity: 151.37701416015625 rcv: -1        xmit: -1        
2023-12-05 at 07:45:09 | INFO | __main__:214 | [epoch 2] step:   7/447   loss: 4.592262268066406    perplexity: 98.71749877929688  rcv: -1        xmit: -1        
2023-12-05 at 07:45:22 | INFO | __main__:214 | [epoch 2] step:   8/447   loss: 4.853875160217285    perplexity: 128.2363739013672  rcv: -1        xmit: -1        
2023-12-05 at 07:45:36 | INFO | __main__:214 | [epoch 2] step:   9/447   loss: 4.614229679107666    perplexity: 100.91007232666016 rcv: -1        xmit: -1        
2023-12-05 at 07:45:48 | INFO | __main__:214 | [epoch 2] step:  10/447   loss: 5.983577728271484    perplexity: 396.8576965332031  rcv: -1        xmit: -1        
2023-12-05 at 07:46:02 | INFO | __main__:214 | [epoch 2] step:  11/447   loss: 5.6334428787231445   perplexity: 279.6231689453125  rcv: -1        xmit: -1        
2023-12-05 at 07:46:15 | INFO | __main__:214 | [epoch 2] step:  12/447   loss: 5.398309707641602    perplexity: 221.03250122070312 rcv: -1        xmit: -1        
2023-12-05 at 07:46:28 | INFO | __main__:214 | [epoch 2] step:  13/447   loss: 6.044482707977295    perplexity: 421.779541015625   rcv: -1        xmit: -1        
2023-12-05 at 07:46:41 | INFO | __main__:214 | [epoch 2] step:  14/447   loss: 6.186607837677002    perplexity: 486.1940612792969  rcv: -1        xmit: -1        
2023-12-05 at 07:46:52 | INFO | __main__:214 | [epoch 2] step:  15/447   loss: 6.043408393859863    perplexity: 421.3266296386719  rcv: -1        xmit: -1        
2023-12-05 at 07:47:05 | INFO | __main__:214 | [epoch 2] step:  16/447   loss: 5.7594075202941895   perplexity: 317.1603698730469  rcv: -1        xmit: -1        
2023-12-05 at 07:47:18 | INFO | __main__:214 | [epoch 2] step:  17/447   loss: 5.963449954986572    perplexity: 388.9496765136719  rcv: -1        xmit: -1        
2023-12-05 at 07:47:30 | INFO | __main__:214 | [epoch 2] step:  18/447   loss: 5.763028621673584    perplexity: 318.3109130859375  rcv: -1        xmit: -1        
2023-12-05 at 07:47:43 | INFO | __main__:214 | [epoch 2] step:  19/447   loss: 6.038268089294434    perplexity: 419.16644287109375 rcv: -1        xmit: -1        
2023-12-05 at 07:47:57 | INFO | __main__:214 | [epoch 2] step:  20/447   loss: 5.831872940063477    perplexity: 340.99676513671875 rcv: -1        xmit: -1        
2023-12-05 at 07:48:11 | INFO | __main__:214 | [epoch 2] step:  21/447   loss: 5.680213451385498    perplexity: 293.011962890625   rcv: -1        xmit: -1        
2023-12-05 at 07:48:23 | INFO | __main__:214 | [epoch 2] step:  22/447   loss: 5.911306858062744    perplexity: 369.1883239746094  rcv: -1        xmit: -1        
2023-12-05 at 07:48:36 | INFO | __main__:214 | [epoch 2] step:  23/447   loss: 5.862895965576172    perplexity: 351.7413024902344  rcv: -1        xmit: -1        
2023-12-05 at 07:48:48 | INFO | __main__:214 | [epoch 2] step:  24/447   loss: 5.7186408042907715   perplexity: 304.4908142089844  rcv: -1        xmit: -1        
2023-12-05 at 07:49:02 | INFO | __main__:214 | [epoch 2] step:  25/447   loss: 5.596597194671631    perplexity: 269.5077819824219  rcv: -1        xmit: -1        
2023-12-05 at 07:49:15 | INFO | __main__:214 | [epoch 2] step:  26/447   loss: 5.481976509094238    perplexity: 240.32122802734375 rcv: -1        xmit: -1        
2023-12-05 at 07:49:28 | INFO | __main__:214 | [epoch 2] step:  27/447   loss: 5.3711018562316895   perplexity: 215.09974670410156 rcv: -1        xmit: -1        
2023-12-05 at 07:49:40 | INFO | __main__:214 | [epoch 2] step:  28/447   loss: 5.420022487640381    perplexity: 225.8842010498047  rcv: -1        xmit: -1        
2023-12-05 at 07:49:54 | INFO | __main__:214 | [epoch 2] step:  29/447   loss: 5.566616535186768    perplexity: 261.54766845703125 rcv: -1        xmit: -1        
2023-12-05 at 07:50:06 | INFO | __main__:214 | [epoch 2] step:  30/447   loss: 5.478630542755127    perplexity: 239.5184783935547  rcv: -1        xmit: -1        
2023-12-05 at 07:50:19 | INFO | __main__:214 | [epoch 2] step:  31/447   loss: 5.556130409240723    perplexity: 258.8193664550781  rcv: -1        xmit: -1        
2023-12-05 at 07:50:31 | INFO | __main__:214 | [epoch 2] step:  32/447   loss: 5.443666458129883    perplexity: 231.28863525390625 rcv: -1        xmit: -1        
2023-12-05 at 07:50:46 | INFO | __main__:214 | [epoch 2] step:  33/447   loss: 5.3507819175720215   perplexity: 210.77304077148438 rcv: -1        xmit: -1        
2023-12-05 at 07:51:00 | INFO | __main__:214 | [epoch 2] step:  34/447   loss: 5.4937424659729      perplexity: 243.16554260253906 rcv: -1        xmit: -1        
2023-12-05 at 07:51:14 | INFO | __main__:214 | [epoch 2] step:  35/447   loss: 5.431593894958496    perplexity: 228.51319885253906 rcv: -1        xmit: -1        
2023-12-05 at 07:51:26 | INFO | __main__:214 | [epoch 2] step:  36/447   loss: 5.632448196411133    perplexity: 279.3451843261719  rcv: -1        xmit: -1        
2023-12-05 at 07:51:39 | INFO | __main__:214 | [epoch 2] step:  37/447   loss: 5.5406060218811035   perplexity: 254.8323974609375  rcv: -1        xmit: -1        
2023-12-05 at 07:51:50 | INFO | __main__:214 | [epoch 2] step:  38/447   loss: 5.69284725189209     perplexity: 296.7373352050781  rcv: -1        xmit: -1        
2023-12-05 at 07:52:03 | INFO | __main__:214 | [epoch 2] step:  39/447   loss: 5.808657646179199    perplexity: 333.1716003417969  rcv: -1        xmit: -1        
2023-12-05 at 07:52:16 | INFO | __main__:214 | [epoch 2] step:  40/447   loss: 5.725637912750244    perplexity: 306.6288146972656  rcv: -1        xmit: -1        
2023-12-05 at 07:52:29 | INFO | __main__:214 | [epoch 2] step:  41/447   loss: 5.776878833770752    perplexity: 322.7502746582031  rcv: -1        xmit: -1        
2023-12-05 at 07:52:43 | INFO | __main__:214 | [epoch 2] step:  42/447   loss: 5.986269950866699    perplexity: 397.92755126953125 rcv: -1        xmit: -1        
2023-12-05 at 07:52:55 | INFO | __main__:214 | [epoch 2] step:  43/447   loss: 5.8997650146484375   perplexity: 364.95172119140625 rcv: -1        xmit: -1        
2023-12-05 at 07:53:07 | INFO | __main__:214 | [epoch 2] step:  44/447   loss: 5.922928810119629    perplexity: 373.5040588378906  rcv: -1        xmit: -1        
2023-12-05 at 07:53:20 | INFO | __main__:214 | [epoch 2] step:  45/447   loss: 5.964474201202393    perplexity: 389.3482360839844  rcv: -1        xmit: -1        
2023-12-05 at 07:53:34 | INFO | __main__:214 | [epoch 2] step:  46/447   loss: 5.897167205810547    perplexity: 364.0048522949219  rcv: -1        xmit: -1        
2023-12-05 at 07:53:47 | INFO | __main__:214 | [epoch 2] step:  47/447   loss: 5.886253833770752    perplexity: 360.0539245605469  rcv: -1        xmit: -1        
2023-12-05 at 07:53:59 | INFO | __main__:214 | [epoch 2] step:  48/447   loss: 6.128368377685547    perplexity: 458.6871643066406  rcv: -1        xmit: -1        
2023-12-05 at 07:54:11 | INFO | __main__:214 | [epoch 2] step:  49/447   loss: 6.053490161895752    perplexity: 425.5958557128906  rcv: -1        xmit: -1        
2023-12-05 at 07:54:23 | INFO | __main__:214 | [epoch 2] step:  50/447   loss: 6.065491199493408    perplexity: 430.7342224121094  rcv: -1        xmit: -1        
2023-12-05 at 07:54:35 | INFO | __main__:214 | [epoch 2] step:  51/447   loss: 6.323204517364502    perplexity: 557.356201171875   rcv: -1        xmit: -1        
2023-12-05 at 07:54:47 | INFO | __main__:214 | [epoch 2] step:  52/447   loss: 6.312913417816162    perplexity: 551.6497802734375  rcv: -1        xmit: -1        
2023-12-05 at 07:55:00 | INFO | __main__:214 | [epoch 2] step:  53/447   loss: 6.4228835105896      perplexity: 615.7761840820312  rcv: -1        xmit: -1        
2023-12-05 at 07:55:14 | INFO | __main__:214 | [epoch 2] step:  54/447   loss: 6.419219493865967    perplexity: 613.5240478515625  rcv: -1        xmit: -1        
2023-12-05 at 07:55:26 | INFO | __main__:214 | [epoch 2] step:  55/447   loss: 6.337345600128174    perplexity: 565.2937622070312  rcv: -1        xmit: -1        
2023-12-05 at 07:55:39 | INFO | __main__:214 | [epoch 2] step:  56/447   loss: 6.264678478240967    perplexity: 525.6725463867188  rcv: -1        xmit: -1        
