2023-12-05 at 06:10:15 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 09:24:36 | INFO | __main__:214 | [epoch 2] step: 110/224   loss: 6.378407001495361    perplexity: 588.9887084960938  rcv: -1        xmit: -1        
2023-12-05 at 09:25:09 | INFO | __main__:214 | [epoch 2] step: 111/224   loss: 6.34032678604126     perplexity: 566.9815673828125  rcv: -1        xmit: -1        
2023-12-05 at 09:25:42 | INFO | __main__:214 | [epoch 2] step: 112/224   loss: 6.333680629730225    perplexity: 563.2257690429688  rcv: -1        xmit: -1        
2023-12-05 at 09:26:15 | INFO | __main__:214 | [epoch 2] step: 113/224   loss: 6.30779504776001     perplexity: 548.83349609375    rcv: -1        xmit: -1        
2023-12-05 at 09:26:53 | INFO | __main__:214 | [epoch 2] step: 114/224   loss: 6.369630336761475    perplexity: 583.8419799804688  rcv: -1        xmit: -1        
2023-12-05 at 09:27:28 | INFO | __main__:214 | [epoch 2] step: 115/224   loss: 6.3403849601745605   perplexity: 567.0145263671875  rcv: -1        xmit: -1        
2023-12-05 at 09:28:00 | INFO | __main__:214 | [epoch 2] step: 116/224   loss: 6.313582420349121    perplexity: 552.0189819335938  rcv: -1        xmit: -1        
2023-12-05 at 09:28:33 | INFO | __main__:214 | [epoch 2] step: 117/224   loss: 6.399712085723877    perplexity: 601.6717529296875  rcv: -1        xmit: -1        
2023-12-05 at 09:29:07 | INFO | __main__:214 | [epoch 2] step: 118/224   loss: 6.446114540100098    perplexity: 630.2487182617188  rcv: -1        xmit: -1        
2023-12-05 at 09:29:43 | INFO | __main__:214 | [epoch 2] step: 119/224   loss: 6.4683709144592285   perplexity: 644.4330444335938  rcv: -1        xmit: -1        
2023-12-05 at 09:30:18 | INFO | __main__:214 | [epoch 2] step: 120/224   loss: 6.4338765144348145   perplexity: 622.5827026367188  rcv: -1        xmit: -1        
2023-12-05 at 09:30:48 | INFO | __main__:214 | [epoch 2] step: 121/224   loss: 6.459925651550293    perplexity: 639.0135498046875  rcv: -1        xmit: -1        
2023-12-05 at 09:31:22 | INFO | __main__:214 | [epoch 2] step: 122/224   loss: 6.5404815673828125   perplexity: 692.6200561523438  rcv: -1        xmit: -1        
2023-12-05 at 09:32:00 | INFO | __main__:214 | [epoch 2] step: 123/224   loss: 6.508534908294678    perplexity: 670.8428344726562  rcv: -1        xmit: -1        
2023-12-05 at 09:32:32 | INFO | __main__:214 | [epoch 2] step: 124/224   loss: 6.579606533050537    perplexity: 720.2559204101562  rcv: -1        xmit: -1        
2023-12-05 at 09:33:11 | INFO | __main__:214 | [epoch 2] step: 125/224   loss: 6.62778902053833     perplexity: 755.8092651367188  rcv: -1        xmit: -1        
2023-12-05 at 09:33:44 | INFO | __main__:214 | [epoch 2] step: 126/224   loss: 6.711502552032471    perplexity: 821.8045043945312  rcv: -1        xmit: -1        
2023-12-05 at 09:34:16 | INFO | __main__:214 | [epoch 2] step: 127/224   loss: 6.675059795379639    perplexity: 792.394775390625   rcv: -1        xmit: -1        
2023-12-05 at 09:34:51 | INFO | __main__:214 | [epoch 2] step: 128/224   loss: 6.635697364807129    perplexity: 761.8101196289062  rcv: -1        xmit: -1        
2023-12-05 at 09:35:30 | INFO | __main__:214 | [epoch 2] step: 129/224   loss: 6.695835113525391    perplexity: 809.029296875      rcv: -1        xmit: -1        
2023-12-05 at 09:36:02 | INFO | __main__:214 | [epoch 2] step: 130/224   loss: 6.784424304962158    perplexity: 883.9710693359375  rcv: -1        xmit: -1        
2023-12-05 at 09:36:35 | INFO | __main__:214 | [epoch 2] step: 131/224   loss: 6.8548479080200195   perplexity: 948.4678955078125  rcv: -1        xmit: -1        
2023-12-05 at 09:37:05 | INFO | __main__:214 | [epoch 2] step: 132/224   loss: 6.821722030639648    perplexity: 917.5637817382812  rcv: -1        xmit: -1        
2023-12-05 at 09:37:39 | INFO | __main__:214 | [epoch 2] step: 133/224   loss: 6.845606803894043    perplexity: 939.7433471679688  rcv: -1        xmit: -1        
2023-12-05 at 09:38:09 | INFO | __main__:214 | [epoch 2] step: 134/224   loss: 6.8102264404296875   perplexity: 907.076171875      rcv: -1        xmit: -1        
2023-12-05 at 09:38:41 | INFO | __main__:214 | [epoch 2] step: 135/224   loss: 6.768899917602539    perplexity: 870.3539428710938  rcv: -1        xmit: -1        
2023-12-05 at 09:39:12 | INFO | __main__:214 | [epoch 2] step: 136/224   loss: 6.812610149383545    perplexity: 909.2410278320312  rcv: -1        xmit: -1        
2023-12-05 at 09:39:46 | INFO | __main__:214 | [epoch 2] step: 137/224   loss: 6.8125996589660645   perplexity: 909.2314453125     rcv: -1        xmit: -1        
2023-12-05 at 09:40:21 | INFO | __main__:214 | [epoch 2] step: 138/224   loss: 6.780522346496582    perplexity: 880.528564453125   rcv: -1        xmit: -1        
2023-12-05 at 09:40:55 | INFO | __main__:214 | [epoch 2] step: 139/224   loss: 6.763204097747803    perplexity: 865.41064453125    rcv: -1        xmit: -1        
2023-12-05 at 09:41:25 | INFO | __main__:214 | [epoch 2] step: 140/224   loss: 6.730174541473389    perplexity: 837.2933349609375  rcv: -1        xmit: -1        
2023-12-05 at 09:42:02 | INFO | __main__:214 | [epoch 2] step: 141/224   loss: 6.737793445587158    perplexity: 843.697021484375   rcv: -1        xmit: -1        
2023-12-05 at 09:42:33 | INFO | __main__:214 | [epoch 2] step: 142/224   loss: 6.739780426025391    perplexity: 845.3751220703125  rcv: -1        xmit: -1        
2023-12-05 at 09:43:07 | INFO | __main__:214 | [epoch 2] step: 143/224   loss: 6.705114841461182    perplexity: 816.5718383789062  rcv: -1        xmit: -1        
2023-12-05 at 09:43:42 | INFO | __main__:214 | [epoch 2] step: 144/224   loss: 6.7840471267700195   perplexity: 883.6376953125     rcv: -1        xmit: -1        
2023-12-05 at 09:44:19 | INFO | __main__:214 | [epoch 2] step: 145/224   loss: 6.853021621704102    perplexity: 946.7373046875     rcv: -1        xmit: -1        
2023-12-05 at 09:44:53 | INFO | __main__:214 | [epoch 2] step: 146/224   loss: 6.9036478996276855   perplexity: 995.9010009765625  rcv: -1        xmit: -1        
2023-12-05 at 09:45:24 | INFO | __main__:214 | [epoch 2] step: 147/224   loss: 6.910863399505615    perplexity: 1003.1129760742188 rcv: -1        xmit: -1        
2023-12-05 at 09:45:59 | INFO | __main__:214 | [epoch 2] step: 148/224   loss: 6.87677001953125     perplexity: 969.4898681640625  rcv: -1        xmit: -1        
2023-12-05 at 09:46:34 | INFO | __main__:214 | [epoch 2] step: 149/224   loss: 6.847560882568359    perplexity: 941.5814819335938  rcv: -1        xmit: -1        
2023-12-05 at 09:47:11 | INFO | __main__:214 | [epoch 2] step: 150/224   loss: 6.816983699798584    perplexity: 913.2262573242188  rcv: -1        xmit: -1        
2023-12-05 at 09:47:46 | INFO | __main__:214 | [epoch 2] step: 151/224   loss: 6.786903381347656    perplexity: 886.1652221679688  rcv: -1        xmit: -1        
2023-12-05 at 09:48:21 | INFO | __main__:214 | [epoch 2] step: 152/224   loss: 6.759573936462402    perplexity: 862.2747802734375  rcv: -1        xmit: -1        
2023-12-05 at 09:48:59 | INFO | __main__:214 | [epoch 2] step: 153/224   loss: 6.744951248168945    perplexity: 849.7576904296875  rcv: -1        xmit: -1        
2023-12-05 at 09:49:38 | INFO | __main__:214 | [epoch 2] step: 154/224   loss: 6.82572078704834     perplexity: 921.2401733398438  rcv: -1        xmit: -1        
2023-12-05 at 09:50:16 | INFO | __main__:214 | [epoch 2] step: 155/224   loss: 6.814416885375977    perplexity: 910.8851928710938  rcv: -1        xmit: -1        
2023-12-05 at 09:50:51 | INFO | __main__:214 | [epoch 2] step: 156/224   loss: 6.88232421875        perplexity: 974.8895874023438  rcv: -1        xmit: -1        
2023-12-05 at 09:51:25 | INFO | __main__:214 | [epoch 2] step: 157/224   loss: 6.855307102203369    perplexity: 948.9035034179688  rcv: -1        xmit: -1        
2023-12-05 at 09:52:03 | INFO | __main__:214 | [epoch 2] step: 158/224   loss: 6.8389739990234375   perplexity: 933.5308227539062  rcv: -1        xmit: -1        
2023-12-05 at 09:52:39 | INFO | __main__:214 | [epoch 2] step: 159/224   loss: 6.812820911407471    perplexity: 909.4326171875     rcv: -1        xmit: -1        
2023-12-05 at 09:53:13 | INFO | __main__:214 | [epoch 2] step: 160/224   loss: 6.787383556365967    perplexity: 886.5908203125     rcv: -1        xmit: -1        
2023-12-05 at 09:53:47 | INFO | __main__:214 | [epoch 2] step: 161/224   loss: 6.755594253540039    perplexity: 858.8499755859375  rcv: -1        xmit: -1        
2023-12-05 at 09:54:20 | INFO | __main__:214 | [epoch 2] step: 162/224   loss: 6.725996017456055    perplexity: 833.8020629882812  rcv: -1        xmit: -1        
2023-12-05 at 09:54:55 | INFO | __main__:214 | [epoch 2] step: 163/224   loss: 6.717535018920898    perplexity: 826.7769775390625  rcv: -1        xmit: -1        
2023-12-05 at 09:55:28 | INFO | __main__:214 | [epoch 2] step: 164/224   loss: 6.708211421966553    perplexity: 819.1043090820312  rcv: -1        xmit: -1        
2023-12-05 at 09:55:59 | INFO | __main__:214 | [epoch 2] step: 165/224   loss: 6.6909637451171875   perplexity: 805.0977783203125  rcv: -1        xmit: -1        
2023-12-05 at 09:56:32 | INFO | __main__:214 | [epoch 2] step: 166/224   loss: 6.693050384521484    perplexity: 806.7794799804688  rcv: -1        xmit: -1        
2023-12-05 at 09:57:06 | INFO | __main__:214 | [epoch 2] step: 167/224   loss: 6.743858814239502    perplexity: 848.8298950195312  rcv: -1        xmit: -1        
2023-12-05 at 09:57:40 | INFO | __main__:214 | [epoch 2] step: 168/224   loss: 6.715328693389893    perplexity: 824.9548950195312  rcv: -1        xmit: -1        
2023-12-05 at 09:58:14 | INFO | __main__:214 | [epoch 2] step: 169/224   loss: 6.690278053283691    perplexity: 804.5459594726562  rcv: -1        xmit: -1        
2023-12-05 at 09:58:49 | INFO | __main__:214 | [epoch 2] step: 170/224   loss: 6.666318893432617    perplexity: 785.498779296875   rcv: -1        xmit: -1        
2023-12-05 at 09:59:21 | INFO | __main__:214 | [epoch 2] step: 171/224   loss: 6.6606059074401855   perplexity: 781.0240478515625  rcv: -1        xmit: -1        
2023-12-05 at 09:59:55 | INFO | __main__:214 | [epoch 2] step: 172/224   loss: 6.645361423492432    perplexity: 769.2080078125     rcv: -1        xmit: -1        
2023-12-05 at 10:00:31 | INFO | __main__:214 | [epoch 2] step: 173/224   loss: 6.628721237182617    perplexity: 756.51416015625    rcv: -1        xmit: -1        
2023-12-05 at 10:01:03 | INFO | __main__:214 | [epoch 2] step: 174/224   loss: 6.6015801429748535   perplexity: 736.2576904296875  rcv: -1        xmit: -1        
2023-12-05 at 10:01:39 | INFO | __main__:214 | [epoch 2] step: 175/224   loss: 6.637789249420166    perplexity: 763.4054565429688  rcv: -1        xmit: -1        
2023-12-05 at 10:02:14 | INFO | __main__:214 | [epoch 2] step: 176/224   loss: 6.701047897338867    perplexity: 813.2576293945312  rcv: -1        xmit: -1        
2023-12-05 at 10:02:47 | INFO | __main__:214 | [epoch 2] step: 177/224   loss: 6.716365337371826    perplexity: 825.8104858398438  rcv: -1        xmit: -1        
2023-12-05 at 10:03:19 | INFO | __main__:214 | [epoch 2] step: 178/224   loss: 6.693545818328857    perplexity: 807.1793212890625  rcv: -1        xmit: -1        
2023-12-05 at 10:03:55 | INFO | __main__:214 | [epoch 2] step: 179/224   loss: 6.737500190734863    perplexity: 843.4496459960938  rcv: -1        xmit: -1        
2023-12-05 at 10:04:27 | INFO | __main__:214 | [epoch 2] step: 180/224   loss: 6.7104620933532715   perplexity: 820.9498901367188  rcv: -1        xmit: -1        
2023-12-05 at 10:05:04 | INFO | __main__:214 | [epoch 2] step: 181/224   loss: 6.723414421081543    perplexity: 831.6522827148438  rcv: -1        xmit: -1        
2023-12-05 at 10:05:42 | INFO | __main__:214 | [epoch 2] step: 182/224   loss: 6.729844570159912    perplexity: 837.0171508789062  rcv: -1        xmit: -1        
2023-12-05 at 10:06:19 | INFO | __main__:214 | [epoch 2] step: 183/224   loss: 6.706851482391357    perplexity: 817.9911499023438  rcv: -1        xmit: -1        
2023-12-05 at 10:06:54 | INFO | __main__:214 | [epoch 2] step: 184/224   loss: 6.68435001373291     perplexity: 799.7906494140625  rcv: -1        xmit: -1        
2023-12-05 at 10:07:28 | INFO | __main__:214 | [epoch 2] step: 185/224   loss: 6.712759971618652    perplexity: 822.8385620117188  rcv: -1        xmit: -1        
2023-12-05 at 10:08:03 | INFO | __main__:214 | [epoch 2] step: 186/224   loss: 6.686701774597168    perplexity: 801.6737670898438  rcv: -1        xmit: -1        
2023-12-05 at 10:08:41 | INFO | __main__:214 | [epoch 2] step: 187/224   loss: 6.67606258392334     perplexity: 793.1898193359375  rcv: -1        xmit: -1        
2023-12-05 at 10:09:15 | INFO | __main__:214 | [epoch 2] step: 188/224   loss: 6.661355972290039    perplexity: 781.6100463867188  rcv: -1        xmit: -1        
2023-12-05 at 10:09:51 | INFO | __main__:214 | [epoch 2] step: 189/224   loss: 6.701127052307129    perplexity: 813.322021484375   rcv: -1        xmit: -1        
2023-12-05 at 10:10:33 | INFO | __main__:214 | [epoch 2] step: 190/224   loss: 6.699484825134277    perplexity: 811.9874267578125  rcv: -1        xmit: -1        
2023-12-05 at 10:11:12 | INFO | __main__:214 | [epoch 2] step: 191/224   loss: 6.750349044799805    perplexity: 854.3568725585938  rcv: -1        xmit: -1        
2023-12-05 at 10:11:47 | INFO | __main__:214 | [epoch 2] step: 192/224   loss: 6.781206130981445    perplexity: 881.130859375      rcv: -1        xmit: -1        
2023-12-05 at 10:12:21 | INFO | __main__:214 | [epoch 2] step: 193/224   loss: 6.825409412384033    perplexity: 920.953369140625   rcv: -1        xmit: -1        
2023-12-05 at 10:12:57 | INFO | __main__:214 | [epoch 2] step: 194/224   loss: 6.801929473876953    perplexity: 899.5813598632812  rcv: -1        xmit: -1        
2023-12-05 at 10:13:32 | INFO | __main__:214 | [epoch 2] step: 195/224   loss: 6.8117547035217285   perplexity: 908.4635009765625  rcv: -1        xmit: -1        
2023-12-05 at 10:14:08 | INFO | __main__:214 | [epoch 2] step: 196/224   loss: 6.817708492279053    perplexity: 913.888427734375   rcv: -1        xmit: -1        
2023-12-05 at 10:14:40 | INFO | __main__:214 | [epoch 2] step: 197/224   loss: 6.84764289855957     perplexity: 941.65869140625    rcv: -1        xmit: -1        
2023-12-05 at 10:15:14 | INFO | __main__:214 | [epoch 2] step: 198/224   loss: 6.822272300720215    perplexity: 918.0687866210938  rcv: -1        xmit: -1        
2023-12-05 at 10:15:47 | INFO | __main__:214 | [epoch 2] step: 199/224   loss: 6.820713520050049    perplexity: 916.6387939453125  rcv: -1        xmit: -1        
2023-12-05 at 10:16:16 | INFO | __main__:214 | [epoch 2] step: 200/224   loss: 6.79770565032959     perplexity: 895.7896728515625  rcv: -1        xmit: -1        
2023-12-05 at 10:16:48 | INFO | __main__:214 | [epoch 2] step: 201/224   loss: 6.775151252746582    perplexity: 875.8118286132812  rcv: -1        xmit: -1        
2023-12-05 at 10:17:25 | INFO | __main__:214 | [epoch 2] step: 202/224   loss: 6.754214286804199    perplexity: 857.6655883789062  rcv: -1        xmit: -1        
2023-12-05 at 10:17:58 | INFO | __main__:214 | [epoch 2] step: 203/224   loss: 6.7330169677734375   perplexity: 839.6767578125     rcv: -1        xmit: -1        
2023-12-05 at 10:18:34 | INFO | __main__:214 | [epoch 2] step: 204/224   loss: 6.750283241271973    perplexity: 854.3007202148438  rcv: -1        xmit: -1        
2023-12-05 at 10:19:11 | INFO | __main__:214 | [epoch 2] step: 205/224   loss: 6.7442755699157715   perplexity: 849.1837768554688  rcv: -1        xmit: -1        
2023-12-05 at 10:19:44 | INFO | __main__:214 | [epoch 2] step: 206/224   loss: 6.748772621154785    perplexity: 853.0111083984375  rcv: -1        xmit: -1        
2023-12-05 at 10:20:15 | INFO | __main__:214 | [epoch 2] step: 207/224   loss: 6.768922805786133    perplexity: 870.3738403320312  rcv: -1        xmit: -1        
2023-12-05 at 10:20:49 | INFO | __main__:214 | [epoch 2] step: 208/224   loss: 6.774817943572998    perplexity: 875.5199584960938  rcv: -1        xmit: -1        
2023-12-05 at 10:21:23 | INFO | __main__:214 | [epoch 2] step: 209/224   loss: 6.767462730407715    perplexity: 869.10400390625    rcv: -1        xmit: -1        
2023-12-05 at 10:22:00 | INFO | __main__:214 | [epoch 2] step: 210/224   loss: 6.8180060386657715   perplexity: 914.160400390625   rcv: -1        xmit: -1        
2023-12-05 at 10:22:34 | INFO | __main__:214 | [epoch 2] step: 211/224   loss: 6.800004482269287    perplexity: 897.851318359375   rcv: -1        xmit: -1        
2023-12-05 at 10:23:07 | INFO | __main__:214 | [epoch 2] step: 212/224   loss: 6.78484582901001     perplexity: 884.34375          rcv: -1        xmit: -1        
2023-12-05 at 10:23:43 | INFO | __main__:214 | [epoch 2] step: 213/224   loss: 6.840754508972168    perplexity: 935.1944580078125  rcv: -1        xmit: -1        
2023-12-05 at 10:24:17 | INFO | __main__:214 | [epoch 2] step: 214/224   loss: 6.816944599151611    perplexity: 913.1906127929688  rcv: -1        xmit: -1        
2023-12-05 at 10:24:50 | INFO | __main__:214 | [epoch 2] step: 215/224   loss: 6.859190464019775    perplexity: 952.5955810546875  rcv: -1        xmit: -1        
2023-12-05 at 10:25:25 | INFO | __main__:214 | [epoch 2] step: 216/224   loss: 6.905645847320557    perplexity: 997.892822265625   rcv: -1        xmit: -1        
2023-12-05 at 10:26:01 | INFO | __main__:214 | [epoch 2] step: 217/224   loss: 6.895527362823486    perplexity: 987.8465576171875  rcv: -1        xmit: -1        
2023-12-05 at 10:26:37 | INFO | __main__:214 | [epoch 2] step: 218/224   loss: 6.873861789703369    perplexity: 966.6744995117188  rcv: -1        xmit: -1        
2023-12-05 at 10:27:13 | INFO | __main__:214 | [epoch 2] step: 219/224   loss: 6.907472133636475    perplexity: 999.7169189453125  rcv: -1        xmit: -1        
2023-12-05 at 10:27:47 | INFO | __main__:214 | [epoch 2] step: 220/224   loss: 6.934117794036865    perplexity: 1026.713134765625  rcv: -1        xmit: -1        
2023-12-05 at 10:28:16 | INFO | __main__:214 | [epoch 2] step: 221/224   loss: 6.924169063568115    perplexity: 1016.5491943359375 rcv: -1        xmit: -1        
2023-12-05 at 10:28:56 | INFO | __main__:214 | [epoch 2] step: 222/224   loss: 6.917808532714844    perplexity: 1010.1039428710938 rcv: -1        xmit: -1        
2023-12-05 at 10:29:32 | INFO | __main__:214 | [epoch 2] step: 223/224   loss: 6.894838333129883    perplexity: 987.1661376953125  rcv: -1        xmit: -1        
2023-12-05 at 10:30:07 | INFO | __main__:214 | [epoch 2] step: 224/224   loss: 6.893459320068359    perplexity: 985.8057861328125  rcv: -1        xmit: -1        
2023-12-05 at 10:30:07 | INFO | __main__:233 | [epoch 2] elapsed time: 7657.901473999023 sec
2023-12-05 at 10:32:03 | INFO | __main__:246 | [epoch 2] model path: mnt/output/Llama-2-70b-chat-hf/np32-bs1/epoch-2/ (elapsed time: 116.30066776275635 sec, rcv: -1, xmit: -1)
2023-12-05 at 10:32:03 | INFO | __main__:252 | End training (total elapsed time: 15707.829335689545 sec)
