2023-12-05 at 05:40:42 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 11:25:30 | INFO | __main__:214 | [epoch 1] step: 335/447   loss: 7.134321689605713    perplexity: 1254.285888671875  rcv: -1        xmit: -1        
2023-12-05 at 11:26:29 | INFO | __main__:214 | [epoch 1] step: 336/447   loss: 7.124314308166504    perplexity: 1241.79638671875   rcv: -1        xmit: -1        
2023-12-05 at 11:27:33 | INFO | __main__:214 | [epoch 1] step: 337/447   loss: 7.11053466796875     perplexity: 1224.80224609375   rcv: -1        xmit: -1        
2023-12-05 at 11:28:26 | INFO | __main__:214 | [epoch 1] step: 338/447   loss: 7.094995975494385    perplexity: 1205.91748046875   rcv: -1        xmit: -1        
2023-12-05 at 11:29:29 | INFO | __main__:214 | [epoch 1] step: 339/447   loss: 7.081798076629639    perplexity: 1190.1065673828125 rcv: -1        xmit: -1        
2023-12-05 at 11:30:25 | INFO | __main__:214 | [epoch 1] step: 340/447   loss: 7.066783905029297    perplexity: 1172.3714599609375 rcv: -1        xmit: -1        
2023-12-05 at 11:31:29 | INFO | __main__:214 | [epoch 1] step: 341/447   loss: 7.06276273727417     perplexity: 1167.6666259765625 rcv: -1        xmit: -1        
2023-12-05 at 11:32:35 | INFO | __main__:214 | [epoch 1] step: 342/447   loss: 7.048073768615723    perplexity: 1150.6402587890625 rcv: -1        xmit: -1        
2023-12-05 at 11:33:40 | INFO | __main__:214 | [epoch 1] step: 343/447   loss: 7.039299964904785    perplexity: 1140.5888671875    rcv: -1        xmit: -1        
2023-12-05 at 11:34:41 | INFO | __main__:214 | [epoch 1] step: 344/447   loss: 7.080893039703369    perplexity: 1189.0299072265625 rcv: -1        xmit: -1        
2023-12-05 at 11:35:39 | INFO | __main__:214 | [epoch 1] step: 345/447   loss: 7.07129430770874     perplexity: 1177.67138671875   rcv: -1        xmit: -1        
2023-12-05 at 11:36:41 | INFO | __main__:214 | [epoch 1] step: 346/447   loss: 7.055942058563232    perplexity: 1159.7294921875    rcv: -1        xmit: -1        
2023-12-05 at 11:37:43 | INFO | __main__:214 | [epoch 1] step: 347/447   loss: 7.041093349456787    perplexity: 1142.63623046875   rcv: -1        xmit: -1        
2023-12-05 at 11:38:36 | INFO | __main__:214 | [epoch 1] step: 348/447   loss: 7.073244094848633    perplexity: 1179.9698486328125 rcv: -1        xmit: -1        
2023-12-05 at 11:39:40 | INFO | __main__:214 | [epoch 1] step: 349/447   loss: 7.090065956115723    perplexity: 1199.9869384765625 rcv: -1        xmit: -1        
2023-12-05 at 11:40:37 | INFO | __main__:214 | [epoch 1] step: 350/447   loss: 7.098596572875977    perplexity: 1210.267333984375  rcv: -1        xmit: -1        
2023-12-05 at 11:41:37 | INFO | __main__:214 | [epoch 1] step: 351/447   loss: 7.129055976867676    perplexity: 1247.6986083984375 rcv: -1        xmit: -1        
2023-12-05 at 11:42:35 | INFO | __main__:214 | [epoch 1] step: 352/447   loss: 7.116256237030029    perplexity: 1231.830078125     rcv: -1        xmit: -1        
2023-12-05 at 11:43:34 | INFO | __main__:214 | [epoch 1] step: 353/447   loss: 7.122884273529053    perplexity: 1240.0218505859375 rcv: -1        xmit: -1        
2023-12-05 at 11:44:36 | INFO | __main__:214 | [epoch 1] step: 354/447   loss: 7.145684242248535    perplexity: 1268.619140625     rcv: -1        xmit: -1        
2023-12-05 at 11:45:38 | INFO | __main__:214 | [epoch 1] step: 355/447   loss: 7.1330156326293945   perplexity: 1252.6488037109375 rcv: -1        xmit: -1        
2023-12-05 at 11:46:40 | INFO | __main__:214 | [epoch 1] step: 356/447   loss: 7.139615535736084    perplexity: 1260.9434814453125 rcv: -1        xmit: -1        
2023-12-05 at 11:47:39 | INFO | __main__:214 | [epoch 1] step: 357/447   loss: 7.160643100738525    perplexity: 1287.73876953125   rcv: -1        xmit: -1        
2023-12-05 at 11:48:33 | INFO | __main__:214 | [epoch 1] step: 358/447   loss: 7.179163455963135    perplexity: 1311.8104248046875 rcv: -1        xmit: -1        
2023-12-05 at 11:49:26 | INFO | __main__:214 | [epoch 1] step: 359/447   loss: 7.164369106292725    perplexity: 1292.5458984375    rcv: -1        xmit: -1        
2023-12-05 at 11:50:20 | INFO | __main__:214 | [epoch 1] step: 360/447   loss: 7.152267932891846    perplexity: 1276.998779296875  rcv: -1        xmit: -1        
2023-12-05 at 11:51:23 | INFO | __main__:214 | [epoch 1] step: 361/447   loss: 7.1575541496276855   perplexity: 1283.7672119140625 rcv: -1        xmit: -1        
2023-12-05 at 11:52:25 | INFO | __main__:214 | [epoch 1] step: 362/447   loss: 7.144929885864258    perplexity: 1267.6624755859375 rcv: -1        xmit: -1        
2023-12-05 at 11:53:31 | INFO | __main__:214 | [epoch 1] step: 363/447   loss: 7.147093296051025    perplexity: 1270.407958984375  rcv: -1        xmit: -1        
2023-12-05 at 11:54:33 | INFO | __main__:214 | [epoch 1] step: 364/447   loss: 7.135348796844482    perplexity: 1255.5748291015625 rcv: -1        xmit: -1        
2023-12-05 at 11:55:34 | INFO | __main__:214 | [epoch 1] step: 365/447   loss: 7.122710704803467    perplexity: 1239.806640625     rcv: -1        xmit: -1        
2023-12-05 at 11:56:39 | INFO | __main__:214 | [epoch 1] step: 366/447   loss: 7.138941764831543    perplexity: 1260.0941162109375 rcv: -1        xmit: -1        
2023-12-05 at 11:57:39 | INFO | __main__:214 | [epoch 1] step: 367/447   loss: 7.126476764678955    perplexity: 1244.484619140625  rcv: -1        xmit: -1        
2023-12-05 at 11:58:45 | INFO | __main__:214 | [epoch 1] step: 368/447   loss: 7.11181116104126     perplexity: 1226.36669921875   rcv: -1        xmit: -1        
2023-12-05 at 11:59:45 | INFO | __main__:214 | [epoch 1] step: 369/447   loss: 7.125064849853516    perplexity: 1242.728759765625  rcv: -1        xmit: -1        
2023-12-05 at 12:00:45 | INFO | __main__:214 | [epoch 1] step: 370/447   loss: 7.148817539215088    perplexity: 1272.6002197265625 rcv: -1        xmit: -1        
2023-12-05 at 12:01:49 | INFO | __main__:214 | [epoch 1] step: 371/447   loss: 7.134582996368408    perplexity: 1254.61376953125   rcv: -1        xmit: -1        
2023-12-05 at 12:02:48 | INFO | __main__:214 | [epoch 1] step: 372/447   loss: 7.156209945678711    perplexity: 1282.042724609375  rcv: -1        xmit: -1        
2023-12-05 at 12:03:52 | INFO | __main__:214 | [epoch 1] step: 373/447   loss: 7.1496686935424805   perplexity: 1273.6839599609375 rcv: -1        xmit: -1        
2023-12-05 at 12:04:50 | INFO | __main__:214 | [epoch 1] step: 374/447   loss: 7.1360182762146      perplexity: 1256.415771484375  rcv: -1        xmit: -1        
2023-12-05 at 12:05:47 | INFO | __main__:214 | [epoch 1] step: 375/447   loss: 7.127455234527588    perplexity: 1245.702880859375  rcv: -1        xmit: -1        
2023-12-05 at 12:06:51 | INFO | __main__:214 | [epoch 1] step: 376/447   loss: 7.113525390625       perplexity: 1228.470703125     rcv: -1        xmit: -1        
2023-12-05 at 12:08:01 | INFO | __main__:214 | [epoch 1] step: 377/447   loss: 7.132463455200195    perplexity: 1251.957275390625  rcv: -1        xmit: -1        
2023-12-05 at 12:08:59 | INFO | __main__:214 | [epoch 1] step: 378/447   loss: 7.121004581451416    perplexity: 1237.6932373046875 rcv: -1        xmit: -1        
2023-12-05 at 12:09:58 | INFO | __main__:214 | [epoch 1] step: 379/447   loss: 7.1191511154174805   perplexity: 1235.4012451171875 rcv: -1        xmit: -1        
2023-12-05 at 12:10:55 | INFO | __main__:214 | [epoch 1] step: 380/447   loss: 7.113986968994141    perplexity: 1229.0379638671875 rcv: -1        xmit: -1        
2023-12-05 at 12:11:58 | INFO | __main__:214 | [epoch 1] step: 381/447   loss: 7.138616561889648    perplexity: 1259.6845703125    rcv: -1        xmit: -1        
2023-12-05 at 12:12:57 | INFO | __main__:214 | [epoch 1] step: 382/447   loss: 7.126842498779297    perplexity: 1244.93994140625   rcv: -1        xmit: -1        
2023-12-05 at 12:13:54 | INFO | __main__:214 | [epoch 1] step: 383/447   loss: 7.14149284362793     perplexity: 1263.3128662109375 rcv: -1        xmit: -1        
2023-12-05 at 12:14:59 | INFO | __main__:214 | [epoch 1] step: 384/447   loss: 7.153853416442871    perplexity: 1279.0250244140625 rcv: -1        xmit: -1        
2023-12-05 at 12:16:01 | INFO | __main__:214 | [epoch 1] step: 385/447   loss: 7.175251483917236    perplexity: 1306.688720703125  rcv: -1        xmit: -1        
2023-12-05 at 12:17:00 | INFO | __main__:214 | [epoch 1] step: 386/447   loss: 7.180480480194092    perplexity: 1313.5391845703125 rcv: -1        xmit: -1        
2023-12-05 at 12:18:06 | INFO | __main__:214 | [epoch 1] step: 387/447   loss: 7.167792320251465    perplexity: 1296.9781494140625 rcv: -1        xmit: -1        
2023-12-05 at 12:19:03 | INFO | __main__:214 | [epoch 1] step: 388/447   loss: 7.154519557952881    perplexity: 1279.87744140625   rcv: -1        xmit: -1        
2023-12-05 at 12:20:07 | INFO | __main__:214 | [epoch 1] step: 389/447   loss: 7.158621788024902    perplexity: 1285.1385498046875 rcv: -1        xmit: -1        
2023-12-05 at 12:21:11 | INFO | __main__:214 | [epoch 1] step: 390/447   loss: 7.145713806152344    perplexity: 1268.6566162109375 rcv: -1        xmit: -1        
2023-12-05 at 12:22:11 | INFO | __main__:214 | [epoch 1] step: 391/447   loss: 7.147911071777344    perplexity: 1271.447265625     rcv: -1        xmit: -1        
2023-12-05 at 12:23:16 | INFO | __main__:214 | [epoch 1] step: 392/447   loss: 7.142802715301514    perplexity: 1264.96875         rcv: -1        xmit: -1        
2023-12-05 at 12:24:21 | INFO | __main__:214 | [epoch 1] step: 393/447   loss: 7.157134056091309    perplexity: 1283.22802734375   rcv: -1        xmit: -1        
2023-12-05 at 12:25:24 | INFO | __main__:214 | [epoch 1] step: 394/447   loss: 7.145724773406982    perplexity: 1268.6705322265625 rcv: -1        xmit: -1        
2023-12-05 at 12:26:23 | INFO | __main__:214 | [epoch 1] step: 395/447   loss: 7.132267475128174    perplexity: 1251.7120361328125 rcv: -1        xmit: -1        
2023-12-05 at 12:27:32 | INFO | __main__:214 | [epoch 1] step: 396/447   loss: 7.132375240325928    perplexity: 1251.846923828125  rcv: -1        xmit: -1        
2023-12-05 at 12:28:36 | INFO | __main__:214 | [epoch 1] step: 397/447   loss: 7.130877494812012    perplexity: 1249.973388671875  rcv: -1        xmit: -1        
2023-12-05 at 12:29:37 | INFO | __main__:214 | [epoch 1] step: 398/447   loss: 7.129015922546387    perplexity: 1247.6485595703125 rcv: -1        xmit: -1        
2023-12-05 at 12:30:40 | INFO | __main__:214 | [epoch 1] step: 399/447   loss: 7.11670446395874     perplexity: 1232.3824462890625 rcv: -1        xmit: -1        
2023-12-05 at 12:31:42 | INFO | __main__:214 | [epoch 1] step: 400/447   loss: 7.106569766998291    perplexity: 1219.9556884765625 rcv: -1        xmit: -1        
2023-12-05 at 12:32:48 | INFO | __main__:214 | [epoch 1] step: 401/447   loss: 7.094504356384277    perplexity: 1205.3248291015625 rcv: -1        xmit: -1        
2023-12-05 at 12:33:55 | INFO | __main__:214 | [epoch 1] step: 402/447   loss: 7.092459201812744    perplexity: 1202.8623046875    rcv: -1        xmit: -1        
2023-12-05 at 12:35:00 | INFO | __main__:214 | [epoch 1] step: 403/447   loss: 7.081178188323975    perplexity: 1189.3690185546875 rcv: -1        xmit: -1        
2023-12-05 at 12:36:08 | INFO | __main__:214 | [epoch 1] step: 404/447   loss: 7.068628787994385    perplexity: 1174.536376953125  rcv: -1        xmit: -1        
2023-12-05 at 12:37:08 | INFO | __main__:214 | [epoch 1] step: 405/447   loss: 7.057225227355957    perplexity: 1161.218505859375  rcv: -1        xmit: -1        
2023-12-05 at 12:38:07 | INFO | __main__:214 | [epoch 1] step: 406/447   loss: 7.0649237632751465   perplexity: 1170.1927490234375 rcv: -1        xmit: -1        
2023-12-05 at 12:39:03 | INFO | __main__:214 | [epoch 1] step: 407/447   loss: 7.072785377502441    perplexity: 1179.4285888671875 rcv: -1        xmit: -1        
2023-12-05 at 12:40:01 | INFO | __main__:214 | [epoch 1] step: 408/447   loss: 7.068294525146484    perplexity: 1174.1439208984375 rcv: -1        xmit: -1        
2023-12-05 at 12:41:10 | INFO | __main__:214 | [epoch 1] step: 409/447   loss: 7.064515113830566    perplexity: 1169.7147216796875 rcv: -1        xmit: -1        
2023-12-05 at 12:42:11 | INFO | __main__:214 | [epoch 1] step: 410/447   loss: 7.076742172241211    perplexity: 1184.1046142578125 rcv: -1        xmit: -1        
2023-12-05 at 12:43:19 | INFO | __main__:214 | [epoch 1] step: 411/447   loss: 7.078199863433838    perplexity: 1185.8319091796875 rcv: -1        xmit: -1        
2023-12-05 at 12:44:18 | INFO | __main__:214 | [epoch 1] step: 412/447   loss: 7.066687107086182    perplexity: 1172.258056640625  rcv: -1        xmit: -1        
2023-12-05 at 12:45:15 | INFO | __main__:214 | [epoch 1] step: 413/447   loss: 7.076020240783691    perplexity: 1183.2501220703125 rcv: -1        xmit: -1        
2023-12-05 at 12:46:20 | INFO | __main__:214 | [epoch 1] step: 414/447   loss: 7.0756001472473145   perplexity: 1182.753173828125  rcv: -1        xmit: -1        
2023-12-05 at 12:47:18 | INFO | __main__:214 | [epoch 1] step: 415/447   loss: 7.077823162078857    perplexity: 1185.38525390625   rcv: -1        xmit: -1        
2023-12-05 at 12:48:20 | INFO | __main__:214 | [epoch 1] step: 416/447   loss: 7.070565223693848    perplexity: 1176.81298828125   rcv: -1        xmit: -1        
2023-12-05 at 12:49:25 | INFO | __main__:214 | [epoch 1] step: 417/447   loss: 7.066176891326904    perplexity: 1171.6600341796875 rcv: -1        xmit: -1        
2023-12-05 at 12:50:32 | INFO | __main__:214 | [epoch 1] step: 418/447   loss: 7.069530963897705    perplexity: 1175.5965576171875 rcv: -1        xmit: -1        
2023-12-05 at 12:51:30 | INFO | __main__:214 | [epoch 1] step: 419/447   loss: 7.09415864944458     perplexity: 1204.908203125     rcv: -1        xmit: -1        
2023-12-05 at 12:52:32 | INFO | __main__:214 | [epoch 1] step: 420/447   loss: 7.082681179046631    perplexity: 1191.157958984375  rcv: -1        xmit: -1        
2023-12-05 at 12:53:31 | INFO | __main__:214 | [epoch 1] step: 421/447   loss: 7.073023796081543    perplexity: 1179.7098388671875 rcv: -1        xmit: -1        
2023-12-05 at 12:54:28 | INFO | __main__:214 | [epoch 1] step: 422/447   loss: 7.091887474060059    perplexity: 1202.1748046875    rcv: -1        xmit: -1        
2023-12-05 at 12:55:22 | INFO | __main__:214 | [epoch 1] step: 423/447   loss: 7.083601951599121    perplexity: 1192.2552490234375 rcv: -1        xmit: -1        
2023-12-05 at 12:56:21 | INFO | __main__:214 | [epoch 1] step: 424/447   loss: 7.102133274078369    perplexity: 1214.5552978515625 rcv: -1        xmit: -1        
2023-12-05 at 12:57:19 | INFO | __main__:214 | [epoch 1] step: 425/447   loss: 7.129438877105713    perplexity: 1248.1763916015625 rcv: -1        xmit: -1        
2023-12-05 at 12:58:22 | INFO | __main__:214 | [epoch 1] step: 426/447   loss: 7.118319034576416    perplexity: 1234.373779296875  rcv: -1        xmit: -1        
2023-12-05 at 12:59:23 | INFO | __main__:214 | [epoch 1] step: 427/447   loss: 7.105740547180176    perplexity: 1218.9444580078125 rcv: -1        xmit: -1        
2023-12-05 at 13:00:24 | INFO | __main__:214 | [epoch 1] step: 428/447   loss: 7.100268363952637    perplexity: 1212.2923583984375 rcv: -1        xmit: -1        
2023-12-05 at 13:01:26 | INFO | __main__:214 | [epoch 1] step: 429/447   loss: 7.120798587799072    perplexity: 1237.438232421875  rcv: -1        xmit: -1        
2023-12-05 at 13:02:29 | INFO | __main__:214 | [epoch 1] step: 430/447   loss: 7.110907554626465    perplexity: 1225.259033203125  rcv: -1        xmit: -1        
2023-12-05 at 13:03:31 | INFO | __main__:214 | [epoch 1] step: 431/447   loss: 7.133615493774414    perplexity: 1253.4005126953125 rcv: -1        xmit: -1        
2023-12-05 at 13:04:32 | INFO | __main__:214 | [epoch 1] step: 432/447   loss: 7.134428977966309    perplexity: 1254.4205322265625 rcv: -1        xmit: -1        
2023-12-05 at 13:05:30 | INFO | __main__:214 | [epoch 1] step: 433/447   loss: 7.128821849822998    perplexity: 1247.406494140625  rcv: -1        xmit: -1        
2023-12-05 at 13:06:31 | INFO | __main__:214 | [epoch 1] step: 434/447   loss: 7.154504299163818    perplexity: 1279.8577880859375 rcv: -1        xmit: -1        
2023-12-05 at 13:07:29 | INFO | __main__:214 | [epoch 1] step: 435/447   loss: 7.14305305480957     perplexity: 1265.2855224609375 rcv: -1        xmit: -1        
2023-12-05 at 13:08:30 | INFO | __main__:214 | [epoch 1] step: 436/447   loss: 7.166759490966797    perplexity: 1295.6392822265625 rcv: -1        xmit: -1        
2023-12-05 at 13:09:37 | INFO | __main__:214 | [epoch 1] step: 437/447   loss: 7.182938575744629    perplexity: 1316.7720947265625 rcv: -1        xmit: -1        
2023-12-05 at 13:10:43 | INFO | __main__:214 | [epoch 1] step: 438/447   loss: 7.178411960601807    perplexity: 1310.8250732421875 rcv: -1        xmit: -1        
2023-12-05 at 13:11:39 | INFO | __main__:214 | [epoch 1] step: 439/447   loss: 7.191149711608887    perplexity: 1327.628662109375  rcv: -1        xmit: -1        
2023-12-05 at 13:12:42 | INFO | __main__:214 | [epoch 1] step: 440/447   loss: 7.197423934936523    perplexity: 1335.9847412109375 rcv: -1        xmit: -1        
2023-12-05 at 13:13:44 | INFO | __main__:214 | [epoch 1] step: 441/447   loss: 7.191843032836914    perplexity: 1328.5494384765625 rcv: -1        xmit: -1        
2023-12-05 at 13:14:47 | INFO | __main__:214 | [epoch 1] step: 442/447   loss: 7.180727005004883    perplexity: 1313.8631591796875 rcv: -1        xmit: -1        
2023-12-05 at 13:15:49 | INFO | __main__:214 | [epoch 1] step: 443/447   loss: 7.176959037780762    perplexity: 1308.921875        rcv: -1        xmit: -1        
2023-12-05 at 13:16:57 | INFO | __main__:214 | [epoch 1] step: 444/447   loss: 7.183014869689941    perplexity: 1316.87255859375   rcv: -1        xmit: -1        
2023-12-05 at 13:18:07 | INFO | __main__:214 | [epoch 1] step: 445/447   loss: 7.170907497406006    perplexity: 1301.0247802734375 rcv: -1        xmit: -1        
2023-12-05 at 13:19:09 | INFO | __main__:214 | [epoch 1] step: 446/447   loss: 7.1597490310668945   perplexity: 1286.5880126953125 rcv: -1        xmit: -1        
2023-12-05 at 13:20:16 | INFO | __main__:214 | [epoch 1] step: 447/447   loss: 7.158459663391113    perplexity: 1284.93017578125   rcv: -1        xmit: -1        
2023-12-05 at 13:20:16 | INFO | __main__:233 | [epoch 1] elapsed time: 27345.591577768326 sec
2023-12-05 at 13:22:17 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-70b-chat-hf/np16-bs1/epoch-1/ (elapsed time: 120.45086002349854 sec, rcv: -1, xmit: -1)
2023-12-05 at 13:23:28 | INFO | __main__:214 | [epoch 2] step:   1/447   loss: 3.939547538757324    perplexity: 51.39533996582031  rcv: -1        xmit: -1        
2023-12-05 at 13:24:21 | INFO | __main__:214 | [epoch 2] step:   2/447   loss: 2.8877177238464355   perplexity: 17.95229148864746  rcv: -1        xmit: -1        
2023-12-05 at 13:25:19 | INFO | __main__:214 | [epoch 2] step:   3/447   loss: 2.512059211730957    perplexity: 12.330294609069824 rcv: -1        xmit: -1        
2023-12-05 at 13:26:23 | INFO | __main__:214 | [epoch 2] step:   4/447   loss: 5.485665321350098    perplexity: 241.20938110351562 rcv: -1        xmit: -1        
2023-12-05 at 13:27:27 | INFO | __main__:214 | [epoch 2] step:   5/447   loss: 4.7973809242248535   perplexity: 121.19259643554688 rcv: -1        xmit: -1        
2023-12-05 at 13:28:27 | INFO | __main__:214 | [epoch 2] step:   6/447   loss: 5.213901996612549    perplexity: 183.8098907470703  rcv: -1        xmit: -1        
2023-12-05 at 13:29:23 | INFO | __main__:214 | [epoch 2] step:   7/447   loss: 4.750917911529541    perplexity: 115.69043731689453 rcv: -1        xmit: -1        
2023-12-05 at 13:30:21 | INFO | __main__:214 | [epoch 2] step:   8/447   loss: 5.024428844451904    perplexity: 152.0833740234375  rcv: -1        xmit: -1        
2023-12-05 at 13:31:21 | INFO | __main__:214 | [epoch 2] step:   9/447   loss: 4.74839448928833     perplexity: 115.39886474609375 rcv: -1        xmit: -1        
2023-12-05 at 13:32:20 | INFO | __main__:214 | [epoch 2] step:  10/447   loss: 6.21345329284668     perplexity: 499.4229431152344  rcv: -1        xmit: -1        
2023-12-05 at 13:33:20 | INFO | __main__:214 | [epoch 2] step:  11/447   loss: 5.820954322814941    perplexity: 337.2937927246094  rcv: -1        xmit: -1        
2023-12-05 at 13:34:21 | INFO | __main__:214 | [epoch 2] step:  12/447   loss: 5.540769100189209    perplexity: 254.8739471435547  rcv: -1        xmit: -1        
2023-12-05 at 13:35:22 | INFO | __main__:214 | [epoch 2] step:  13/447   loss: 6.243683815002441    perplexity: 514.7512817382812  rcv: -1        xmit: -1        
2023-12-05 at 13:36:28 | INFO | __main__:214 | [epoch 2] step:  14/447   loss: 6.391473770141602    perplexity: 596.7354125976562  rcv: -1        xmit: -1        
2023-12-05 at 13:37:29 | INFO | __main__:214 | [epoch 2] step:  15/447   loss: 6.236110687255859    perplexity: 510.8677062988281  rcv: -1        xmit: -1        
2023-12-05 at 13:38:32 | INFO | __main__:214 | [epoch 2] step:  16/447   loss: 5.941557884216309    perplexity: 380.52728271484375 rcv: -1        xmit: -1        
2023-12-05 at 13:39:34 | INFO | __main__:214 | [epoch 2] step:  17/447   loss: 6.1541218757629395   perplexity: 470.65338134765625 rcv: -1        xmit: -1        
2023-12-05 at 13:40:36 | INFO | __main__:214 | [epoch 2] step:  18/447   loss: 5.936207294464111    perplexity: 378.4966735839844  rcv: -1        xmit: -1        
2023-12-05 at 13:41:35 | INFO | __main__:214 | [epoch 2] step:  19/447   loss: 6.232367992401123    perplexity: 508.9592590332031  rcv: -1        xmit: -1        
2023-12-05 at 13:42:34 | INFO | __main__:214 | [epoch 2] step:  20/447   loss: 6.012021541595459    perplexity: 408.3078918457031  rcv: -1        xmit: -1        
2023-12-05 at 13:43:34 | INFO | __main__:214 | [epoch 2] step:  21/447   loss: 5.847343921661377    perplexity: 346.3133239746094  rcv: -1        xmit: -1        
2023-12-05 at 13:44:34 | INFO | __main__:214 | [epoch 2] step:  22/447   loss: 6.092897891998291    perplexity: 442.7024841308594  rcv: -1        xmit: -1        
2023-12-05 at 13:45:41 | INFO | __main__:214 | [epoch 2] step:  23/447   loss: 6.045406341552734    perplexity: 422.1692810058594  rcv: -1        xmit: -1        
2023-12-05 at 13:46:52 | INFO | __main__:214 | [epoch 2] step:  24/447   loss: 5.88829231262207     perplexity: 360.7886657714844  rcv: -1        xmit: -1        
2023-12-05 at 13:47:46 | INFO | __main__:214 | [epoch 2] step:  25/447   loss: 5.757513523101807    perplexity: 316.56024169921875 rcv: -1        xmit: -1        
2023-12-05 at 13:48:46 | INFO | __main__:214 | [epoch 2] step:  26/447   loss: 5.628688812255859    perplexity: 278.2969665527344  rcv: -1        xmit: -1        
2023-12-05 at 13:49:49 | INFO | __main__:214 | [epoch 2] step:  27/447   loss: 5.512990474700928    perplexity: 247.89134216308594 rcv: -1        xmit: -1        
2023-12-05 at 13:50:52 | INFO | __main__:214 | [epoch 2] step:  28/447   loss: 5.562710762023926    perplexity: 260.5281066894531  rcv: -1        xmit: -1        
2023-12-05 at 13:51:49 | INFO | __main__:214 | [epoch 2] step:  29/447   loss: 5.71999979019165     perplexity: 304.90484619140625 rcv: -1        xmit: -1        
2023-12-05 at 13:52:48 | INFO | __main__:214 | [epoch 2] step:  30/447   loss: 5.6299729347229      perplexity: 278.6545715332031  rcv: -1        xmit: -1        
2023-12-05 at 13:53:47 | INFO | __main__:214 | [epoch 2] step:  31/447   loss: 5.712762355804443    perplexity: 302.7060852050781  rcv: -1        xmit: -1        
2023-12-05 at 13:54:53 | INFO | __main__:214 | [epoch 2] step:  32/447   loss: 5.590788841247559    perplexity: 267.9468994140625  rcv: -1        xmit: -1        
2023-12-05 at 13:55:49 | INFO | __main__:214 | [epoch 2] step:  33/447   loss: 5.4885430335998535   perplexity: 241.90451049804688 rcv: -1        xmit: -1        
2023-12-05 at 13:56:43 | INFO | __main__:214 | [epoch 2] step:  34/447   loss: 5.641938209533691    perplexity: 282.0087890625     rcv: -1        xmit: -1        
2023-12-05 at 13:57:43 | INFO | __main__:214 | [epoch 2] step:  35/447   loss: 5.572081565856934    perplexity: 262.98095703125    rcv: -1        xmit: -1        
2023-12-05 at 13:58:44 | INFO | __main__:214 | [epoch 2] step:  36/447   loss: 5.790797233581543    perplexity: 327.2738342285156  rcv: -1        xmit: -1        
2023-12-05 at 13:59:47 | INFO | __main__:214 | [epoch 2] step:  37/447   loss: 5.692350387573242    perplexity: 296.58990478515625 rcv: -1        xmit: -1        
2023-12-05 at 14:00:49 | INFO | __main__:214 | [epoch 2] step:  38/447   loss: 5.856024742126465    perplexity: 349.33270263671875 rcv: -1        xmit: -1        
2023-12-05 at 14:01:49 | INFO | __main__:214 | [epoch 2] step:  39/447   loss: 5.980459213256836    perplexity: 395.62200927734375 rcv: -1        xmit: -1        
2023-12-05 at 14:02:49 | INFO | __main__:214 | [epoch 2] step:  40/447   loss: 5.896383762359619    perplexity: 363.71978759765625 rcv: -1        xmit: -1        
2023-12-05 at 14:03:53 | INFO | __main__:214 | [epoch 2] step:  41/447   loss: 5.951737403869629    perplexity: 384.420654296875   rcv: -1        xmit: -1        
2023-12-05 at 14:04:56 | INFO | __main__:214 | [epoch 2] step:  42/447   loss: 6.175744533538818    perplexity: 480.94097900390625 rcv: -1        xmit: -1        
2023-12-05 at 14:05:52 | INFO | __main__:214 | [epoch 2] step:  43/447   loss: 6.083750247955322    perplexity: 438.6712341308594  rcv: -1        xmit: -1        
2023-12-05 at 14:06:53 | INFO | __main__:214 | [epoch 2] step:  44/447   loss: 6.10635232925415     perplexity: 448.69903564453125 rcv: -1        xmit: -1        
2023-12-05 at 14:08:01 | INFO | __main__:214 | [epoch 2] step:  45/447   loss: 6.1508331298828125   perplexity: 469.1080627441406  rcv: -1        xmit: -1        
2023-12-05 at 14:09:04 | INFO | __main__:214 | [epoch 2] step:  46/447   loss: 6.075798034667969    perplexity: 435.1966857910156  rcv: -1        xmit: -1        
2023-12-05 at 14:10:05 | INFO | __main__:214 | [epoch 2] step:  47/447   loss: 6.058567047119141    perplexity: 427.76202392578125 rcv: -1        xmit: -1        
2023-12-05 at 14:11:04 | INFO | __main__:214 | [epoch 2] step:  48/447   loss: 6.3183207511901855   perplexity: 554.640869140625   rcv: -1        xmit: -1        
2023-12-05 at 14:12:04 | INFO | __main__:214 | [epoch 2] step:  49/447   loss: 6.236235618591309    perplexity: 510.9315490722656  rcv: -1        xmit: -1        
2023-12-05 at 14:13:05 | INFO | __main__:214 | [epoch 2] step:  50/447   loss: 6.250731468200684    perplexity: 518.391845703125   rcv: -1        xmit: -1        
2023-12-05 at 14:14:02 | INFO | __main__:214 | [epoch 2] step:  51/447   loss: 6.52804708480835     perplexity: 684.06103515625    rcv: -1        xmit: -1        
2023-12-05 at 14:15:01 | INFO | __main__:214 | [epoch 2] step:  52/447   loss: 6.515239715576172    perplexity: 675.3558349609375  rcv: -1        xmit: -1        
2023-12-05 at 14:16:04 | INFO | __main__:214 | [epoch 2] step:  53/447   loss: 6.63338565826416     perplexity: 760.0511474609375  rcv: -1        xmit: -1        
2023-12-05 at 14:17:15 | INFO | __main__:214 | [epoch 2] step:  54/447   loss: 6.629807472229004    perplexity: 757.3363647460938  rcv: -1        xmit: -1        
