2023-12-05 at 06:16:50 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:59:32 | INFO | __main__:214 | [epoch 2] step: 110/224   loss: 6.174670696258545    perplexity: 480.4248046875     rcv: -1        xmit: -1        
2023-12-05 at 06:59:39 | INFO | __main__:214 | [epoch 2] step: 111/224   loss: 6.139790058135986    perplexity: 463.9561462402344  rcv: -1        xmit: -1        
2023-12-05 at 06:59:46 | INFO | __main__:214 | [epoch 2] step: 112/224   loss: 6.135120868682861    perplexity: 461.794921875      rcv: -1        xmit: -1        
2023-12-05 at 06:59:54 | INFO | __main__:214 | [epoch 2] step: 113/224   loss: 6.111003398895264    perplexity: 450.7908020019531  rcv: -1        xmit: -1        
2023-12-05 at 07:00:00 | INFO | __main__:214 | [epoch 2] step: 114/224   loss: 6.168225288391113    perplexity: 477.33819580078125 rcv: -1        xmit: -1        
2023-12-05 at 07:00:07 | INFO | __main__:214 | [epoch 2] step: 115/224   loss: 6.141256332397461    perplexity: 464.636962890625   rcv: -1        xmit: -1        
2023-12-05 at 07:00:15 | INFO | __main__:214 | [epoch 2] step: 116/224   loss: 6.11584997177124     perplexity: 452.9809265136719  rcv: -1        xmit: -1        
2023-12-05 at 07:00:22 | INFO | __main__:214 | [epoch 2] step: 117/224   loss: 6.195232391357422    perplexity: 490.4054260253906  rcv: -1        xmit: -1        
2023-12-05 at 07:00:29 | INFO | __main__:214 | [epoch 2] step: 118/224   loss: 6.23801851272583     perplexity: 511.8432922363281  rcv: -1        xmit: -1        
2023-12-05 at 07:00:37 | INFO | __main__:214 | [epoch 2] step: 119/224   loss: 6.258358478546143    perplexity: 522.3607788085938  rcv: -1        xmit: -1        
2023-12-05 at 07:00:44 | INFO | __main__:214 | [epoch 2] step: 120/224   loss: 6.225322723388672    perplexity: 505.3861083984375  rcv: -1        xmit: -1        
2023-12-05 at 07:00:51 | INFO | __main__:214 | [epoch 2] step: 121/224   loss: 6.250332832336426    perplexity: 518.1852416992188  rcv: -1        xmit: -1        
2023-12-05 at 07:00:58 | INFO | __main__:214 | [epoch 2] step: 122/224   loss: 6.32471227645874     perplexity: 558.1971435546875  rcv: -1        xmit: -1        
2023-12-05 at 07:01:06 | INFO | __main__:214 | [epoch 2] step: 123/224   loss: 6.294928550720215    perplexity: 541.817138671875   rcv: -1        xmit: -1        
2023-12-05 at 07:01:13 | INFO | __main__:214 | [epoch 2] step: 124/224   loss: 6.3605265617370605   perplexity: 578.5509033203125  rcv: -1        xmit: -1        
2023-12-05 at 07:01:21 | INFO | __main__:214 | [epoch 2] step: 125/224   loss: 6.404430389404297    perplexity: 604.517333984375   rcv: -1        xmit: -1        
2023-12-05 at 07:01:29 | INFO | __main__:214 | [epoch 2] step: 126/224   loss: 6.48169469833374     perplexity: 653.0767822265625  rcv: -1        xmit: -1        
2023-12-05 at 07:01:36 | INFO | __main__:214 | [epoch 2] step: 127/224   loss: 6.447512149810791    perplexity: 631.1301879882812  rcv: -1        xmit: -1        
2023-12-05 at 07:01:44 | INFO | __main__:214 | [epoch 2] step: 128/224   loss: 6.410632133483887    perplexity: 608.278076171875   rcv: -1        xmit: -1        
2023-12-05 at 07:01:52 | INFO | __main__:214 | [epoch 2] step: 129/224   loss: 6.466345310211182    perplexity: 643.1289672851562  rcv: -1        xmit: -1        
2023-12-05 at 07:02:00 | INFO | __main__:214 | [epoch 2] step: 130/224   loss: 6.548111438751221    perplexity: 697.9248657226562  rcv: -1        xmit: -1        
2023-12-05 at 07:02:09 | INFO | __main__:214 | [epoch 2] step: 131/224   loss: 6.61236572265625     perplexity: 744.2416381835938  rcv: -1        xmit: -1        
2023-12-05 at 07:02:17 | INFO | __main__:214 | [epoch 2] step: 132/224   loss: 6.582640171051025    perplexity: 722.4441528320312  rcv: -1        xmit: -1        
2023-12-05 at 07:02:25 | INFO | __main__:214 | [epoch 2] step: 133/224   loss: 6.603854656219482    perplexity: 737.9342041015625  rcv: -1        xmit: -1        
2023-12-05 at 07:02:34 | INFO | __main__:214 | [epoch 2] step: 134/224   loss: 6.571898937225342    perplexity: 714.7257690429688  rcv: -1        xmit: -1        
2023-12-05 at 07:02:43 | INFO | __main__:214 | [epoch 2] step: 135/224   loss: 6.534339904785156    perplexity: 688.3792724609375  rcv: -1        xmit: -1        
2023-12-05 at 07:02:52 | INFO | __main__:214 | [epoch 2] step: 136/224   loss: 6.575232982635498    perplexity: 717.1126708984375  rcv: -1        xmit: -1        
2023-12-05 at 07:02:59 | INFO | __main__:214 | [epoch 2] step: 137/224   loss: 6.575531482696533    perplexity: 717.3267211914062  rcv: -1        xmit: -1        
2023-12-05 at 07:03:07 | INFO | __main__:214 | [epoch 2] step: 138/224   loss: 6.547036647796631    perplexity: 697.1751098632812  rcv: -1        xmit: -1        
2023-12-05 at 07:03:14 | INFO | __main__:214 | [epoch 2] step: 139/224   loss: 6.530086994171143    perplexity: 685.4578247070312  rcv: -1        xmit: -1        
2023-12-05 at 07:03:21 | INFO | __main__:214 | [epoch 2] step: 140/224   loss: 6.499117374420166    perplexity: 664.5548095703125  rcv: -1        xmit: -1        
2023-12-05 at 07:03:28 | INFO | __main__:214 | [epoch 2] step: 141/224   loss: 6.505882740020752    perplexity: 669.0659790039062  rcv: -1        xmit: -1        
2023-12-05 at 07:03:35 | INFO | __main__:214 | [epoch 2] step: 142/224   loss: 6.508248805999756    perplexity: 670.6509399414062  rcv: -1        xmit: -1        
2023-12-05 at 07:03:41 | INFO | __main__:214 | [epoch 2] step: 143/224   loss: 6.476090431213379    perplexity: 649.427001953125   rcv: -1        xmit: -1        
2023-12-05 at 07:03:49 | INFO | __main__:214 | [epoch 2] step: 144/224   loss: 6.549043655395508    perplexity: 698.5757446289062  rcv: -1        xmit: -1        
2023-12-05 at 07:03:56 | INFO | __main__:214 | [epoch 2] step: 145/224   loss: 6.612489223480225    perplexity: 744.3335571289062  rcv: -1        xmit: -1        
2023-12-05 at 07:04:03 | INFO | __main__:214 | [epoch 2] step: 146/224   loss: 6.659594535827637    perplexity: 780.2345581054688  rcv: -1        xmit: -1        
2023-12-05 at 07:04:11 | INFO | __main__:214 | [epoch 2] step: 147/224   loss: 6.66547966003418     perplexity: 784.83984375       rcv: -1        xmit: -1        
2023-12-05 at 07:04:19 | INFO | __main__:214 | [epoch 2] step: 148/224   loss: 6.635336875915527    perplexity: 761.5355834960938  rcv: -1        xmit: -1        
2023-12-05 at 07:04:26 | INFO | __main__:214 | [epoch 2] step: 149/224   loss: 6.609034538269043    perplexity: 741.7664794921875  rcv: -1        xmit: -1        
2023-12-05 at 07:04:33 | INFO | __main__:214 | [epoch 2] step: 150/224   loss: 6.57924747467041     perplexity: 719.997314453125   rcv: -1        xmit: -1        
2023-12-05 at 07:04:40 | INFO | __main__:214 | [epoch 2] step: 151/224   loss: 6.5506062507629395   perplexity: 699.668212890625   rcv: -1        xmit: -1        
2023-12-05 at 07:04:46 | INFO | __main__:214 | [epoch 2] step: 152/224   loss: 6.525839805603027    perplexity: 682.552734375      rcv: -1        xmit: -1        
2023-12-05 at 07:04:54 | INFO | __main__:214 | [epoch 2] step: 153/224   loss: 6.511379241943359    perplexity: 672.753662109375   rcv: -1        xmit: -1        
2023-12-05 at 07:05:01 | INFO | __main__:214 | [epoch 2] step: 154/224   loss: 6.585938453674316    perplexity: 724.8309326171875  rcv: -1        xmit: -1        
2023-12-05 at 07:05:08 | INFO | __main__:214 | [epoch 2] step: 155/224   loss: 6.574721336364746    perplexity: 716.745849609375   rcv: -1        xmit: -1        
2023-12-05 at 07:05:15 | INFO | __main__:214 | [epoch 2] step: 156/224   loss: 6.637366771697998    perplexity: 763.0830078125     rcv: -1        xmit: -1        
2023-12-05 at 07:05:23 | INFO | __main__:214 | [epoch 2] step: 157/224   loss: 6.611874580383301    perplexity: 743.8761596679688  rcv: -1        xmit: -1        
2023-12-05 at 07:05:31 | INFO | __main__:214 | [epoch 2] step: 158/224   loss: 6.595852375030518    perplexity: 732.0526123046875  rcv: -1        xmit: -1        
2023-12-05 at 07:05:39 | INFO | __main__:214 | [epoch 2] step: 159/224   loss: 6.571850776672363    perplexity: 714.6913452148438  rcv: -1        xmit: -1        
2023-12-05 at 07:05:47 | INFO | __main__:214 | [epoch 2] step: 160/224   loss: 6.547677040100098    perplexity: 697.6217041015625  rcv: -1        xmit: -1        
2023-12-05 at 07:05:54 | INFO | __main__:214 | [epoch 2] step: 161/224   loss: 6.5193681716918945   perplexity: 678.1497802734375  rcv: -1        xmit: -1        
2023-12-05 at 07:06:03 | INFO | __main__:214 | [epoch 2] step: 162/224   loss: 6.492414951324463    perplexity: 660.1156005859375  rcv: -1        xmit: -1        
2023-12-05 at 07:06:10 | INFO | __main__:214 | [epoch 2] step: 163/224   loss: 6.483483791351318    perplexity: 654.2462768554688  rcv: -1        xmit: -1        
2023-12-05 at 07:06:20 | INFO | __main__:214 | [epoch 2] step: 164/224   loss: 6.475266933441162    perplexity: 648.8924560546875  rcv: -1        xmit: -1        
2023-12-05 at 07:06:28 | INFO | __main__:214 | [epoch 2] step: 165/224   loss: 6.459268093109131    perplexity: 638.5934448242188  rcv: -1        xmit: -1        
2023-12-05 at 07:06:36 | INFO | __main__:214 | [epoch 2] step: 166/224   loss: 6.460728645324707    perplexity: 639.52685546875    rcv: -1        xmit: -1        
2023-12-05 at 07:06:43 | INFO | __main__:214 | [epoch 2] step: 167/224   loss: 6.508526802062988    perplexity: 670.83740234375    rcv: -1        xmit: -1        
2023-12-05 at 07:06:52 | INFO | __main__:214 | [epoch 2] step: 168/224   loss: 6.481366157531738    perplexity: 652.8623046875     rcv: -1        xmit: -1        
2023-12-05 at 07:07:01 | INFO | __main__:214 | [epoch 2] step: 169/224   loss: 6.458055019378662    perplexity: 637.8192749023438  rcv: -1        xmit: -1        
2023-12-05 at 07:07:09 | INFO | __main__:214 | [epoch 2] step: 170/224   loss: 6.434324264526367    perplexity: 622.8615112304688  rcv: -1        xmit: -1        
2023-12-05 at 07:07:17 | INFO | __main__:214 | [epoch 2] step: 171/224   loss: 6.428599834442139    perplexity: 619.3062133789062  rcv: -1        xmit: -1        
2023-12-05 at 07:07:25 | INFO | __main__:214 | [epoch 2] step: 172/224   loss: 6.415018558502197    perplexity: 610.9520874023438  rcv: -1        xmit: -1        
2023-12-05 at 07:07:34 | INFO | __main__:214 | [epoch 2] step: 173/224   loss: 6.4003705978393555   perplexity: 602.068115234375   rcv: -1        xmit: -1        
2023-12-05 at 07:07:41 | INFO | __main__:214 | [epoch 2] step: 174/224   loss: 6.375397205352783    perplexity: 587.2186279296875  rcv: -1        xmit: -1        
2023-12-05 at 07:07:48 | INFO | __main__:214 | [epoch 2] step: 175/224   loss: 6.408935546875       perplexity: 607.2470092773438  rcv: -1        xmit: -1        
2023-12-05 at 07:07:57 | INFO | __main__:214 | [epoch 2] step: 176/224   loss: 6.46738862991333     perplexity: 643.8003540039062  rcv: -1        xmit: -1        
2023-12-05 at 07:08:04 | INFO | __main__:214 | [epoch 2] step: 177/224   loss: 6.481898307800293    perplexity: 653.2097778320312  rcv: -1        xmit: -1        
2023-12-05 at 07:08:11 | INFO | __main__:214 | [epoch 2] step: 178/224   loss: 6.460484981536865    perplexity: 639.3710327148438  rcv: -1        xmit: -1        
2023-12-05 at 07:08:18 | INFO | __main__:214 | [epoch 2] step: 179/224   loss: 6.501251697540283    perplexity: 665.9746704101562  rcv: -1        xmit: -1        
2023-12-05 at 07:08:26 | INFO | __main__:214 | [epoch 2] step: 180/224   loss: 6.475651741027832    perplexity: 649.1422119140625  rcv: -1        xmit: -1        
2023-12-05 at 07:08:33 | INFO | __main__:214 | [epoch 2] step: 181/224   loss: 6.487051486968994    perplexity: 656.5845947265625  rcv: -1        xmit: -1        
2023-12-05 at 07:08:41 | INFO | __main__:214 | [epoch 2] step: 182/224   loss: 6.493077754974365    perplexity: 660.5532836914062  rcv: -1        xmit: -1        
2023-12-05 at 07:08:48 | INFO | __main__:214 | [epoch 2] step: 183/224   loss: 6.471095085144043    perplexity: 646.1909790039062  rcv: -1        xmit: -1        
2023-12-05 at 07:08:55 | INFO | __main__:214 | [epoch 2] step: 184/224   loss: 6.450164794921875    perplexity: 632.8065185546875  rcv: -1        xmit: -1        
2023-12-05 at 07:09:02 | INFO | __main__:214 | [epoch 2] step: 185/224   loss: 6.475657939910889    perplexity: 649.146240234375   rcv: -1        xmit: -1        
2023-12-05 at 07:09:08 | INFO | __main__:214 | [epoch 2] step: 186/224   loss: 6.450877666473389    perplexity: 633.2578735351562  rcv: -1        xmit: -1        
2023-12-05 at 07:09:15 | INFO | __main__:214 | [epoch 2] step: 187/224   loss: 6.441370487213135    perplexity: 627.265869140625   rcv: -1        xmit: -1        
2023-12-05 at 07:09:23 | INFO | __main__:214 | [epoch 2] step: 188/224   loss: 6.428391456604004    perplexity: 619.1771850585938  rcv: -1        xmit: -1        
2023-12-05 at 07:09:29 | INFO | __main__:214 | [epoch 2] step: 189/224   loss: 6.465216636657715    perplexity: 642.403564453125   rcv: -1        xmit: -1        
2023-12-05 at 07:09:36 | INFO | __main__:214 | [epoch 2] step: 190/224   loss: 6.463788032531738    perplexity: 641.4864501953125  rcv: -1        xmit: -1        
2023-12-05 at 07:09:43 | INFO | __main__:214 | [epoch 2] step: 191/224   loss: 6.511984825134277    perplexity: 673.1611938476562  rcv: -1        xmit: -1        
2023-12-05 at 07:09:50 | INFO | __main__:214 | [epoch 2] step: 192/224   loss: 6.540696620941162    perplexity: 692.76904296875    rcv: -1        xmit: -1        
2023-12-05 at 07:09:57 | INFO | __main__:214 | [epoch 2] step: 193/224   loss: 6.581159591674805    perplexity: 721.3753662109375  rcv: -1        xmit: -1        
2023-12-05 at 07:10:05 | INFO | __main__:214 | [epoch 2] step: 194/224   loss: 6.559235572814941    perplexity: 705.7319946289062  rcv: -1        xmit: -1        
2023-12-05 at 07:10:13 | INFO | __main__:214 | [epoch 2] step: 195/224   loss: 6.568790435791016    perplexity: 712.5074462890625  rcv: -1        xmit: -1        
2023-12-05 at 07:10:20 | INFO | __main__:214 | [epoch 2] step: 196/224   loss: 6.574284076690674    perplexity: 716.4324951171875  rcv: -1        xmit: -1        
2023-12-05 at 07:10:28 | INFO | __main__:214 | [epoch 2] step: 197/224   loss: 6.60202169418335     perplexity: 736.5828857421875  rcv: -1        xmit: -1        
2023-12-05 at 07:10:35 | INFO | __main__:214 | [epoch 2] step: 198/224   loss: 6.5786590576171875   perplexity: 719.5737915039062  rcv: -1        xmit: -1        
2023-12-05 at 07:10:43 | INFO | __main__:214 | [epoch 2] step: 199/224   loss: 6.577038764953613    perplexity: 718.4088134765625  rcv: -1        xmit: -1        
2023-12-05 at 07:10:49 | INFO | __main__:214 | [epoch 2] step: 200/224   loss: 6.556340217590332    perplexity: 703.6915893554688  rcv: -1        xmit: -1        
2023-12-05 at 07:10:56 | INFO | __main__:214 | [epoch 2] step: 201/224   loss: 6.534972190856934    perplexity: 688.8146362304688  rcv: -1        xmit: -1        
2023-12-05 at 07:11:04 | INFO | __main__:214 | [epoch 2] step: 202/224   loss: 6.515768051147461    perplexity: 675.7127685546875  rcv: -1        xmit: -1        
2023-12-05 at 07:11:11 | INFO | __main__:214 | [epoch 2] step: 203/224   loss: 6.4960832595825195   perplexity: 662.5415649414062  rcv: -1        xmit: -1        
2023-12-05 at 07:11:19 | INFO | __main__:214 | [epoch 2] step: 204/224   loss: 6.512246131896973    perplexity: 673.3370971679688  rcv: -1        xmit: -1        
2023-12-05 at 07:11:28 | INFO | __main__:214 | [epoch 2] step: 205/224   loss: 6.5064191818237305   perplexity: 669.4249877929688  rcv: -1        xmit: -1        
2023-12-05 at 07:11:37 | INFO | __main__:214 | [epoch 2] step: 206/224   loss: 6.5105509757995605   perplexity: 672.1966552734375  rcv: -1        xmit: -1        
2023-12-05 at 07:11:44 | INFO | __main__:214 | [epoch 2] step: 207/224   loss: 6.528901100158691    perplexity: 684.6454467773438  rcv: -1        xmit: -1        
2023-12-05 at 07:11:52 | INFO | __main__:214 | [epoch 2] step: 208/224   loss: 6.534975051879883    perplexity: 688.8165893554688  rcv: -1        xmit: -1        
2023-12-05 at 07:12:00 | INFO | __main__:214 | [epoch 2] step: 209/224   loss: 6.5276055335998535   perplexity: 683.759033203125   rcv: -1        xmit: -1        
2023-12-05 at 07:12:07 | INFO | __main__:214 | [epoch 2] step: 210/224   loss: 6.574458122253418    perplexity: 716.5571899414062  rcv: -1        xmit: -1        
2023-12-05 at 07:12:15 | INFO | __main__:214 | [epoch 2] step: 211/224   loss: 6.556812763214111    perplexity: 704.0242309570312  rcv: -1        xmit: -1        
2023-12-05 at 07:12:24 | INFO | __main__:214 | [epoch 2] step: 212/224   loss: 6.544389724731445    perplexity: 695.3322143554688  rcv: -1        xmit: -1        
2023-12-05 at 07:12:33 | INFO | __main__:214 | [epoch 2] step: 213/224   loss: 6.5959296226501465   perplexity: 732.1091918945312  rcv: -1        xmit: -1        
2023-12-05 at 07:12:41 | INFO | __main__:214 | [epoch 2] step: 214/224   loss: 6.575153350830078    perplexity: 717.0555419921875  rcv: -1        xmit: -1        
2023-12-05 at 07:12:49 | INFO | __main__:214 | [epoch 2] step: 215/224   loss: 6.61435604095459     perplexity: 745.724365234375   rcv: -1        xmit: -1        
2023-12-05 at 07:12:57 | INFO | __main__:214 | [epoch 2] step: 216/224   loss: 6.657931804656982    perplexity: 778.9382934570312  rcv: -1        xmit: -1        
2023-12-05 at 07:13:04 | INFO | __main__:214 | [epoch 2] step: 217/224   loss: 6.648171424865723    perplexity: 771.37255859375    rcv: -1        xmit: -1        
2023-12-05 at 07:13:12 | INFO | __main__:214 | [epoch 2] step: 218/224   loss: 6.6290812492370605   perplexity: 756.7865600585938  rcv: -1        xmit: -1        
2023-12-05 at 07:13:18 | INFO | __main__:214 | [epoch 2] step: 219/224   loss: 6.660223007202148    perplexity: 780.7250366210938  rcv: -1        xmit: -1        
2023-12-05 at 07:13:25 | INFO | __main__:214 | [epoch 2] step: 220/224   loss: 6.685014724731445    perplexity: 800.3224487304688  rcv: -1        xmit: -1        
2023-12-05 at 07:13:32 | INFO | __main__:214 | [epoch 2] step: 221/224   loss: 6.67648458480835     perplexity: 793.524658203125   rcv: -1        xmit: -1        
2023-12-05 at 07:13:40 | INFO | __main__:214 | [epoch 2] step: 222/224   loss: 6.670961856842041    perplexity: 789.1542358398438  rcv: -1        xmit: -1        
2023-12-05 at 07:13:47 | INFO | __main__:214 | [epoch 2] step: 223/224   loss: 6.6492462158203125   perplexity: 772.2020263671875  rcv: -1        xmit: -1        
2023-12-05 at 07:13:54 | INFO | __main__:214 | [epoch 2] step: 224/224   loss: 6.648011207580566    perplexity: 771.2489624023438  rcv: -1        xmit: -1        
2023-12-05 at 07:13:54 | INFO | __main__:233 | [epoch 2] elapsed time: 1672.9004487991333 sec
2023-12-05 at 07:14:15 | INFO | __main__:246 | [epoch 2] model path: mnt/output/Llama-2-13b-chat-hf/np32-bs1/epoch-2/ (elapsed time: 21.312049865722656 sec, rcv: -1, xmit: -1)
2023-12-05 at 07:14:15 | INFO | __main__:252 | End training (total elapsed time: 3445.2038457393646 sec)
